mode_id,nearest_label_all,nearest_label_all_name,purity_all,nearest_label_labeled_only,nearest_label_labeled_only_name,purity_labeled_only,frac_unassigned_neighbors,mean_knn_dist,median_knn_dist,nfe,checkpoint,method,r_value,seed
14,17.0,unknown_label_17,0.83,17.0,unknown_label_17,1.0,0.17000000000000004,0.9154839472422306,0.949716893072915,52900,labeled,v3f2,1.2,0
15,9.0,unknown_label_9,0.94,9.0,unknown_label_9,0.9894736842105263,0.050000000000000044,1.2239522073104134,1.2889763891409203,52900,labeled,v3f2,1.2,0
16,12.0,unknown_label_12,0.8,12.0,unknown_label_12,1.0,0.19999999999999996,1.3279322928793436,1.371819931802068,52900,labeled,v3f2,1.2,0
17,5.0,unknown_label_5,0.87,5.0,unknown_label_5,0.9456521739130435,0.07999999999999996,0.9705774640218056,1.0104668688198883,52900,labeled,v3f2,1.2,0
18,10.0,unknown_label_10,0.7,10.0,unknown_label_10,0.7692307692307693,0.08999999999999997,1.5477023400795513,1.5719328174788196,52900,labeled,v3f2,1.2,0
19,unassigned,unassigned,0.53,16.0,unknown_label_16,0.9787234042553191,0.53,1.1159068999652868,1.1507692377969727,52900,labeled,v3f2,1.2,0
20,9.0,unknown_label_9,0.94,9.0,unknown_label_9,1.0,0.06000000000000005,1.315376664689334,1.3568159638790092,52900,labeled,v3f2,1.2,0
21,2.0,unknown_label_2,0.56,2.0,unknown_label_2,0.9491525423728814,0.41000000000000003,1.1285131534850776,1.1669695793385906,52900,labeled,v3f2,1.2,0
22,5.0,unknown_label_5,0.99,5.0,unknown_label_5,0.99,0.0,0.5529374549359675,0.5801331485967336,52900,labeled,v3f2,1.2,0
23,24.0,unknown_label_24,0.89,24.0,unknown_label_24,0.9888888888888889,0.09999999999999998,1.3949091373709541,1.427929538542987,52900,labeled,v3f2,1.2,0
24,18.0,unknown_label_18,0.97,18.0,unknown_label_18,1.0,0.030000000000000027,0.9099366025380807,0.9372257096354906,52900,labeled,v3f2,1.2,0
25,2.0,unknown_label_2,0.52,2.0,unknown_label_2,0.7878787878787878,0.33999999999999997,1.168029292164244,1.2001845321305071,52900,labeled,v3f2,1.2,0
26,13.0,unknown_label_13,0.86,13.0,unknown_label_13,1.0,0.14,0.4061954160514404,0.4234450241748865,52900,labeled,v3f2,1.2,0
27,5.0,unknown_label_5,0.85,5.0,unknown_label_5,0.9659090909090909,0.12,1.0460428902555825,1.062895338819719,52900,labeled,v3f2,1.2,0
28,2.0,unknown_label_2,0.54,2.0,unknown_label_2,0.9152542372881356,0.41000000000000003,1.1332066262528608,1.1918929534992317,52900,labeled,v3f2,1.2,0
29,17.0,unknown_label_17,0.87,17.0,unknown_label_17,0.9666666666666667,0.09999999999999998,1.1944752618796344,1.2293116092307879,52900,labeled,v3f2,1.2,0
30,19.0,unknown_label_19,0.78,19.0,unknown_label_19,0.9285714285714286,0.16000000000000003,1.4332206037246047,1.4723179559445099,52900,labeled,v3f2,1.2,0
31,12.0,unknown_label_12,0.82,12.0,unknown_label_12,0.9647058823529412,0.15000000000000002,1.117313384244096,1.145015627574534,52900,labeled,v3f2,1.2,0
32,9.0,unknown_label_9,0.96,9.0,unknown_label_9,1.0,0.040000000000000036,1.558374404332319,1.6123364833845004,52900,labeled,v3f2,1.2,0
33,5.0,unknown_label_5,0.92,5.0,unknown_label_5,1.0,0.07999999999999996,0.6273586833846495,0.6485612164283224,52900,labeled,v3f2,1.2,0
34,9.0,unknown_label_9,0.93,9.0,unknown_label_9,1.0,0.06999999999999995,1.4084095430130794,1.4673116731006668,52900,labeled,v3f2,1.2,0
35,11.0,unknown_label_11,0.96,11.0,unknown_label_11,1.0,0.040000000000000036,1.0019032254446274,1.0284937567160588,52900,labeled,v3f2,1.2,0
36,11.0,unknown_label_11,0.87,11.0,unknown_label_11,1.0,0.13,0.9274396408898267,0.9617490452419417,52900,labeled,v3f2,1.2,0
37,11.0,unknown_label_11,0.92,11.0,unknown_label_11,1.0,0.07999999999999996,0.9835917560281985,1.019289612055052,52900,labeled,v3f2,1.2,0
38,9.0,unknown_label_9,0.9,9.0,unknown_label_9,1.0,0.09999999999999998,1.2600714474688999,1.2901747345738097,52900,labeled,v3f2,1.2,0
39,9.0,unknown_label_9,0.93,9.0,unknown_label_9,1.0,0.06999999999999995,1.438757010900449,1.4816510166678398,52900,labeled,v3f2,1.2,0
40,9.0,unknown_label_9,0.94,9.0,unknown_label_9,1.0,0.06000000000000005,1.1125527888771327,1.1249734650076912,52900,labeled,v3f2,1.2,0
41,19.0,unknown_label_19,0.87,19.0,unknown_label_19,0.9775280898876404,0.10999999999999999,1.3561602201213534,1.3959602404541354,52900,labeled,v3f2,1.2,0
42,unassigned,unassigned,0.54,1.0,unknown_label_1,0.9347826086956522,0.54,1.2848664074632952,1.3208137926994903,52900,labeled,v3f2,1.2,0
43,unassigned,unassigned,0.57,1.0,unknown_label_1,0.9534883720930233,0.5700000000000001,1.1080848125091347,1.127914781935893,52900,labeled,v3f2,1.2,0
44,10.0,unknown_label_10,0.73,10.0,unknown_label_10,0.9125,0.19999999999999996,1.551693505991938,1.6096977858226662,52900,labeled,v3f2,1.2,0
45,18.0,unknown_label_18,0.86,18.0,unknown_label_18,1.0,0.14,1.393576336956575,1.4341357654474132,52900,labeled,v3f2,1.2,0
46,5.0,unknown_label_5,0.67,5.0,unknown_label_5,0.8072289156626506,0.17000000000000004,1.6531064910712256,1.7006699324797738,52900,labeled,v3f2,1.2,0
47,5.0,unknown_label_5,0.6,5.0,unknown_label_5,0.9230769230769231,0.35,2.136488233937124,2.206374352239994,52900,labeled,v3f2,1.2,0
48,19.0,unknown_label_19,0.62,19.0,unknown_label_19,0.9841269841269841,0.37,1.528209385020166,1.5745299741150758,52900,labeled,v3f2,1.2,0
49,24.0,unknown_label_24,0.95,24.0,unknown_label_24,1.0,0.050000000000000044,1.0341152023995777,1.0710933891777357,52900,labeled,v3f2,1.2,0
50,unassigned,unassigned,0.38,17.0,unknown_label_17,0.5161290322580645,0.38,1.171235812867839,1.1916824843917555,52900,labeled,v3f2,1.2,0
51,unassigned,unassigned,0.65,2.0,unknown_label_2,0.6857142857142857,0.65,1.418590905988471,1.464754591802921,52900,labeled,v3f2,1.2,0
52,2.0,unknown_label_2,0.6,2.0,unknown_label_2,1.0,0.4,1.0720643556810348,1.095982283783969,52900,labeled,v3f2,1.2,0
53,19.0,unknown_label_19,0.81,19.0,unknown_label_19,1.0,0.18999999999999995,1.3324686903561735,1.3783264233792005,52900,labeled,v3f2,1.2,0
54,9.0,unknown_label_9,0.96,9.0,unknown_label_9,1.0,0.040000000000000036,1.3616368925825681,1.388426828393468,52900,labeled,v3f2,1.2,0
55,1.0,unknown_label_1,0.58,1.0,unknown_label_1,0.90625,0.36,1.0965398760023402,1.1491435194391184,52900,labeled,v3f2,1.2,0
56,18.0,unknown_label_18,0.75,18.0,unknown_label_18,0.872093023255814,0.14,0.9892606720743273,1.0196725160385163,52900,labeled,v3f2,1.2,0
57,unassigned,unassigned,0.59,2.0,unknown_label_2,0.6829268292682927,0.5900000000000001,1.4278494074223562,1.4631156391408482,52900,labeled,v3f2,1.2,0
58,11.0,unknown_label_11,0.84,11.0,unknown_label_11,1.0,0.16000000000000003,1.3472471894881264,1.3687857964439956,52900,labeled,v3f2,1.2,0
59,11.0,unknown_label_11,0.79,11.0,unknown_label_11,1.0,0.20999999999999996,1.1403186738804765,1.1701700810267623,52900,labeled,v3f2,1.2,0
60,12.0,unknown_label_12,0.95,12.0,unknown_label_12,1.0,0.050000000000000044,0.8892194629158163,0.915720277421294,52900,labeled,v3f2,1.2,0
61,unassigned,unassigned,0.74,2.0,unknown_label_2,0.9230769230769231,0.74,1.4831999365840636,1.5226439542912487,52900,labeled,v3f2,1.2,0
62,3.0,unknown_label_3,0.49,3.0,unknown_label_3,0.7424242424242424,0.33999999999999997,1.2570151059476158,1.2912997469988816,52900,labeled,v3f2,1.2,0
63,unassigned,unassigned,0.56,3.0,unknown_label_3,0.5909090909090909,0.56,1.3518638695576808,1.406255752604102,52900,labeled,v3f2,1.2,0
64,11.0,unknown_label_11,0.96,11.0,unknown_label_11,1.0,0.040000000000000036,1.0184937105056022,1.041446536174403,52900,labeled,v3f2,1.2,0
65,18.0,unknown_label_18,0.95,18.0,unknown_label_18,1.0,0.050000000000000044,0.9620514837463865,1.0243436324645874,52900,labeled,v3f2,1.2,0
66,9.0,unknown_label_9,1.0,9.0,unknown_label_9,1.0,0.0,1.0036604560774967,1.0425238601747213,52900,labeled,v3f2,1.2,0
67,24.0,unknown_label_24,0.51,24.0,unknown_label_24,0.6071428571428571,0.16000000000000003,1.1640627795730678,1.2052953401153932,52900,labeled,v3f2,1.2,0
68,18.0,unknown_label_18,1.0,18.0,unknown_label_18,1.0,0.0,0.8749075767664172,0.9069514274813708,52900,labeled,v3f2,1.2,0
69,2.0,unknown_label_2,0.62,2.0,unknown_label_2,1.0,0.38,1.0596158301446474,1.0912568630498414,52900,labeled,v3f2,1.2,0
70,2.0,unknown_label_2,0.69,2.0,unknown_label_2,1.0,0.31000000000000005,0.8322435512250435,0.8595005878043209,52900,labeled,v3f2,1.2,0
71,9.0,unknown_label_9,0.89,9.0,unknown_label_9,1.0,0.10999999999999999,1.5927895163508727,1.6393312763147856,52900,labeled,v3f2,1.2,0
72,24.0,unknown_label_24,0.44,24.0,unknown_label_24,0.5789473684210527,0.24,1.5646603898998535,1.6038684906807386,52900,labeled,v3f2,1.2,0
73,9.0,unknown_label_9,0.96,9.0,unknown_label_9,1.0,0.040000000000000036,1.1846773842498888,1.1964921821387318,52900,labeled,v3f2,1.2,0
74,unassigned,unassigned,0.54,16.0,unknown_label_16,1.0,0.54,1.0464428577638631,1.0857303309432262,52900,labeled,v3f2,1.2,0
75,11.0,unknown_label_11,0.89,11.0,unknown_label_11,1.0,0.10999999999999999,0.9876928486695051,1.0272871501013587,52900,labeled,v3f2,1.2,0
76,unassigned,unassigned,0.45,2.0,unknown_label_2,0.6181818181818182,0.44999999999999996,1.1382153835954254,1.1760926274284595,52900,labeled,v3f2,1.2,0
77,18.0,unknown_label_18,0.83,18.0,unknown_label_18,1.0,0.17000000000000004,1.1722463325706476,1.1873099247897347,52900,labeled,v3f2,1.2,0
78,17.0,unknown_label_17,0.98,17.0,unknown_label_17,1.0,0.020000000000000018,0.6563521921306114,0.6821585667913017,52900,labeled,v3f2,1.2,0
79,19.0,unknown_label_19,0.9,19.0,unknown_label_19,1.0,0.09999999999999998,1.0587039312141,1.1007566612519128,52900,labeled,v3f2,1.2,0
80,2.0,unknown_label_2,0.38,2.0,unknown_label_2,0.59375,0.36,1.038718284904193,1.079836867712363,52900,labeled,v3f2,1.2,0
81,18.0,unknown_label_18,0.96,18.0,unknown_label_18,1.0,0.040000000000000036,0.7779750655866219,0.8063802083475922,52900,labeled,v3f2,1.2,0
82,12.0,unknown_label_12,0.53,12.0,unknown_label_12,0.7162162162162162,0.26,1.2805844267580264,1.311742309850637,52900,labeled,v3f2,1.2,0
83,9.0,unknown_label_9,0.93,9.0,unknown_label_9,1.0,0.06999999999999995,1.2019301081325497,1.2468048611942018,52900,labeled,v3f2,1.2,0
84,unassigned,unassigned,0.78,16.0,unknown_label_16,0.7727272727272727,0.78,1.274001681924595,1.3102671905160372,52900,labeled,v3f2,1.2,0
85,12.0,unknown_label_12,0.97,12.0,unknown_label_12,1.0,0.030000000000000027,0.9277330428775399,0.952273765223544,52900,labeled,v3f2,1.2,0
86,19.0,unknown_label_19,0.71,19.0,unknown_label_19,0.9861111111111112,0.28,1.3206176084590553,1.3717193049019032,52900,labeled,v3f2,1.2,0
87,2.0,unknown_label_2,0.77,2.0,unknown_label_2,0.9871794871794872,0.21999999999999997,1.1318011328317414,1.154966106546758,52900,labeled,v3f2,1.2,0
88,5.0,unknown_label_5,0.56,5.0,unknown_label_5,0.8484848484848485,0.33999999999999997,1.409805292902004,1.4475149918292654,52900,labeled,v3f2,1.2,0
89,9.0,unknown_label_9,0.84,9.0,unknown_label_9,1.0,0.16000000000000003,1.9149136730910796,1.9582966789092264,52900,labeled,v3f2,1.2,0
90,5.0,unknown_label_5,0.93,5.0,unknown_label_5,1.0,0.06999999999999995,0.6779291974906316,0.6928508958739392,52900,labeled,v3f2,1.2,0
