mode_id,nearest_label_all,nearest_label_all_name,purity_all,nearest_label_labeled_only,nearest_label_labeled_only_name,purity_labeled_only,frac_unassigned_neighbors,mean_knn_dist,median_knn_dist,nfe,checkpoint,method,r_value,seed
144,unassigned,unassigned,0.94,3.0,unknown_label_3,0.6666666666666666,0.94,1.5245541633276998,1.561918185213814,61620,all,v3f3,2.0,0
145,unassigned,unassigned,0.93,2.0,unknown_label_2,1.0,0.9299999999999999,1.2317202331974497,1.2687688939047463,61620,all,v3f3,2.0,0
146,9.0,unknown_label_9,0.56,9.0,unknown_label_9,1.0,0.43999999999999995,2.0894106842919804,2.1329881131967587,61620,all,v3f3,2.0,0
147,unassigned,unassigned,0.89,12.0,unknown_label_12,0.9090909090909091,0.89,1.752877886640783,1.828972474213777,61620,all,v3f3,2.0,0
148,5.0,unknown_label_5,0.9,5.0,unknown_label_5,0.989010989010989,0.08999999999999997,1.3097900844897952,1.377961876524228,61620,all,v3f3,2.0,0
149,unassigned,unassigned,1.0,unassigned,unassigned,,1.0,1.5566994043978901,1.5930106040835992,61620,all,v3f3,2.0,0
150,unassigned,unassigned,1.0,unassigned,unassigned,,1.0,0.9597599874451673,1.020953247759235,61620,all,v3f3,2.0,0
151,unassigned,unassigned,0.5,9.0,unknown_label_9,0.94,0.5,1.9888523985483246,2.0495892823448516,61620,all,v3f3,2.0,0
152,unassigned,unassigned,0.99,16.0,unknown_label_16,1.0,0.99,1.1767997900317742,1.1948490978741555,61620,all,v3f3,2.0,0
153,17.0,unknown_label_17,0.58,17.0,unknown_label_17,1.0,0.42000000000000004,1.5946306458292314,1.636898658216245,61620,all,v3f3,2.0,0
154,unassigned,unassigned,0.96,3.0,unknown_label_3,0.5,0.96,1.4282479201350284,1.4857029352934807,61620,all,v3f3,2.0,0
155,unassigned,unassigned,0.98,9.0,unknown_label_9,0.5,0.98,2.7249227429089946,2.7874322294162743,61620,all,v3f3,2.0,0
156,unassigned,unassigned,0.63,18.0,unknown_label_18,1.0,0.63,1.5785760891667926,1.6056252723137114,61620,all,v3f3,2.0,0
157,unassigned,unassigned,0.94,19.0,unknown_label_19,0.8333333333333334,0.94,1.4891756948779653,1.539372590521578,61620,all,v3f3,2.0,0
158,unassigned,unassigned,0.39,16.0,unknown_label_16,0.6065573770491803,0.39,1.2325034006474054,1.2615415740826021,61620,all,v3f3,2.0,0
159,unassigned,unassigned,0.76,1.0,unknown_label_1,0.8333333333333334,0.76,1.6498180324445304,1.6922875625833598,61620,all,v3f3,2.0,0
160,unassigned,unassigned,0.97,5.0,unknown_label_5,0.3333333333333333,0.97,7.39660556827254,7.455033023912243,61620,all,v3f3,2.0,0
161,unassigned,unassigned,1.0,unassigned,unassigned,,1.0,1.6631714170967666,1.724981374217033,61620,all,v3f3,2.0,0
162,16.0,unknown_label_16,0.54,16.0,unknown_label_16,1.0,0.45999999999999996,1.2939672055748466,1.3184232707124264,61620,all,v3f3,2.0,0
163,24.0,unknown_label_24,0.52,24.0,unknown_label_24,0.5977011494252874,0.13,1.2489970155613297,1.2948837239835647,61620,all,v3f3,2.0,0
164,18.0,unknown_label_18,0.85,18.0,unknown_label_18,1.0,0.15000000000000002,1.2243034660249825,1.2739978674529455,61620,all,v3f3,2.0,0
165,11.0,unknown_label_11,0.75,11.0,unknown_label_11,0.9868421052631579,0.24,1.5230022940677919,1.5832796469350119,61620,all,v3f3,2.0,0
166,unassigned,unassigned,0.69,2.0,unknown_label_2,1.0,0.69,1.5390801120914617,1.5837565503422395,61620,all,v3f3,2.0,0
167,unassigned,unassigned,0.96,3.0,unknown_label_3,0.5,0.96,2.696820622705998,2.785544249306656,61620,all,v3f3,2.0,0
168,unassigned,unassigned,0.74,1.0,unknown_label_1,0.7692307692307693,0.74,1.6081459508285214,1.6461137667664123,61620,all,v3f3,2.0,0
