mode_id,nearest_label_all,nearest_label_all_name,purity_all,nearest_label_labeled_only,nearest_label_labeled_only_name,purity_labeled_only,frac_unassigned_neighbors,mean_knn_dist,median_knn_dist,nfe,checkpoint,method,r_value,seed
30,11.0,unknown_label_11,0.94,11.0,unknown_label_11,1.0,0.06000000000000005,0.7030584716657451,0.7409493695158064,94580,all,v3f2,0.5,0
31,unassigned,unassigned,0.89,3.0,unknown_label_3,0.8181818181818182,0.89,1.3811646949986538,1.4098076923285698,94580,all,v3f2,0.5,0
32,3.0,unknown_label_3,0.46,3.0,unknown_label_3,0.7419354838709677,0.38,1.095306487205504,1.1398796791460346,94580,all,v3f2,0.5,0
33,unassigned,unassigned,0.9,9.0,unknown_label_9,0.5,0.9,2.3214505994620174,2.398634823898929,94580,all,v3f2,0.5,0
34,unassigned,unassigned,0.75,1.0,unknown_label_1,0.96,0.75,1.3231192772203766,1.3882413526165138,94580,all,v3f2,0.5,0
35,18.0,unknown_label_18,0.69,18.0,unknown_label_18,0.8518518518518519,0.18999999999999995,0.8949164855924023,0.9251983390069711,94580,all,v3f2,0.5,0
36,10.0,unknown_label_10,0.7,10.0,unknown_label_10,0.7954545454545454,0.12,1.6228209553005117,1.6784201388398965,94580,all,v3f2,0.5,0
37,5.0,unknown_label_5,0.61,5.0,unknown_label_5,0.9104477611940298,0.32999999999999996,0.9559709877324429,0.9724627378887636,94580,all,v3f2,0.5,0
38,18.0,unknown_label_18,0.73,18.0,unknown_label_18,1.0,0.27,1.3325389308022602,1.373389256980916,94580,all,v3f2,0.5,0
39,unassigned,unassigned,0.98,3.0,unknown_label_3,0.5,0.98,1.2893050709574962,1.3198921999230933,94580,all,v3f2,0.5,0
40,unassigned,unassigned,0.84,1.0,unknown_label_1,0.9375,0.84,1.1230301284543405,1.1557562116017082,94580,all,v3f2,0.5,0
41,18.0,unknown_label_18,0.82,18.0,unknown_label_18,0.9879518072289156,0.17000000000000004,1.1279054994491977,1.1665357010392046,94580,all,v3f2,0.5,0
42,2.0,unknown_label_2,0.59,2.0,unknown_label_2,1.0,0.41000000000000003,0.9135162342242864,0.9379968845408353,94580,all,v3f2,0.5,0
43,12.0,unknown_label_12,0.36,12.0,unknown_label_12,0.5142857142857142,0.30000000000000004,1.262808504712289,1.2966579962674194,94580,all,v3f2,0.5,0
44,9.0,unknown_label_9,0.8,9.0,unknown_label_9,1.0,0.19999999999999996,1.3771913369403306,1.4011904722810156,94580,all,v3f2,0.5,0
45,unassigned,unassigned,0.52,19.0,unknown_label_19,1.0,0.52,1.3071419642265694,1.3543286185856667,94580,all,v3f2,0.5,0
46,unassigned,unassigned,0.79,16.0,unknown_label_16,1.0,0.79,0.9507932325720148,0.9915245741473857,94580,all,v3f2,0.5,0
47,12.0,unknown_label_12,0.95,12.0,unknown_label_12,1.0,0.050000000000000044,0.9266988384579891,0.9491140809659508,94580,all,v3f2,0.5,0
48,18.0,unknown_label_18,0.92,18.0,unknown_label_18,1.0,0.07999999999999996,1.1920781521343151,1.2276686308004567,94580,all,v3f2,0.5,0
49,12.0,unknown_label_12,0.87,12.0,unknown_label_12,0.9157894736842105,0.050000000000000044,0.9942778058712985,1.031130364349618,94580,all,v3f2,0.5,0
50,17.0,unknown_label_17,0.95,17.0,unknown_label_17,1.0,0.050000000000000044,0.9751009292633566,1.012670805727307,94580,all,v3f2,0.5,0
51,unassigned,unassigned,0.82,2.0,unknown_label_2,1.0,0.8200000000000001,0.954334510954028,0.975709718554284,94580,all,v3f2,0.5,0
52,unassigned,unassigned,1.0,unassigned,unassigned,,1.0,0.7395353628291013,0.7878201256960733,94580,all,v3f2,0.5,0
53,11.0,unknown_label_11,1.0,11.0,unknown_label_11,1.0,0.0,0.8683530011889801,0.8833830049093117,94580,all,v3f2,0.5,0
54,unassigned,unassigned,0.9,1.0,unknown_label_1,0.3,0.9,1.3414911980195108,1.3431050076440343,94580,all,v3f2,0.5,0
55,5.0,unknown_label_5,0.98,5.0,unknown_label_5,1.0,0.020000000000000018,0.55762393754129,0.5881469294571025,94580,all,v3f2,0.5,0
56,unassigned,unassigned,0.87,16.0,unknown_label_16,1.0,0.87,1.0223236237054691,1.055314206042124,94580,all,v3f2,0.5,0
57,5.0,unknown_label_5,0.35,5.0,unknown_label_5,0.5303030303030303,0.33999999999999997,0.9454569525835592,0.9717630503356758,94580,all,v3f2,0.5,0
58,5.0,unknown_label_5,0.84,5.0,unknown_label_5,0.8936170212765957,0.06000000000000005,0.7282693696428528,0.7515894431789372,94580,all,v3f2,0.5,0
59,unassigned,unassigned,0.98,16.0,unknown_label_16,1.0,0.98,0.9464643931364765,0.9853698495105176,94580,all,v3f2,0.5,0
60,unassigned,unassigned,0.59,1.0,unknown_label_1,0.975609756097561,0.5900000000000001,1.1981358397093904,1.2433653089609846,94580,all,v3f2,0.5,0
61,unassigned,unassigned,0.85,16.0,unknown_label_16,0.9333333333333333,0.85,1.2790396404773337,1.3117581094840378,94580,all,v3f2,0.5,0
62,unassigned,unassigned,0.71,2.0,unknown_label_2,1.0,0.71,1.0383726309331647,1.0610755568201826,94580,all,v3f2,0.5,0
63,unassigned,unassigned,0.92,2.0,unknown_label_2,0.875,0.92,1.4679948902374533,1.4858752288889638,94580,all,v3f2,0.5,0
64,11.0,unknown_label_11,0.92,11.0,unknown_label_11,1.0,0.07999999999999996,1.0208742474321568,1.064154557507591,94580,all,v3f2,0.5,0
65,unassigned,unassigned,0.8,17.0,unknown_label_17,0.95,0.8,1.5614531979532666,1.6095246991252516,94580,all,v3f2,0.5,0
66,unassigned,unassigned,0.67,1.0,unknown_label_1,0.5454545454545454,0.6699999999999999,1.5212702507277842,1.563354352661064,94580,all,v3f2,0.5,0
67,18.0,unknown_label_18,0.98,18.0,unknown_label_18,1.0,0.020000000000000018,0.9237598497005324,0.9464980211186946,94580,all,v3f2,0.5,0
68,17.0,unknown_label_17,0.6,17.0,unknown_label_17,1.0,0.4,1.2507152788855818,1.2890908464500894,94580,all,v3f2,0.5,0
69,unassigned,unassigned,1.0,unassigned,unassigned,,1.0,1.1883526475037212,1.210365955746739,94580,all,v3f2,0.5,0
70,unassigned,unassigned,0.57,3.0,unknown_label_3,0.7906976744186046,0.5700000000000001,1.39812724907887,1.426820855393591,94580,all,v3f2,0.5,0
71,unassigned,unassigned,0.98,9.0,unknown_label_9,1.0,0.98,3.075720150280047,3.14354251438252,94580,all,v3f2,0.5,0
72,11.0,unknown_label_11,0.9,11.0,unknown_label_11,1.0,0.09999999999999998,0.8966748433231624,0.924264055266502,94580,all,v3f2,0.5,0
73,1.0,unknown_label_1,0.49,1.0,unknown_label_1,0.9423076923076923,0.48,1.0850296422573678,1.1228973675648888,94580,all,v3f2,0.5,0
74,unassigned,unassigned,0.97,3.0,unknown_label_3,0.6666666666666666,0.97,1.258754897755567,1.2973367412615886,94580,all,v3f2,0.5,0
75,unassigned,unassigned,0.51,3.0,unknown_label_3,0.8367346938775511,0.51,1.3255874969609902,1.3602758838577684,94580,all,v3f2,0.5,0
76,unassigned,unassigned,0.63,3.0,unknown_label_3,0.8108108108108109,0.63,1.1551782791685494,1.194556431267254,94580,all,v3f2,0.5,0
77,unassigned,unassigned,0.53,12.0,unknown_label_12,0.9574468085106383,0.53,1.4484662720519563,1.4870576480939783,94580,all,v3f2,0.5,0
78,9.0,unknown_label_9,0.94,9.0,unknown_label_9,1.0,0.06000000000000005,1.1461254183351641,1.1735040340428302,94580,all,v3f2,0.5,0
79,11.0,unknown_label_11,0.95,11.0,unknown_label_11,1.0,0.050000000000000044,0.806453549646071,0.8325232997632616,94580,all,v3f2,0.5,0
80,unassigned,unassigned,0.99,18.0,unknown_label_18,1.0,0.99,1.6644296319002436,1.715577322618135,94580,all,v3f2,0.5,0
81,11.0,unknown_label_11,0.94,11.0,unknown_label_11,1.0,0.06000000000000005,0.8686896037674433,0.901870548049942,94580,all,v3f2,0.5,0
82,2.0,unknown_label_2,0.61,2.0,unknown_label_2,1.0,0.39,1.0537771782603924,1.0835774374248652,94580,all,v3f2,0.5,0
83,18.0,unknown_label_18,0.82,18.0,unknown_label_18,1.0,0.18000000000000005,1.122024455709896,1.1450931071506987,94580,all,v3f2,0.5,0
84,19.0,unknown_label_19,0.87,19.0,unknown_label_19,1.0,0.13,1.211844217597309,1.2566023929206827,94580,all,v3f2,0.5,0
85,unassigned,unassigned,1.0,unassigned,unassigned,,1.0,1.6434634734116143,1.6705877610724031,94580,all,v3f2,0.5,0
86,unassigned,unassigned,0.98,5.0,unknown_label_5,0.5,0.98,1.032214346279849,1.0582142956845308,94580,all,v3f2,0.5,0
87,unassigned,unassigned,0.64,5.0,unknown_label_5,0.9166666666666666,0.64,1.2866223935880188,1.3121867528232318,94580,all,v3f2,0.5,0
88,11.0,unknown_label_11,0.8,11.0,unknown_label_11,1.0,0.19999999999999996,1.1482923427418745,1.1746712307965437,94580,all,v3f2,0.5,0
89,12.0,unknown_label_12,0.93,12.0,unknown_label_12,1.0,0.06999999999999995,1.137764795068939,1.1714095988244342,94580,all,v3f2,0.5,0
90,19.0,unknown_label_19,0.94,19.0,unknown_label_19,1.0,0.06000000000000005,1.0825632463869355,1.1112749423941377,94580,all,v3f2,0.5,0
91,9.0,unknown_label_9,0.41,9.0,unknown_label_9,0.5256410256410257,0.21999999999999997,1.8105866382979852,1.863058444180933,94580,all,v3f2,0.5,0
92,17.0,unknown_label_17,0.93,17.0,unknown_label_17,1.0,0.06999999999999995,0.6554528053143522,0.6673195253560991,94580,all,v3f2,0.5,0
93,18.0,unknown_label_18,0.97,18.0,unknown_label_18,1.0,0.030000000000000027,0.7549070380299063,0.7754680766730437,94580,all,v3f2,0.5,0
94,12.0,unknown_label_12,0.98,12.0,unknown_label_12,1.0,0.020000000000000018,0.8248630991245665,0.8427260223319528,94580,all,v3f2,0.5,0
95,10.0,unknown_label_10,0.58,10.0,unknown_label_10,0.7733333333333333,0.25,1.4125523858003417,1.476475859367539,94580,all,v3f2,0.5,0
96,9.0,unknown_label_9,0.99,9.0,unknown_label_9,1.0,0.010000000000000009,1.0854334959028813,1.1330606933111258,94580,all,v3f2,0.5,0
97,unassigned,unassigned,1.0,unassigned,unassigned,,1.0,1.776656435290845,1.8146230268214727,94580,all,v3f2,0.5,0
98,unassigned,unassigned,0.5,5.0,unknown_label_5,0.58,0.5,1.2719005421820484,1.297614858928928,94580,all,v3f2,0.5,0
99,unassigned,unassigned,1.0,unassigned,unassigned,,1.0,1.0770593981472256,1.1279124839060595,94580,all,v3f2,0.5,0
100,5.0,unknown_label_5,0.82,5.0,unknown_label_5,1.0,0.18000000000000005,0.9596654411000971,0.992126376282142,94580,all,v3f2,0.5,0
101,2.0,unknown_label_2,0.59,2.0,unknown_label_2,1.0,0.41000000000000003,0.9340650580132147,0.9412845985036098,94580,all,v3f2,0.5,0
102,unassigned,unassigned,1.0,unassigned,unassigned,,1.0,1.0306361515489826,1.056247304441781,94580,all,v3f2,0.5,0
103,5.0,unknown_label_5,0.62,5.0,unknown_label_5,0.7948717948717948,0.21999999999999997,1.1008665303458829,1.163796025723741,94580,all,v3f2,0.5,0
104,5.0,unknown_label_5,0.91,5.0,unknown_label_5,0.9381443298969072,0.030000000000000027,0.871522817207439,0.9026460066509399,94580,all,v3f2,0.5,0
105,12.0,unknown_label_12,0.86,12.0,unknown_label_12,1.0,0.14,1.02924431282822,1.0612506580145462,94580,all,v3f2,0.5,0
106,unassigned,unassigned,0.67,2.0,unknown_label_2,0.5151515151515151,0.6699999999999999,0.9954418913485718,1.029434796641739,94580,all,v3f2,0.5,0
107,11.0,unknown_label_11,0.93,11.0,unknown_label_11,1.0,0.06999999999999995,0.8213863842116961,0.8437783621178856,94580,all,v3f2,0.5,0
108,12.0,unknown_label_12,0.98,12.0,unknown_label_12,1.0,0.020000000000000018,0.9743885669655085,0.994486055921364,94580,all,v3f2,0.5,0
109,11.0,unknown_label_11,0.95,11.0,unknown_label_11,1.0,0.050000000000000044,1.0148785905937074,1.0631487886559046,94580,all,v3f2,0.5,0
110,9.0,unknown_label_9,1.0,9.0,unknown_label_9,1.0,0.0,1.0946888699376698,1.1505246848220958,94580,all,v3f2,0.5,0
111,11.0,unknown_label_11,0.9,11.0,unknown_label_11,1.0,0.09999999999999998,0.9590211718219915,0.9873233881668344,94580,all,v3f2,0.5,0
112,18.0,unknown_label_18,0.58,18.0,unknown_label_18,1.0,0.42000000000000004,1.5186405650550805,1.5367386604745241,94580,all,v3f2,0.5,0
113,17.0,unknown_label_17,0.61,17.0,unknown_label_17,0.953125,0.36,1.179032891311387,1.2221471217559778,94580,all,v3f2,0.5,0
114,18.0,unknown_label_18,0.89,18.0,unknown_label_18,1.0,0.10999999999999999,1.0661071875981791,1.0841638866209364,94580,all,v3f2,0.5,0
115,unassigned,unassigned,0.97,5.0,unknown_label_5,1.0,0.97,1.1991140477957247,1.2390366591708046,94580,all,v3f2,0.5,0
116,19.0,unknown_label_19,0.97,19.0,unknown_label_19,1.0,0.030000000000000027,0.84402020427986,0.8697500474300658,94580,all,v3f2,0.5,0
117,unassigned,unassigned,0.94,19.0,unknown_label_19,1.0,0.94,0.8751162367739614,0.9178876695617322,94580,all,v3f2,0.5,0
118,11.0,unknown_label_11,0.95,11.0,unknown_label_11,1.0,0.050000000000000044,0.6072136053502712,0.6292353371114043,94580,all,v3f2,0.5,0
119,13.0,unknown_label_13,0.77,13.0,unknown_label_13,0.8555555555555555,0.09999999999999998,0.6171818998666666,0.6430161750375505,94580,all,v3f2,0.5,0
120,unassigned,unassigned,0.72,3.0,unknown_label_3,0.6428571428571429,0.72,1.2547700954754477,1.3065907827758232,94580,all,v3f2,0.5,0
121,17.0,unknown_label_17,0.97,17.0,unknown_label_17,1.0,0.030000000000000027,0.5908904987824721,0.6190820085008822,94580,all,v3f2,0.5,0
122,unassigned,unassigned,0.57,11.0,unknown_label_11,0.9767441860465116,0.5700000000000001,1.4726000571630389,1.518798957484098,94580,all,v3f2,0.5,0
123,12.0,unknown_label_12,0.97,12.0,unknown_label_12,1.0,0.030000000000000027,0.9970906161028101,1.0321992391050032,94580,all,v3f2,0.5,0
124,unassigned,unassigned,0.89,11.0,unknown_label_11,0.9090909090909091,0.89,1.2454246566656326,1.2897405613262458,94580,all,v3f2,0.5,0
125,unassigned,unassigned,1.0,unassigned,unassigned,,1.0,1.5356112164230162,1.5624770887380046,94580,all,v3f2,0.5,0
126,unassigned,unassigned,0.94,2.0,unknown_label_2,1.0,0.94,1.4596493476064316,1.4904063347166159,94580,all,v3f2,0.5,0
127,unassigned,unassigned,0.99,18.0,unknown_label_18,1.0,0.99,2.6027631398549533,2.7167556433716764,94580,all,v3f2,0.5,0
128,2.0,unknown_label_2,0.49,2.0,unknown_label_2,0.8166666666666667,0.4,1.178494438070129,1.2093141686487163,94580,all,v3f2,0.5,0
129,17.0,unknown_label_17,0.88,17.0,unknown_label_17,1.0,0.12,0.9287921739417407,0.9722815419268591,94580,all,v3f2,0.5,0
130,unassigned,unassigned,0.94,16.0,unknown_label_16,0.6666666666666666,0.94,1.0496605654959152,1.0888048942506607,94580,all,v3f2,0.5,0
131,17.0,unknown_label_17,0.83,17.0,unknown_label_17,0.9880952380952381,0.16000000000000003,0.9717850668787615,1.0052014463715542,94580,all,v3f2,0.5,0
132,unassigned,unassigned,1.0,unassigned,unassigned,,1.0,0.8850109117644946,0.8949174083133536,94580,all,v3f2,0.5,0
133,unassigned,unassigned,0.61,1.0,unknown_label_1,0.8205128205128205,0.61,1.3209478590120602,1.3498750163040585,94580,all,v3f2,0.5,0
134,13.0,unknown_label_13,0.83,13.0,unknown_label_13,0.9540229885057471,0.13,0.4377704844667217,0.45080159364655026,94580,all,v3f2,0.5,0
135,unassigned,unassigned,1.0,unassigned,unassigned,,1.0,1.4717887330065964,1.5490756884903725,94580,all,v3f2,0.5,0
136,unassigned,unassigned,0.97,8.0,unknown_label_8,1.0,0.97,1.317979884423658,1.349516193711875,94580,all,v3f2,0.5,0
137,unassigned,unassigned,0.75,19.0,unknown_label_19,1.0,0.75,1.1949818971774842,1.2393728975149485,94580,all,v3f2,0.5,0
138,18.0,unknown_label_18,0.89,18.0,unknown_label_18,1.0,0.10999999999999999,0.9286738564109425,0.9563906082757803,94580,all,v3f2,0.5,0
139,unassigned,unassigned,0.99,18.0,unknown_label_18,1.0,0.99,1.4798530148889966,1.5324450583893825,94580,all,v3f2,0.5,0
140,unassigned,unassigned,0.91,16.0,unknown_label_16,0.8888888888888888,0.91,1.2745298212180793,1.2930729200505287,94580,all,v3f2,0.5,0
141,unassigned,unassigned,0.55,2.0,unknown_label_2,1.0,0.55,1.061411350133188,1.0724686004000512,94580,all,v3f2,0.5,0
142,unassigned,unassigned,1.0,unassigned,unassigned,,1.0,0.866408227908738,0.8944774845113874,94580,all,v3f2,0.5,0
143,unassigned,unassigned,0.8,2.0,unknown_label_2,0.75,0.8,1.4694672660396693,1.4990280610922688,94580,all,v3f2,0.5,0
144,5.0,unknown_label_5,0.85,5.0,unknown_label_5,0.9340659340659341,0.08999999999999997,0.9428260193134177,0.975279029114089,94580,all,v3f2,0.5,0
145,18.0,unknown_label_18,0.75,18.0,unknown_label_18,0.9868421052631579,0.24,1.361349834667439,1.4097364351713195,94580,all,v3f2,0.5,0
146,13.0,unknown_label_13,0.55,13.0,unknown_label_13,0.6395348837209303,0.14,0.6950013681952594,0.7231222803460011,94580,all,v3f2,0.5,0
147,unassigned,unassigned,0.75,5.0,unknown_label_5,0.44,0.75,1.43801534886472,1.4664597760559075,94580,all,v3f2,0.5,0
148,9.0,unknown_label_9,0.94,9.0,unknown_label_9,1.0,0.06000000000000005,1.2793576298130835,1.3159661895710428,94580,all,v3f2,0.5,0
149,unassigned,unassigned,0.57,19.0,unknown_label_19,1.0,0.5700000000000001,1.222864238387602,1.2618537692516616,94580,all,v3f2,0.5,0
150,17.0,unknown_label_17,0.91,17.0,unknown_label_17,1.0,0.08999999999999997,0.8108952375203533,0.8346564517746773,94580,all,v3f2,0.5,0
151,unassigned,unassigned,0.7,19.0,unknown_label_19,1.0,0.7,1.0196912241961502,1.0603913875479831,94580,all,v3f2,0.5,0
152,unassigned,unassigned,0.42,4.0,unknown_label_4,0.7241379310344828,0.42000000000000004,1.4738962040077428,1.5560161818762932,94580,all,v3f2,0.5,0
153,24.0,unknown_label_24,0.72,24.0,unknown_label_24,0.8372093023255814,0.14,1.1341301057382025,1.2036499676158625,94580,all,v3f2,0.5,0
154,12.0,unknown_label_12,0.74,12.0,unknown_label_12,1.0,0.26,1.2821970658846018,1.3107884232252278,94580,all,v3f2,0.5,0
155,9.0,unknown_label_9,0.85,9.0,unknown_label_9,1.0,0.15000000000000002,1.4218726281455192,1.4542149994617406,94580,all,v3f2,0.5,0
156,12.0,unknown_label_12,0.63,12.0,unknown_label_12,1.0,0.37,1.218966745052794,1.2523304938461493,94580,all,v3f2,0.5,0
157,unassigned,unassigned,0.54,16.0,unknown_label_16,0.9565217391304348,0.54,1.3014114924071434,1.3378897146822868,94580,all,v3f2,0.5,0
158,11.0,unknown_label_11,0.97,11.0,unknown_label_11,1.0,0.030000000000000027,0.7244979987392288,0.7427431231257406,94580,all,v3f2,0.5,0
159,unassigned,unassigned,1.0,unassigned,unassigned,,1.0,0.9908262734872134,1.0166204886515082,94580,all,v3f2,0.5,0
160,5.0,unknown_label_5,0.54,5.0,unknown_label_5,0.5806451612903226,0.06999999999999995,0.9111665172468314,0.9303694175610115,94580,all,v3f2,0.5,0
161,9.0,unknown_label_9,0.85,9.0,unknown_label_9,1.0,0.15000000000000002,1.3568755068050322,1.3978633581975708,94580,all,v3f2,0.5,0
162,unassigned,unassigned,1.0,unassigned,unassigned,,1.0,1.2718954584370108,1.3129847583794472,94580,all,v3f2,0.5,0
163,unassigned,unassigned,1.0,unassigned,unassigned,,1.0,1.7699272940863071,1.7981145293022314,94580,all,v3f2,0.5,0
164,unassigned,unassigned,0.9,12.0,unknown_label_12,1.0,0.9,1.3966594338387468,1.4170174899061125,94580,all,v3f2,0.5,0
165,unassigned,unassigned,0.81,18.0,unknown_label_18,1.0,0.81,1.1408548080145753,1.1639463976331732,94580,all,v3f2,0.5,0
166,unassigned,unassigned,0.69,1.0,unknown_label_1,1.0,0.69,1.302467859619082,1.3242037905507669,94580,all,v3f2,0.5,0
167,unassigned,unassigned,1.0,unassigned,unassigned,,1.0,1.1072987344662764,1.1284469915110378,94580,all,v3f2,0.5,0
168,18.0,unknown_label_18,0.98,18.0,unknown_label_18,1.0,0.020000000000000018,0.910685753239742,0.9475381747351229,94580,all,v3f2,0.5,0
169,unassigned,unassigned,0.55,5.0,unknown_label_5,0.8,0.55,1.2547192928711448,1.288401676806537,94580,all,v3f2,0.5,0
170,18.0,unknown_label_18,0.8,18.0,unknown_label_18,1.0,0.19999999999999996,1.4103584918247158,1.430256870913047,94580,all,v3f2,0.5,0
171,12.0,unknown_label_12,0.89,12.0,unknown_label_12,1.0,0.10999999999999999,1.2195374111738864,1.2614502135552628,94580,all,v3f2,0.5,0
172,unassigned,unassigned,0.41,17.0,unknown_label_17,0.5254237288135594,0.41000000000000003,1.311548141266204,1.3473776875384331,94580,all,v3f2,0.5,0
173,unassigned,unassigned,0.47,16.0,unknown_label_16,0.5660377358490566,0.47,1.1599262409240325,1.190489802275161,94580,all,v3f2,0.5,0
174,9.0,unknown_label_9,0.93,9.0,unknown_label_9,1.0,0.06999999999999995,1.2147456557882348,1.2743673695684272,94580,all,v3f2,0.5,0
175,18.0,unknown_label_18,0.89,18.0,unknown_label_18,1.0,0.10999999999999999,1.1851374640202528,1.2058972388416302,94580,all,v3f2,0.5,0
176,unassigned,unassigned,0.65,16.0,unknown_label_16,1.0,0.65,1.219283220390005,1.2485161004278025,94580,all,v3f2,0.5,0
177,unassigned,unassigned,1.0,unassigned,unassigned,,1.0,1.0060803876625493,1.033430296247583,94580,all,v3f2,0.5,0
178,18.0,unknown_label_18,0.9,18.0,unknown_label_18,1.0,0.09999999999999998,0.9625805526429617,0.9775418207055319,94580,all,v3f2,0.5,0
179,unassigned,unassigned,0.5,2.0,unknown_label_2,1.0,0.5,0.9746019245218863,1.0078740687250822,94580,all,v3f2,0.5,0
180,18.0,unknown_label_18,0.91,18.0,unknown_label_18,1.0,0.08999999999999997,1.278200679514085,1.3204593042633699,94580,all,v3f2,0.5,0
181,11.0,unknown_label_11,0.91,11.0,unknown_label_11,1.0,0.08999999999999997,0.7426997119298953,0.7588732329624175,94580,all,v3f2,0.5,0
182,12.0,unknown_label_12,0.7,12.0,unknown_label_12,0.9859154929577465,0.29000000000000004,1.1963910503812845,1.2277560509853696,94580,all,v3f2,0.5,0
183,unassigned,unassigned,0.97,2.0,unknown_label_2,1.0,0.97,1.5007342173801057,1.5373498762526807,94580,all,v3f2,0.5,0
184,unassigned,unassigned,0.8,1.0,unknown_label_1,1.0,0.8,1.1977312703205127,1.2188528890694925,94580,all,v3f2,0.5,0
185,unassigned,unassigned,0.71,2.0,unknown_label_2,0.896551724137931,0.71,1.0421589218819998,1.0653892863777903,94580,all,v3f2,0.5,0
