mode_id,nearest_label_all,nearest_label_all_name,purity_all,nearest_label_labeled_only,nearest_label_labeled_only_name,purity_labeled_only,frac_unassigned_neighbors,mean_knn_dist,median_knn_dist,nfe,checkpoint,method,r_value,seed
38,5.0,unknown_label_5,0.44,5.0,unknown_label_5,0.4888888888888889,0.09999999999999998,0.9692595079957077,1.0383745390103967,73380,labeled,v3f2,0.8,0
39,19.0,unknown_label_19,0.71,19.0,unknown_label_19,0.9861111111111112,0.28,1.3206176084590553,1.3717193049019032,73380,labeled,v3f2,0.8,0
40,5.0,unknown_label_5,0.9,5.0,unknown_label_5,1.0,0.09999999999999998,0.7991490438625974,0.8209772836514646,73380,labeled,v3f2,0.8,0
41,unassigned,unassigned,0.78,16.0,unknown_label_16,0.7727272727272727,0.78,1.274001681924595,1.3102671905160372,73380,labeled,v3f2,0.8,0
42,19.0,unknown_label_19,0.87,19.0,unknown_label_19,0.9775280898876404,0.10999999999999999,1.3561602201213534,1.3959602404541354,73380,labeled,v3f2,0.8,0
43,10.0,unknown_label_10,0.7,10.0,unknown_label_10,0.7692307692307693,0.08999999999999997,1.5477023400795513,1.5719328174788196,73380,labeled,v3f2,0.8,0
44,9.0,unknown_label_9,0.93,9.0,unknown_label_9,1.0,0.06999999999999995,1.2019301081325497,1.2468048611942018,73380,labeled,v3f2,0.8,0
45,9.0,unknown_label_9,0.64,9.0,unknown_label_9,0.8533333333333334,0.25,1.626875702371992,1.6618093431166439,73380,labeled,v3f2,0.8,0
46,5.0,unknown_label_5,0.93,5.0,unknown_label_5,0.9789473684210527,0.050000000000000044,0.7415269420571019,0.7623745294067511,73380,labeled,v3f2,0.8,0
47,5.0,unknown_label_5,0.95,5.0,unknown_label_5,0.9693877551020408,0.020000000000000018,0.6278550635725058,0.6464866580190654,73380,labeled,v3f2,0.8,0
48,12.0,unknown_label_12,0.73,12.0,unknown_label_12,0.8390804597701149,0.13,0.8939293000834294,0.9250896653078398,73380,labeled,v3f2,0.8,0
49,11.0,unknown_label_11,0.93,11.0,unknown_label_11,1.0,0.06999999999999995,0.9673572071582106,1.0098306064430864,73380,labeled,v3f2,0.8,0
50,unassigned,unassigned,0.45,2.0,unknown_label_2,0.6181818181818182,0.44999999999999996,1.1382153835954254,1.1760926274284595,73380,labeled,v3f2,0.8,0
51,11.0,unknown_label_11,0.92,11.0,unknown_label_11,1.0,0.07999999999999996,0.989151023680957,1.0183021353621693,73380,labeled,v3f2,0.8,0
52,12.0,unknown_label_12,0.97,12.0,unknown_label_12,1.0,0.030000000000000027,0.9277330428775399,0.952273765223544,73380,labeled,v3f2,0.8,0
53,5.0,unknown_label_5,0.67,5.0,unknown_label_5,0.8072289156626506,0.17000000000000004,1.6531064910712256,1.7006699324797738,73380,labeled,v3f2,0.8,0
54,9.0,unknown_label_9,0.94,9.0,unknown_label_9,1.0,0.06000000000000005,1.1755534901050013,1.2098140434526434,73380,labeled,v3f2,0.8,0
55,9.0,unknown_label_9,0.93,9.0,unknown_label_9,1.0,0.06999999999999995,1.2507521210297987,1.2866640681760382,73380,labeled,v3f2,0.8,0
56,19.0,unknown_label_19,0.62,19.0,unknown_label_19,0.9841269841269841,0.37,1.528209385020166,1.5745299741150758,73380,labeled,v3f2,0.8,0
57,unassigned,unassigned,0.54,1.0,unknown_label_1,0.9347826086956522,0.54,1.2848664074632952,1.3208137926994903,73380,labeled,v3f2,0.8,0
58,12.0,unknown_label_12,0.53,12.0,unknown_label_12,0.7162162162162162,0.26,1.2805844267580264,1.311742309850637,73380,labeled,v3f2,0.8,0
59,2.0,unknown_label_2,0.57,2.0,unknown_label_2,1.0,0.43000000000000005,0.9246266403870348,0.9411546797449134,73380,labeled,v3f2,0.8,0
60,9.0,unknown_label_9,1.0,9.0,unknown_label_9,1.0,0.0,1.0878132308568949,1.114196543207421,73380,labeled,v3f2,0.8,0
61,18.0,unknown_label_18,0.97,18.0,unknown_label_18,1.0,0.030000000000000027,0.6578788291093729,0.6854152370201942,73380,labeled,v3f2,0.8,0
62,12.0,unknown_label_12,0.99,12.0,unknown_label_12,1.0,0.010000000000000009,0.9596884354799444,0.9810537540922439,73380,labeled,v3f2,0.8,0
63,unassigned,unassigned,0.68,3.0,unknown_label_3,0.6875,0.6799999999999999,1.1350330173627032,1.1620752062602393,73380,labeled,v3f2,0.8,0
64,24.0,unknown_label_24,0.51,24.0,unknown_label_24,0.6071428571428571,0.16000000000000003,1.1640627795730678,1.2052953401153932,73380,labeled,v3f2,0.8,0
65,unassigned,unassigned,0.59,2.0,unknown_label_2,0.6829268292682927,0.5900000000000001,1.4278494074223562,1.4631156391408482,73380,labeled,v3f2,0.8,0
66,unassigned,unassigned,0.38,17.0,unknown_label_17,0.5161290322580645,0.38,1.171235812867839,1.1916824843917555,73380,labeled,v3f2,0.8,0
67,12.0,unknown_label_12,0.92,12.0,unknown_label_12,1.0,0.07999999999999996,1.0994951569288929,1.1249549156504444,73380,labeled,v3f2,0.8,0
68,9.0,unknown_label_9,0.96,9.0,unknown_label_9,1.0,0.040000000000000036,1.558374404332319,1.6123364833845004,73380,labeled,v3f2,0.8,0
69,11.0,unknown_label_11,0.87,11.0,unknown_label_11,1.0,0.13,0.9274396408898267,0.9617490452419417,73380,labeled,v3f2,0.8,0
70,11.0,unknown_label_11,0.96,11.0,unknown_label_11,1.0,0.040000000000000036,0.9778995551450234,1.0105179161717155,73380,labeled,v3f2,0.8,0
71,9.0,unknown_label_9,0.96,9.0,unknown_label_9,1.0,0.040000000000000036,1.3605631954862911,1.3937467615576757,73380,labeled,v3f2,0.8,0
72,unassigned,unassigned,0.53,3.0,unknown_label_3,0.7021276595744681,0.53,1.0465858355016635,1.0755001342678598,73380,labeled,v3f2,0.8,0
73,9.0,unknown_label_9,0.96,9.0,unknown_label_9,1.0,0.040000000000000036,1.3616368925825681,1.388426828393468,73380,labeled,v3f2,0.8,0
74,2.0,unknown_label_2,0.72,2.0,unknown_label_2,1.0,0.28,0.8305261526771157,0.8648705171115647,73380,labeled,v3f2,0.8,0
75,9.0,unknown_label_9,0.93,9.0,unknown_label_9,1.0,0.06999999999999995,1.1605404603287133,1.1866534905181338,73380,labeled,v3f2,0.8,0
76,11.0,unknown_label_11,0.96,11.0,unknown_label_11,1.0,0.040000000000000036,1.0184937105056022,1.041446536174403,73380,labeled,v3f2,0.8,0
77,5.0,unknown_label_5,0.74,5.0,unknown_label_5,0.8314606741573034,0.10999999999999999,0.6629410139746753,0.6874199421678646,73380,labeled,v3f2,0.8,0
78,2.0,unknown_label_2,0.57,2.0,unknown_label_2,1.0,0.43000000000000005,0.9507026719353374,0.9647999296555392,73380,labeled,v3f2,0.8,0
79,5.0,unknown_label_5,0.56,5.0,unknown_label_5,0.8484848484848485,0.33999999999999997,1.409805292902004,1.4475149918292654,73380,labeled,v3f2,0.8,0
80,19.0,unknown_label_19,0.98,19.0,unknown_label_19,1.0,0.020000000000000018,0.9895836415570142,1.0338818742159952,73380,labeled,v3f2,0.8,0
81,17.0,unknown_label_17,0.83,17.0,unknown_label_17,1.0,0.17000000000000004,0.9130819297454411,0.9415092877618285,73380,labeled,v3f2,0.8,0
82,12.0,unknown_label_12,0.82,12.0,unknown_label_12,0.9761904761904762,0.16000000000000003,0.9580867936653091,0.9871222420761858,73380,labeled,v3f2,0.8,0
83,11.0,unknown_label_11,0.92,11.0,unknown_label_11,1.0,0.07999999999999996,0.9835917560281985,1.019289612055052,73380,labeled,v3f2,0.8,0
84,unassigned,unassigned,0.72,1.0,unknown_label_1,0.2857142857142857,0.72,1.4852585384728678,1.5222780849686437,73380,labeled,v3f2,0.8,0
85,unassigned,unassigned,0.56,3.0,unknown_label_3,0.5909090909090909,0.56,1.3518638695576808,1.406255752604102,73380,labeled,v3f2,0.8,0
86,2.0,unknown_label_2,0.52,2.0,unknown_label_2,0.7878787878787878,0.33999999999999997,1.168029292164244,1.2001845321305071,73380,labeled,v3f2,0.8,0
87,18.0,unknown_label_18,0.86,18.0,unknown_label_18,1.0,0.14,1.393576336956575,1.4341357654474132,73380,labeled,v3f2,0.8,0
88,24.0,unknown_label_24,0.95,24.0,unknown_label_24,1.0,0.050000000000000044,1.0341152023995777,1.0710933891777357,73380,labeled,v3f2,0.8,0
89,9.0,unknown_label_9,0.93,9.0,unknown_label_9,1.0,0.06999999999999995,1.438757010900449,1.4816510166678398,73380,labeled,v3f2,0.8,0
90,9.0,unknown_label_9,0.6,9.0,unknown_label_9,1.0,0.4,1.9040120292463971,1.94992294814744,73380,labeled,v3f2,0.8,0
91,11.0,unknown_label_11,0.9,11.0,unknown_label_11,1.0,0.09999999999999998,0.933309260104457,0.9571687360232424,73380,labeled,v3f2,0.8,0
92,9.0,unknown_label_9,0.89,9.0,unknown_label_9,1.0,0.10999999999999999,1.5927895163508727,1.6393312763147856,73380,labeled,v3f2,0.8,0
93,2.0,unknown_label_2,0.62,2.0,unknown_label_2,1.0,0.38,1.0596158301446474,1.0912568630498414,73380,labeled,v3f2,0.8,0
94,5.0,unknown_label_5,0.87,5.0,unknown_label_5,0.9456521739130435,0.07999999999999996,0.9705774640218056,1.0104668688198883,73380,labeled,v3f2,0.8,0
95,18.0,unknown_label_18,0.86,18.0,unknown_label_18,0.945054945054945,0.08999999999999997,0.8936707954987564,0.9124041987987366,73380,labeled,v3f2,0.8,0
96,3.0,unknown_label_3,0.49,3.0,unknown_label_3,0.7424242424242424,0.33999999999999997,1.2570151059476158,1.2912997469988816,73380,labeled,v3f2,0.8,0
97,17.0,unknown_label_17,0.93,17.0,unknown_label_17,1.0,0.06999999999999995,0.9239026274331482,0.9543446672373932,73380,labeled,v3f2,0.8,0
98,unassigned,unassigned,0.53,16.0,unknown_label_16,0.9787234042553191,0.53,1.1159068999652868,1.1507692377969727,73380,labeled,v3f2,0.8,0
99,5.0,unknown_label_5,0.9,5.0,unknown_label_5,0.989010989010989,0.08999999999999997,0.8584357553071872,0.891354046233404,73380,labeled,v3f2,0.8,0
100,5.0,unknown_label_5,0.85,5.0,unknown_label_5,0.9659090909090909,0.12,1.0460428902555825,1.062895338819719,73380,labeled,v3f2,0.8,0
101,17.0,unknown_label_17,0.97,17.0,unknown_label_17,1.0,0.030000000000000027,0.8702125672095434,0.8856193613497724,73380,labeled,v3f2,0.8,0
102,unassigned,unassigned,0.54,16.0,unknown_label_16,1.0,0.54,1.0501701375000116,1.0903979446488024,73380,labeled,v3f2,0.8,0
103,5.0,unknown_label_5,0.87,5.0,unknown_label_5,1.0,0.13,1.2037862227861986,1.2425758181052644,73380,labeled,v3f2,0.8,0
104,12.0,unknown_label_12,0.91,12.0,unknown_label_12,1.0,0.08999999999999997,1.1354239029990045,1.1798101068267393,73380,labeled,v3f2,0.8,0
105,9.0,unknown_label_9,0.91,9.0,unknown_label_9,1.0,0.08999999999999997,1.3866552210745573,1.4138332064688122,73380,labeled,v3f2,0.8,0
106,19.0,unknown_label_19,0.9,19.0,unknown_label_19,1.0,0.09999999999999998,1.0587039312141,1.1007566612519128,73380,labeled,v3f2,0.8,0
107,9.0,unknown_label_9,0.93,9.0,unknown_label_9,1.0,0.06999999999999995,1.4084095430130794,1.4673116731006668,73380,labeled,v3f2,0.8,0
108,18.0,unknown_label_18,0.83,18.0,unknown_label_18,1.0,0.17000000000000004,1.1722463325706476,1.1873099247897347,73380,labeled,v3f2,0.8,0
109,12.0,unknown_label_12,1.0,12.0,unknown_label_12,1.0,0.0,0.937768450030283,0.9735855662028123,73380,labeled,v3f2,0.8,0
110,24.0,unknown_label_24,0.89,24.0,unknown_label_24,0.9888888888888889,0.09999999999999998,1.3949091373709541,1.427929538542987,73380,labeled,v3f2,0.8,0
111,unassigned,unassigned,0.57,1.0,unknown_label_1,0.9534883720930233,0.5700000000000001,1.1080848125091347,1.127914781935893,73380,labeled,v3f2,0.8,0
112,9.0,unknown_label_9,0.97,9.0,unknown_label_9,1.0,0.030000000000000027,1.1185830415062035,1.1494233203785285,73380,labeled,v3f2,0.8,0
113,12.0,unknown_label_12,0.98,12.0,unknown_label_12,1.0,0.020000000000000018,1.0190682836125804,1.0586231411007034,73380,labeled,v3f2,0.8,0
114,2.0,unknown_label_2,0.6,2.0,unknown_label_2,1.0,0.4,1.0720643556810348,1.095982283783969,73380,labeled,v3f2,0.8,0
115,10.0,unknown_label_10,0.73,10.0,unknown_label_10,0.9125,0.19999999999999996,1.551693505991938,1.6096977858226662,73380,labeled,v3f2,0.8,0
116,10.0,unknown_label_10,0.45,10.0,unknown_label_10,0.5421686746987951,0.17000000000000004,1.3090966203469885,1.3532343776092748,73380,labeled,v3f2,0.8,0
117,18.0,unknown_label_18,1.0,18.0,unknown_label_18,1.0,0.0,0.8749075767664172,0.9069514274813708,73380,labeled,v3f2,0.8,0
118,11.0,unknown_label_11,0.99,11.0,unknown_label_11,1.0,0.010000000000000009,0.7005392341431762,0.718026017881908,73380,labeled,v3f2,0.8,0
119,unassigned,unassigned,0.65,1.0,unknown_label_1,0.45714285714285713,0.65,1.4145675999831164,1.4481352976347834,73380,labeled,v3f2,0.8,0
120,11.0,unknown_label_11,0.84,11.0,unknown_label_11,1.0,0.16000000000000003,1.3472471894881264,1.3687857964439956,73380,labeled,v3f2,0.8,0
121,19.0,unknown_label_19,0.93,19.0,unknown_label_19,1.0,0.06999999999999995,0.9087249721227306,0.9281572596327048,73380,labeled,v3f2,0.8,0
122,9.0,unknown_label_9,0.96,9.0,unknown_label_9,1.0,0.040000000000000036,1.1846773842498888,1.1964921821387318,73380,labeled,v3f2,0.8,0
123,11.0,unknown_label_11,0.94,11.0,unknown_label_11,1.0,0.06000000000000005,0.9499329465569598,0.9733557278304082,73380,labeled,v3f2,0.8,0
124,2.0,unknown_label_2,0.54,2.0,unknown_label_2,0.9152542372881356,0.41000000000000003,1.1332066262528608,1.1918929534992317,73380,labeled,v3f2,0.8,0
125,17.0,unknown_label_17,0.87,17.0,unknown_label_17,0.9666666666666667,0.09999999999999998,1.1944752618796344,1.2293116092307879,73380,labeled,v3f2,0.8,0
126,17.0,unknown_label_17,0.97,17.0,unknown_label_17,1.0,0.030000000000000027,0.5454092266085407,0.5569779716657131,73380,labeled,v3f2,0.8,0
127,12.0,unknown_label_12,0.8,12.0,unknown_label_12,1.0,0.19999999999999996,1.3279322928793436,1.371819931802068,73380,labeled,v3f2,0.8,0
128,12.0,unknown_label_12,0.9,12.0,unknown_label_12,1.0,0.09999999999999998,0.9703398139919129,0.9929939587728094,73380,labeled,v3f2,0.8,0
129,11.0,unknown_label_11,0.82,11.0,unknown_label_11,1.0,0.18000000000000005,0.9525465538536888,0.9768831075923148,73380,labeled,v3f2,0.8,0
130,19.0,unknown_label_19,0.78,19.0,unknown_label_19,0.9285714285714286,0.16000000000000003,1.4332206037246047,1.4723179559445099,73380,labeled,v3f2,0.8,0
131,9.0,unknown_label_9,0.95,9.0,unknown_label_9,1.0,0.050000000000000044,1.0895215958479982,1.125046390979124,73380,labeled,v3f2,0.8,0
132,2.0,unknown_label_2,0.6,2.0,unknown_label_2,1.0,0.4,1.1176687151527924,1.1532904397506936,73380,labeled,v3f2,0.8,0
133,19.0,unknown_label_19,0.97,19.0,unknown_label_19,1.0,0.030000000000000027,0.8068893213468535,0.8278986640367202,73380,labeled,v3f2,0.8,0
134,12.0,unknown_label_12,0.98,12.0,unknown_label_12,1.0,0.020000000000000018,1.0132506352323047,1.0326623706113507,73380,labeled,v3f2,0.8,0
135,9.0,unknown_label_9,0.83,9.0,unknown_label_9,1.0,0.17000000000000004,1.2540548435262813,1.2946664840140385,73380,labeled,v3f2,0.8,0
136,5.0,unknown_label_5,0.94,5.0,unknown_label_5,1.0,0.06000000000000005,0.638893893609967,0.6715895269763041,73380,labeled,v3f2,0.8,0
137,11.0,unknown_label_11,0.8,11.0,unknown_label_11,0.975609756097561,0.18000000000000005,1.082581635596008,1.102049200039879,73380,labeled,v3f2,0.8,0
138,18.0,unknown_label_18,0.98,18.0,unknown_label_18,1.0,0.020000000000000018,0.8506526438745755,0.8723245273616106,73380,labeled,v3f2,0.8,0
139,11.0,unknown_label_11,0.79,11.0,unknown_label_11,1.0,0.20999999999999996,1.1403186738804765,1.1701700810267623,73380,labeled,v3f2,0.8,0
140,18.0,unknown_label_18,1.0,18.0,unknown_label_18,1.0,0.0,0.8464635293070897,0.879445924787101,73380,labeled,v3f2,0.8,0
141,12.0,unknown_label_12,0.84,12.0,unknown_label_12,0.9882352941176471,0.15000000000000002,0.8650641341866521,0.901453774751855,73380,labeled,v3f2,0.8,0
142,unassigned,unassigned,0.65,2.0,unknown_label_2,0.6857142857142857,0.65,1.418590905988471,1.464754591802921,73380,labeled,v3f2,0.8,0
143,1.0,unknown_label_1,0.58,1.0,unknown_label_1,0.90625,0.36,1.0965398760023402,1.1491435194391184,73380,labeled,v3f2,0.8,0
144,17.0,unknown_label_17,0.88,17.0,unknown_label_17,1.0,0.12,0.7470698333915042,0.7663443144112261,73380,labeled,v3f2,0.8,0
145,18.0,unknown_label_18,0.94,18.0,unknown_label_18,1.0,0.06000000000000005,0.8366615049738715,0.8665662900217732,73380,labeled,v3f2,0.8,0
146,11.0,unknown_label_11,0.98,11.0,unknown_label_11,1.0,0.020000000000000018,1.1994108632183336,1.2373437200095871,73380,labeled,v3f2,0.8,0
147,11.0,unknown_label_11,0.96,11.0,unknown_label_11,1.0,0.040000000000000036,0.7909352331427324,0.8258630785494411,73380,labeled,v3f2,0.8,0
148,5.0,unknown_label_5,1.0,5.0,unknown_label_5,1.0,0.0,0.3923252137585185,0.3976245588854682,73380,labeled,v3f2,0.8,0
149,2.0,unknown_label_2,0.79,2.0,unknown_label_2,0.9875,0.19999999999999996,0.8858630706085379,0.921696391447056,73380,labeled,v3f2,0.8,0
150,18.0,unknown_label_18,0.94,18.0,unknown_label_18,1.0,0.06000000000000005,0.7578600060982393,0.7774586662362668,73380,labeled,v3f2,0.8,0
151,5.0,unknown_label_5,0.91,5.0,unknown_label_5,0.9479166666666666,0.040000000000000036,0.9080994236574728,0.9413361940379157,73380,labeled,v3f2,0.8,0
152,18.0,unknown_label_18,1.0,18.0,unknown_label_18,1.0,0.0,0.9633523602189623,0.9970768065445972,73380,labeled,v3f2,0.8,0
153,9.0,unknown_label_9,0.96,9.0,unknown_label_9,1.0,0.040000000000000036,1.2350829760766968,1.2852283613242768,73380,labeled,v3f2,0.8,0
154,11.0,unknown_label_11,0.94,11.0,unknown_label_11,1.0,0.06000000000000005,0.8079473111098049,0.832126742965019,73380,labeled,v3f2,0.8,0
155,12.0,unknown_label_12,0.93,12.0,unknown_label_12,1.0,0.06999999999999995,0.9521520718976032,0.9856043434736541,73380,labeled,v3f2,0.8,0
156,unassigned,unassigned,0.47,2.0,unknown_label_2,0.5849056603773585,0.47,1.0482935183689595,1.0668968052517844,73380,labeled,v3f2,0.8,0
157,11.0,unknown_label_11,0.93,11.0,unknown_label_11,1.0,0.06999999999999995,0.7432742687351198,0.7782102470211885,73380,labeled,v3f2,0.8,0
158,12.0,unknown_label_12,0.82,12.0,unknown_label_12,1.0,0.18000000000000005,1.1614271921409811,1.2042484319462585,73380,labeled,v3f2,0.8,0
159,12.0,unknown_label_12,0.94,12.0,unknown_label_12,1.0,0.06000000000000005,0.8263200248433863,0.8455160583923799,73380,labeled,v3f2,0.8,0
160,5.0,unknown_label_5,0.89,5.0,unknown_label_5,0.9270833333333334,0.040000000000000036,0.7592399669944822,0.7947043679742184,73380,labeled,v3f2,0.8,0
161,24.0,unknown_label_24,0.44,24.0,unknown_label_24,0.5789473684210527,0.24,1.5646603898998535,1.6038684906807386,73380,labeled,v3f2,0.8,0
162,5.0,unknown_label_5,0.83,5.0,unknown_label_5,0.9431818181818182,0.12,0.7877067213796944,0.8270126104032078,73380,labeled,v3f2,0.8,0
163,2.0,unknown_label_2,0.75,2.0,unknown_label_2,1.0,0.25,0.8534244099833757,0.8913414972637113,73380,labeled,v3f2,0.8,0
164,12.0,unknown_label_12,0.63,12.0,unknown_label_12,0.7590361445783133,0.17000000000000004,1.1509079944956644,1.1883747186040015,73380,labeled,v3f2,0.8,0
165,18.0,unknown_label_18,0.96,18.0,unknown_label_18,1.0,0.040000000000000036,0.9421109621673855,0.9834129674921419,73380,labeled,v3f2,0.8,0
166,5.0,unknown_label_5,0.97,5.0,unknown_label_5,0.9897959183673469,0.020000000000000018,0.5858373828341416,0.6076910876501544,73380,labeled,v3f2,0.8,0
167,unassigned,unassigned,0.44,2.0,unknown_label_2,0.7142857142857143,0.43999999999999995,1.0468678550058776,1.0850379210961534,73380,labeled,v3f2,0.8,0
