mode_id,nearest_label_all,nearest_label_all_name,purity_all,nearest_label_labeled_only,nearest_label_labeled_only_name,purity_labeled_only,frac_unassigned_neighbors,mean_knn_dist,median_knn_dist,nfe,checkpoint,method,r_value,seed
35,unassigned,unassigned,0.57,3.0,unknown_label_3,0.7906976744186046,0.5700000000000001,1.39812724907887,1.426820855393591,67240,all,v3f2,1.2,0
36,9.0,unknown_label_9,0.94,9.0,unknown_label_9,1.0,0.06000000000000005,1.3401928470660598,1.3658251683633704,67240,all,v3f2,1.2,0
37,unassigned,unassigned,1.0,unassigned,unassigned,,1.0,1.6081572675253246,1.6600634968046553,67240,all,v3f2,1.2,0
38,unassigned,unassigned,0.42,4.0,unknown_label_4,0.7241379310344828,0.42000000000000004,1.4738962040077428,1.5560161818762932,67240,all,v3f2,1.2,0
39,9.0,unknown_label_9,0.84,9.0,unknown_label_9,1.0,0.16000000000000003,1.3817442732413694,1.4196443014659148,67240,all,v3f2,1.2,0
40,unassigned,unassigned,0.67,16.0,unknown_label_16,0.7878787878787878,0.6699999999999999,1.1076892534849954,1.1209969855873902,67240,all,v3f2,1.2,0
41,5.0,unknown_label_5,1.0,5.0,unknown_label_5,1.0,0.0,0.4453661157803576,0.45369659765698195,67240,all,v3f2,1.2,0
42,unassigned,unassigned,0.81,18.0,unknown_label_18,1.0,0.81,1.1408548080145753,1.1639463976331732,67240,all,v3f2,1.2,0
43,12.0,unknown_label_12,0.97,12.0,unknown_label_12,1.0,0.030000000000000027,0.9970906161028101,1.0321992391050032,67240,all,v3f2,1.2,0
44,19.0,unknown_label_19,0.69,19.0,unknown_label_19,0.8023255813953488,0.14,1.7015239362179384,1.7405882676576805,67240,all,v3f2,1.2,0
45,unassigned,unassigned,0.75,1.0,unknown_label_1,0.96,0.75,1.3231192772203766,1.3882413526165138,67240,all,v3f2,1.2,0
46,11.0,unknown_label_11,0.58,11.0,unknown_label_11,0.9206349206349206,0.37,1.372911211214199,1.4188886988449465,67240,all,v3f2,1.2,0
47,unassigned,unassigned,0.36,3.0,unknown_label_3,0.546875,0.36,1.1224837151101084,1.1745625948648315,67240,all,v3f2,1.2,0
48,18.0,unknown_label_18,0.91,18.0,unknown_label_18,1.0,0.08999999999999997,1.278200679514085,1.3204593042633699,67240,all,v3f2,1.2,0
49,unassigned,unassigned,0.97,8.0,unknown_label_8,1.0,0.97,1.317979884423658,1.349516193711875,67240,all,v3f2,1.2,0
50,9.0,unknown_label_9,0.98,9.0,unknown_label_9,1.0,0.020000000000000018,1.096342294249027,1.1163163965256817,67240,all,v3f2,1.2,0
51,18.0,unknown_label_18,0.89,18.0,unknown_label_18,1.0,0.10999999999999999,0.9286738564109425,0.9563906082757803,67240,all,v3f2,1.2,0
52,unassigned,unassigned,0.55,2.0,unknown_label_2,0.8,0.55,1.2830275457289637,1.3242333413060565,67240,all,v3f2,1.2,0
53,unassigned,unassigned,0.92,2.0,unknown_label_2,0.875,0.92,1.4679948902374533,1.4858752288889638,67240,all,v3f2,1.2,0
54,19.0,unknown_label_19,0.82,19.0,unknown_label_19,1.0,0.18000000000000005,1.2071036417335577,1.2463179805766127,67240,all,v3f2,1.2,0
55,unassigned,unassigned,0.9,9.0,unknown_label_9,0.5,0.9,2.3214505994620174,2.398634823898929,67240,all,v3f2,1.2,0
56,17.0,unknown_label_17,0.97,17.0,unknown_label_17,1.0,0.030000000000000027,0.6382509124189127,0.6636691679418621,67240,all,v3f2,1.2,0
57,unassigned,unassigned,0.65,2.0,unknown_label_2,0.8285714285714286,0.65,1.6472101383141966,1.7037772198115375,67240,all,v3f2,1.2,0
58,9.0,unknown_label_9,0.99,9.0,unknown_label_9,1.0,0.010000000000000009,1.0854334959028813,1.1330606933111258,67240,all,v3f2,1.2,0
59,18.0,unknown_label_18,0.82,18.0,unknown_label_18,1.0,0.18000000000000005,1.122024455709896,1.1450931071506987,67240,all,v3f2,1.2,0
60,9.0,unknown_label_9,0.8,9.0,unknown_label_9,1.0,0.19999999999999996,1.3771913369403306,1.4011904722810156,67240,all,v3f2,1.2,0
61,12.0,unknown_label_12,0.93,12.0,unknown_label_12,1.0,0.06999999999999995,1.137764795068939,1.1714095988244342,67240,all,v3f2,1.2,0
62,unassigned,unassigned,0.8,2.0,unknown_label_2,0.75,0.8,1.4694672660396693,1.4990280610922688,67240,all,v3f2,1.2,0
63,unassigned,unassigned,0.64,5.0,unknown_label_5,0.9166666666666666,0.64,1.2866223935880188,1.3121867528232318,67240,all,v3f2,1.2,0
64,unassigned,unassigned,0.97,5.0,unknown_label_5,1.0,0.97,1.1991140477957247,1.2390366591708046,67240,all,v3f2,1.2,0
65,unassigned,unassigned,0.41,17.0,unknown_label_17,0.5254237288135594,0.41000000000000003,1.311548141266204,1.3473776875384331,67240,all,v3f2,1.2,0
66,18.0,unknown_label_18,0.58,18.0,unknown_label_18,1.0,0.42000000000000004,1.5186405650550805,1.5367386604745241,67240,all,v3f2,1.2,0
67,unassigned,unassigned,0.53,2.0,unknown_label_2,1.0,0.53,1.115701763535902,1.1416483842643244,67240,all,v3f2,1.2,0
68,unassigned,unassigned,1.0,unassigned,unassigned,,1.0,0.90008148823472,0.9357197994610279,67240,all,v3f2,1.2,0
69,unassigned,unassigned,1.0,unassigned,unassigned,,1.0,1.7699272940863071,1.7981145293022314,67240,all,v3f2,1.2,0
70,unassigned,unassigned,0.97,3.0,unknown_label_3,0.6666666666666666,0.97,1.258754897755567,1.2973367412615886,67240,all,v3f2,1.2,0
71,10.0,unknown_label_10,0.7,10.0,unknown_label_10,0.7954545454545454,0.12,1.6228209553005117,1.6784201388398965,67240,all,v3f2,1.2,0
72,9.0,unknown_label_9,0.92,9.0,unknown_label_9,1.0,0.07999999999999996,1.270527169498281,1.3116733596982004,67240,all,v3f2,1.2,0
73,unassigned,unassigned,0.55,2.0,unknown_label_2,1.0,0.55,1.061411350133188,1.0724686004000512,67240,all,v3f2,1.2,0
74,18.0,unknown_label_18,0.98,18.0,unknown_label_18,1.0,0.020000000000000018,0.9237598497005324,0.9464980211186946,67240,all,v3f2,1.2,0
75,unassigned,unassigned,0.71,2.0,unknown_label_2,0.896551724137931,0.71,1.0421589218819998,1.0653892863777903,67240,all,v3f2,1.2,0
76,11.0,unknown_label_11,0.96,11.0,unknown_label_11,1.0,0.040000000000000036,0.6503976994772835,0.6721277333545579,67240,all,v3f2,1.2,0
77,10.0,unknown_label_10,0.58,10.0,unknown_label_10,0.7733333333333333,0.25,1.4125523858003417,1.476475859367539,67240,all,v3f2,1.2,0
78,19.0,unknown_label_19,0.94,19.0,unknown_label_19,1.0,0.06000000000000005,1.0825632463869355,1.1112749423941377,67240,all,v3f2,1.2,0
79,unassigned,unassigned,0.98,9.0,unknown_label_9,1.0,0.98,3.075720150280047,3.14354251438252,67240,all,v3f2,1.2,0
80,unassigned,unassigned,0.89,11.0,unknown_label_11,0.9090909090909091,0.89,1.2454246566656326,1.2897405613262458,67240,all,v3f2,1.2,0
81,unassigned,unassigned,0.54,16.0,unknown_label_16,0.9565217391304348,0.54,1.3014114924071434,1.3378897146822868,67240,all,v3f2,1.2,0
82,12.0,unknown_label_12,0.89,12.0,unknown_label_12,1.0,0.10999999999999999,1.2195374111738864,1.2614502135552628,67240,all,v3f2,1.2,0
83,9.0,unknown_label_9,0.61,9.0,unknown_label_9,0.8356164383561644,0.27,1.5708327323247209,1.6197112359910344,67240,all,v3f2,1.2,0
84,11.0,unknown_label_11,0.85,11.0,unknown_label_11,1.0,0.15000000000000002,1.1034058592700529,1.1313004667717568,67240,all,v3f2,1.2,0
85,unassigned,unassigned,0.99,18.0,unknown_label_18,1.0,0.99,1.6644296319002436,1.715577322618135,67240,all,v3f2,1.2,0
86,18.0,unknown_label_18,0.73,18.0,unknown_label_18,1.0,0.27,1.294886685418174,1.3222723670094827,67240,all,v3f2,1.2,0
87,unassigned,unassigned,0.93,2.0,unknown_label_2,0.8571428571428571,0.9299999999999999,1.8658437584851264,1.8964819650813727,67240,all,v3f2,1.2,0
88,18.0,unknown_label_18,0.8,18.0,unknown_label_18,1.0,0.19999999999999996,1.4103584918247158,1.430256870913047,67240,all,v3f2,1.2,0
89,unassigned,unassigned,1.0,unassigned,unassigned,,1.0,0.866408227908738,0.8944774845113874,67240,all,v3f2,1.2,0
90,unassigned,unassigned,0.98,12.0,unknown_label_12,0.5,0.98,1.6179444589411751,1.6572249936109464,67240,all,v3f2,1.2,0
91,unassigned,unassigned,0.97,9.0,unknown_label_9,1.0,0.97,1.8339749706900448,1.8806433721868179,67240,all,v3f2,1.2,0
92,11.0,unknown_label_11,0.8,11.0,unknown_label_11,1.0,0.19999999999999996,1.1482923427418745,1.1746712307965437,67240,all,v3f2,1.2,0
93,unassigned,unassigned,0.92,12.0,unknown_label_12,0.875,0.92,1.4847024429351137,1.54102870775209,67240,all,v3f2,1.2,0
94,18.0,unknown_label_18,0.75,18.0,unknown_label_18,0.9868421052631579,0.24,1.361349834667439,1.4097364351713195,67240,all,v3f2,1.2,0
95,unassigned,unassigned,0.73,16.0,unknown_label_16,1.0,0.73,0.9218131919987216,0.9524872447613977,67240,all,v3f2,1.2,0
96,unassigned,unassigned,0.94,2.0,unknown_label_2,1.0,0.94,1.4596493476064316,1.4904063347166159,67240,all,v3f2,1.2,0
97,18.0,unknown_label_18,0.98,18.0,unknown_label_18,1.0,0.020000000000000018,0.910685753239742,0.9475381747351229,67240,all,v3f2,1.2,0
98,11.0,unknown_label_11,0.89,11.0,unknown_label_11,1.0,0.10999999999999999,0.9529436053459512,0.9699447682351492,67240,all,v3f2,1.2,0
99,5.0,unknown_label_5,0.82,5.0,unknown_label_5,1.0,0.18000000000000005,0.9596654411000971,0.992126376282142,67240,all,v3f2,1.2,0
100,unassigned,unassigned,0.84,1.0,unknown_label_1,0.9375,0.84,1.1230301284543405,1.1557562116017082,67240,all,v3f2,1.2,0
101,unassigned,unassigned,0.89,3.0,unknown_label_3,0.8181818181818182,0.89,1.3811646949986538,1.4098076923285698,67240,all,v3f2,1.2,0
102,unassigned,unassigned,1.0,unassigned,unassigned,,1.0,1.776656435290845,1.8146230268214727,67240,all,v3f2,1.2,0
103,11.0,unknown_label_11,0.78,11.0,unknown_label_11,1.0,0.21999999999999997,0.92650805171377,0.9653936482501178,67240,all,v3f2,1.2,0
104,18.0,unknown_label_18,0.89,18.0,unknown_label_18,1.0,0.10999999999999999,1.0661071875981791,1.0841638866209364,67240,all,v3f2,1.2,0
105,16.0,unknown_label_16,0.53,16.0,unknown_label_16,0.9636363636363636,0.44999999999999996,1.164725934425323,1.1979616258682795,67240,all,v3f2,1.2,0
106,unassigned,unassigned,1.0,unassigned,unassigned,,1.0,1.1883526475037212,1.210365955746739,67240,all,v3f2,1.2,0
107,12.0,unknown_label_12,0.37,12.0,unknown_label_12,0.578125,0.36,1.1315854622333479,1.1720270160840929,67240,all,v3f2,1.2,0
108,2.0,unknown_label_2,0.49,2.0,unknown_label_2,0.8166666666666667,0.4,1.178494438070129,1.2093141686487163,67240,all,v3f2,1.2,0
109,11.0,unknown_label_11,0.9,11.0,unknown_label_11,1.0,0.09999999999999998,0.9590211718219915,0.9873233881668344,67240,all,v3f2,1.2,0
110,17.0,unknown_label_17,0.85,17.0,unknown_label_17,1.0,0.15000000000000002,1.0382605755166383,1.0629496542244512,67240,all,v3f2,1.2,0
111,12.0,unknown_label_12,0.73,12.0,unknown_label_12,0.9358974358974359,0.21999999999999997,1.100961808948633,1.1371831206312897,67240,all,v3f2,1.2,0
112,unassigned,unassigned,0.5,5.0,unknown_label_5,0.58,0.5,1.2719005421820484,1.297614858928928,67240,all,v3f2,1.2,0
113,9.0,unknown_label_9,0.94,9.0,unknown_label_9,1.0,0.06000000000000005,1.1461254183351641,1.1735040340428302,67240,all,v3f2,1.2,0
114,unassigned,unassigned,0.51,3.0,unknown_label_3,0.8367346938775511,0.51,1.3255874969609902,1.3602758838577684,67240,all,v3f2,1.2,0
115,unassigned,unassigned,0.97,2.0,unknown_label_2,1.0,0.97,1.5007342173801057,1.5373498762526807,67240,all,v3f2,1.2,0
116,13.0,unknown_label_13,0.77,13.0,unknown_label_13,0.8555555555555555,0.09999999999999998,0.6171818998666666,0.6430161750375505,67240,all,v3f2,1.2,0
117,unassigned,unassigned,0.8,17.0,unknown_label_17,0.95,0.8,1.5614531979532666,1.6095246991252516,67240,all,v3f2,1.2,0
118,12.0,unknown_label_12,0.52,12.0,unknown_label_12,0.8666666666666667,0.4,1.1205214391595022,1.1549325249232556,67240,all,v3f2,1.2,0
119,9.0,unknown_label_9,0.91,9.0,unknown_label_9,1.0,0.08999999999999997,1.264611707374113,1.2911567230580765,67240,all,v3f2,1.2,0
120,24.0,unknown_label_24,0.72,24.0,unknown_label_24,0.8372093023255814,0.14,1.1341301057382025,1.2036499676158625,67240,all,v3f2,1.2,0
121,11.0,unknown_label_11,0.89,11.0,unknown_label_11,1.0,0.10999999999999999,0.8801267429778028,0.8943031592176138,67240,all,v3f2,1.2,0
122,unassigned,unassigned,0.99,18.0,unknown_label_18,1.0,0.99,1.4798530148889966,1.5324450583893825,67240,all,v3f2,1.2,0
123,19.0,unknown_label_19,0.96,19.0,unknown_label_19,1.0,0.040000000000000036,0.9014590279974398,0.9329382168492374,67240,all,v3f2,1.2,0
124,12.0,unknown_label_12,0.63,12.0,unknown_label_12,1.0,0.37,1.218966745052794,1.2523304938461493,67240,all,v3f2,1.2,0
125,17.0,unknown_label_17,0.83,17.0,unknown_label_17,0.9880952380952381,0.16000000000000003,0.9717850668787615,1.0052014463715542,67240,all,v3f2,1.2,0
126,unassigned,unassigned,1.0,unassigned,unassigned,,1.0,0.9908262734872134,1.0166204886515082,67240,all,v3f2,1.2,0
127,unassigned,unassigned,0.57,19.0,unknown_label_19,1.0,0.5700000000000001,1.222864238387602,1.2618537692516616,67240,all,v3f2,1.2,0
128,5.0,unknown_label_5,0.99,5.0,unknown_label_5,0.99,0.0,0.5608464952229734,0.5814365203788626,67240,all,v3f2,1.2,0
129,unassigned,unassigned,0.74,2.0,unknown_label_2,1.0,0.74,0.9970697119029414,1.017557778944286,67240,all,v3f2,1.2,0
130,unassigned,unassigned,1.0,unassigned,unassigned,,1.0,1.6434634734116143,1.6705877610724031,67240,all,v3f2,1.2,0
131,unassigned,unassigned,0.98,3.0,unknown_label_3,0.5,0.98,1.2893050709574962,1.3198921999230933,67240,all,v3f2,1.2,0
132,unassigned,unassigned,0.81,1.0,unknown_label_1,0.5789473684210527,0.81,1.500725785984112,1.5242289038809331,67240,all,v3f2,1.2,0
133,11.0,unknown_label_11,0.95,11.0,unknown_label_11,1.0,0.050000000000000044,1.0148785905937074,1.0631487886559046,67240,all,v3f2,1.2,0
134,unassigned,unassigned,0.89,12.0,unknown_label_12,1.0,0.89,1.1143856898008275,1.1440705990551119,67240,all,v3f2,1.2,0
135,unassigned,unassigned,0.78,1.0,unknown_label_1,0.9545454545454546,0.78,1.1661346122049834,1.187400168308988,67240,all,v3f2,1.2,0
136,unassigned,unassigned,1.0,unassigned,unassigned,,1.0,0.8988139194976762,0.9171929795980418,67240,all,v3f2,1.2,0
137,2.0,unknown_label_2,0.8,2.0,unknown_label_2,1.0,0.19999999999999996,0.8938078678768087,0.9291383921896861,67240,all,v3f2,1.2,0
138,18.0,unknown_label_18,1.0,18.0,unknown_label_18,1.0,0.0,0.9493544150820421,0.974041475791535,67240,all,v3f2,1.2,0
139,5.0,unknown_label_5,0.8,5.0,unknown_label_5,0.9195402298850575,0.13,0.8925108324800841,0.9213422952485675,67240,all,v3f2,1.2,0
140,18.0,unknown_label_18,0.98,18.0,unknown_label_18,1.0,0.020000000000000018,0.8750651707499953,0.9030649592798043,67240,all,v3f2,1.2,0
141,unassigned,unassigned,0.51,2.0,unknown_label_2,1.0,0.51,1.0354140841295294,1.0655794450234852,67240,all,v3f2,1.2,0
