mode_id,nearest_label_all,nearest_label_all_name,purity_all,nearest_label_labeled_only,nearest_label_labeled_only_name,purity_labeled_only,frac_unassigned_neighbors,mean_knn_dist,median_knn_dist,nfe,checkpoint,method,r_value,seed
28,unassigned,unassigned,0.69,1.0,unknown_label_1,0.7741935483870968,0.69,1.3318211038039727,1.368219243583602,38680,all,v3f2,2.0,0
29,unassigned,unassigned,0.92,2.0,unknown_label_2,0.875,0.92,1.4679948902374533,1.4858752288889638,38680,all,v3f2,2.0,0
30,unassigned,unassigned,0.76,1.0,unknown_label_1,0.5,0.76,1.1782394243122503,1.2058610465095234,38680,all,v3f2,2.0,0
31,11.0,unknown_label_11,0.71,11.0,unknown_label_11,1.0,0.29000000000000004,1.243036856764328,1.2832065546109939,38680,all,v3f2,2.0,0
32,9.0,unknown_label_9,0.94,9.0,unknown_label_9,1.0,0.06000000000000005,1.2481959927675148,1.302458090144164,38680,all,v3f2,2.0,0
33,10.0,unknown_label_10,0.67,10.0,unknown_label_10,0.8170731707317073,0.18000000000000005,1.4919982233515592,1.5469020064036323,38680,all,v3f2,2.0,0
34,unassigned,unassigned,0.55,2.0,unknown_label_2,0.8,0.55,1.2830275457289637,1.3242333413060565,38680,all,v3f2,2.0,0
35,unassigned,unassigned,0.99,3.0,unknown_label_3,1.0,0.99,1.1613457815205508,1.1866900857063811,38680,all,v3f2,2.0,0
36,5.0,unknown_label_5,0.81,5.0,unknown_label_5,0.8709677419354839,0.06999999999999995,0.583567215141771,0.6060654882563505,38680,all,v3f2,2.0,0
37,unassigned,unassigned,0.92,12.0,unknown_label_12,0.875,0.92,1.4847024429351137,1.54102870775209,38680,all,v3f2,2.0,0
38,unassigned,unassigned,0.97,2.0,unknown_label_2,1.0,0.97,1.5007342173801057,1.5373498762526807,38680,all,v3f2,2.0,0
39,unassigned,unassigned,1.0,unassigned,unassigned,,1.0,1.7699272940863071,1.7981145293022314,38680,all,v3f2,2.0,0
40,unassigned,unassigned,1.0,unassigned,unassigned,,1.0,0.9146946288127248,0.9492556878093499,38680,all,v3f2,2.0,0
41,18.0,unknown_label_18,0.75,18.0,unknown_label_18,0.9868421052631579,0.24,1.361349834667439,1.4097364351713195,38680,all,v3f2,2.0,0
42,9.0,unknown_label_9,0.84,9.0,unknown_label_9,1.0,0.16000000000000003,1.3817442732413694,1.4196443014659148,38680,all,v3f2,2.0,0
43,unassigned,unassigned,1.0,unassigned,unassigned,,1.0,1.5356112164230162,1.5624770887380046,38680,all,v3f2,2.0,0
44,unassigned,unassigned,0.94,3.0,unknown_label_3,0.3333333333333333,0.94,1.2658167539072243,1.308889046176863,38680,all,v3f2,2.0,0
45,unassigned,unassigned,0.93,2.0,unknown_label_2,0.8571428571428571,0.9299999999999999,1.8658437584851264,1.8964819650813727,38680,all,v3f2,2.0,0
