mode_id,nearest_label_all,nearest_label_all_name,purity_all,nearest_label_labeled_only,nearest_label_labeled_only_name,purity_labeled_only,frac_unassigned_neighbors,mean_knn_dist,median_knn_dist,nfe,checkpoint,method,r_value,seed
12,17.0,unknown_label_17,0.85,17.0,unknown_label_17,1.0,0.15000000000000002,0.9121502318903453,0.9489340298009601,42660,labeled,v3f2,1.5,0
13,18.0,unknown_label_18,0.97,18.0,unknown_label_18,1.0,0.030000000000000027,0.9099366025380807,0.9372257096354906,42660,labeled,v3f2,1.5,0
14,9.0,unknown_label_9,0.91,9.0,unknown_label_9,1.0,0.08999999999999997,1.4062660082343326,1.4451553758286328,42660,labeled,v3f2,1.5,0
15,18.0,unknown_label_18,1.0,18.0,unknown_label_18,1.0,0.0,0.8749075767664172,0.9069514274813708,42660,labeled,v3f2,1.5,0
16,9.0,unknown_label_9,0.95,9.0,unknown_label_9,1.0,0.050000000000000044,1.1581459948666262,1.1847713386764465,42660,labeled,v3f2,1.5,0
17,10.0,unknown_label_10,0.73,10.0,unknown_label_10,0.9125,0.19999999999999996,1.551693505991938,1.6096977858226662,42660,labeled,v3f2,1.5,0
18,24.0,unknown_label_24,0.93,24.0,unknown_label_24,0.9893617021276596,0.06000000000000005,1.0234622852941986,1.0517989221007373,42660,labeled,v3f2,1.5,0
19,19.0,unknown_label_19,0.81,19.0,unknown_label_19,1.0,0.18999999999999995,1.3324686903561735,1.3783264233792005,42660,labeled,v3f2,1.5,0
20,unassigned,unassigned,0.5,5.0,unknown_label_5,0.98,0.5,1.312622114171261,1.343038247254973,42660,labeled,v3f2,1.5,0
21,12.0,unknown_label_12,0.53,12.0,unknown_label_12,0.7162162162162162,0.26,1.2805844267580264,1.311742309850637,42660,labeled,v3f2,1.5,0
22,2.0,unknown_label_2,0.54,2.0,unknown_label_2,0.9152542372881356,0.41000000000000003,1.1332066262528608,1.1918929534992317,42660,labeled,v3f2,1.5,0
23,5.0,unknown_label_5,0.56,5.0,unknown_label_5,0.8484848484848485,0.33999999999999997,1.409805292902004,1.4475149918292654,42660,labeled,v3f2,1.5,0
24,9.0,unknown_label_9,0.96,9.0,unknown_label_9,1.0,0.040000000000000036,1.3616368925825681,1.388426828393468,42660,labeled,v3f2,1.5,0
25,18.0,unknown_label_18,0.97,18.0,unknown_label_18,1.0,0.030000000000000027,0.9313709244928993,0.966595538815569,42660,labeled,v3f2,1.5,0
26,11.0,unknown_label_11,0.96,11.0,unknown_label_11,1.0,0.040000000000000036,1.0552214955754813,1.0925155869352516,42660,labeled,v3f2,1.5,0
27,9.0,unknown_label_9,0.94,9.0,unknown_label_9,0.9894736842105263,0.050000000000000044,1.2239522073104134,1.2889763891409203,42660,labeled,v3f2,1.5,0
28,unassigned,unassigned,0.45,2.0,unknown_label_2,0.6181818181818182,0.44999999999999996,1.1382153835954254,1.1760926274284595,42660,labeled,v3f2,1.5,0
29,12.0,unknown_label_12,0.82,12.0,unknown_label_12,0.9761904761904762,0.16000000000000003,1.116139698595834,1.1490788428626373,42660,labeled,v3f2,1.5,0
30,unassigned,unassigned,0.76,16.0,unknown_label_16,0.5416666666666666,0.76,1.3217370493538112,1.3651758494690025,42660,labeled,v3f2,1.5,0
31,5.0,unknown_label_5,0.85,5.0,unknown_label_5,0.9659090909090909,0.12,1.0460428902555825,1.062895338819719,42660,labeled,v3f2,1.5,0
32,5.0,unknown_label_5,0.91,5.0,unknown_label_5,0.978494623655914,0.06999999999999995,0.8745420866207628,0.9159972156607654,42660,labeled,v3f2,1.5,0
33,24.0,unknown_label_24,0.44,24.0,unknown_label_24,0.5789473684210527,0.24,1.5646603898998535,1.6038684906807386,42660,labeled,v3f2,1.5,0
34,9.0,unknown_label_9,0.84,9.0,unknown_label_9,1.0,0.16000000000000003,1.9149136730910796,1.9582966789092264,42660,labeled,v3f2,1.5,0
35,2.0,unknown_label_2,0.6,2.0,unknown_label_2,1.0,0.4,1.1176687151527924,1.1532904397506936,42660,labeled,v3f2,1.5,0
36,2.0,unknown_label_2,0.6,2.0,unknown_label_2,1.0,0.4,1.0720643556810348,1.095982283783969,42660,labeled,v3f2,1.5,0
37,18.0,unknown_label_18,0.86,18.0,unknown_label_18,1.0,0.14,1.393576336956575,1.4341357654474132,42660,labeled,v3f2,1.5,0
38,5.0,unknown_label_5,0.67,5.0,unknown_label_5,0.8072289156626506,0.17000000000000004,1.6531064910712256,1.7006699324797738,42660,labeled,v3f2,1.5,0
39,10.0,unknown_label_10,0.7,10.0,unknown_label_10,0.7692307692307693,0.08999999999999997,1.5477023400795513,1.5719328174788196,42660,labeled,v3f2,1.5,0
40,5.0,unknown_label_5,0.6,5.0,unknown_label_5,0.9230769230769231,0.35,2.136488233937124,2.206374352239994,42660,labeled,v3f2,1.5,0
41,9.0,unknown_label_9,0.94,9.0,unknown_label_9,1.0,0.06000000000000005,1.1335270786781182,1.1602775353584103,42660,labeled,v3f2,1.5,0
42,9.0,unknown_label_9,0.87,9.0,unknown_label_9,1.0,0.13,1.376795935599082,1.428536739650439,42660,labeled,v3f2,1.5,0
43,9.0,unknown_label_9,0.6,9.0,unknown_label_9,1.0,0.4,1.9040120292463971,1.94992294814744,42660,labeled,v3f2,1.5,0
44,unassigned,unassigned,0.59,2.0,unknown_label_2,0.6829268292682927,0.5900000000000001,1.4278494074223562,1.4631156391408482,42660,labeled,v3f2,1.5,0
45,unassigned,unassigned,0.53,16.0,unknown_label_16,0.9787234042553191,0.53,1.1159068999652868,1.1507692377969727,42660,labeled,v3f2,1.5,0
46,11.0,unknown_label_11,0.79,11.0,unknown_label_11,1.0,0.20999999999999996,1.1403186738804765,1.1701700810267623,42660,labeled,v3f2,1.5,0
47,12.0,unknown_label_12,0.95,12.0,unknown_label_12,1.0,0.050000000000000044,0.8983769872446303,0.9184849699019363,42660,labeled,v3f2,1.5,0
48,2.0,unknown_label_2,0.52,2.0,unknown_label_2,0.7878787878787878,0.33999999999999997,1.168029292164244,1.2001845321305071,42660,labeled,v3f2,1.5,0
49,unassigned,unassigned,0.74,2.0,unknown_label_2,0.9230769230769231,0.74,1.4831999365840636,1.5226439542912487,42660,labeled,v3f2,1.5,0
50,11.0,unknown_label_11,0.96,11.0,unknown_label_11,1.0,0.040000000000000036,0.6750057012099114,0.7061652229933324,42660,labeled,v3f2,1.5,0
51,17.0,unknown_label_17,0.92,17.0,unknown_label_17,1.0,0.07999999999999996,0.9451314425981145,0.9750264673458828,42660,labeled,v3f2,1.5,0
52,19.0,unknown_label_19,0.91,19.0,unknown_label_19,1.0,0.08999999999999997,1.0553987415956514,1.0681413172374505,42660,labeled,v3f2,1.5,0
53,11.0,unknown_label_11,0.92,11.0,unknown_label_11,1.0,0.07999999999999996,0.9835917560281985,1.019289612055052,42660,labeled,v3f2,1.5,0
54,18.0,unknown_label_18,0.95,18.0,unknown_label_18,1.0,0.050000000000000044,0.9620514837463865,1.0243436324645874,42660,labeled,v3f2,1.5,0
55,5.0,unknown_label_5,0.87,5.0,unknown_label_5,1.0,0.13,1.2037862227861986,1.2425758181052644,42660,labeled,v3f2,1.5,0
56,3.0,unknown_label_3,0.5,3.0,unknown_label_3,0.819672131147541,0.39,1.0944136206532291,1.1152503097064685,42660,labeled,v3f2,1.5,0
57,5.0,unknown_label_5,1.0,5.0,unknown_label_5,1.0,0.0,0.536658144901118,0.5529163871090073,42660,labeled,v3f2,1.5,0
58,11.0,unknown_label_11,0.84,11.0,unknown_label_11,1.0,0.16000000000000003,1.3472471894881264,1.3687857964439956,42660,labeled,v3f2,1.5,0
