mode_id,nearest_label_all,nearest_label_all_name,purity_all,nearest_label_labeled_only,nearest_label_labeled_only_name,purity_labeled_only,frac_unassigned_neighbors,mean_knn_dist,median_knn_dist,nfe,checkpoint,method,r_value,seed
75,2.0,unknown_label_2,0.77,2.0,unknown_label_2,0.9871794871794872,0.21999999999999997,1.1318011328317414,1.154966106546758,61820,labeled,v3f2,1.0,0
76,24.0,unknown_label_24,0.95,24.0,unknown_label_24,1.0,0.050000000000000044,1.0341152023995777,1.0710933891777357,61820,labeled,v3f2,1.0,0
77,18.0,unknown_label_18,0.86,18.0,unknown_label_18,1.0,0.14,1.393576336956575,1.4341357654474132,61820,labeled,v3f2,1.0,0
78,2.0,unknown_label_2,0.62,2.0,unknown_label_2,1.0,0.38,1.0596158301446474,1.0912568630498414,61820,labeled,v3f2,1.0,0
79,9.0,unknown_label_9,0.89,9.0,unknown_label_9,1.0,0.10999999999999999,1.5927895163508727,1.6393312763147856,61820,labeled,v3f2,1.0,0
80,5.0,unknown_label_5,0.87,5.0,unknown_label_5,0.9456521739130435,0.07999999999999996,0.9705774640218056,1.0104668688198883,61820,labeled,v3f2,1.0,0
81,11.0,unknown_label_11,0.96,11.0,unknown_label_11,1.0,0.040000000000000036,1.0479849031934638,1.08373969744195,61820,labeled,v3f2,1.0,0
82,17.0,unknown_label_17,0.84,17.0,unknown_label_17,1.0,0.16000000000000003,0.9148966301207166,0.9436814683908852,61820,labeled,v3f2,1.0,0
83,11.0,unknown_label_11,0.79,11.0,unknown_label_11,1.0,0.20999999999999996,1.1403186738804765,1.1701700810267623,61820,labeled,v3f2,1.0,0
84,9.0,unknown_label_9,0.93,9.0,unknown_label_9,1.0,0.06999999999999995,1.1195936716639607,1.1509323148862036,61820,labeled,v3f2,1.0,0
85,9.0,unknown_label_9,0.93,9.0,unknown_label_9,1.0,0.06999999999999995,1.438757010900449,1.4816510166678398,61820,labeled,v3f2,1.0,0
86,19.0,unknown_label_19,0.71,19.0,unknown_label_19,0.9861111111111112,0.28,1.3206176084590553,1.3717193049019032,61820,labeled,v3f2,1.0,0
87,9.0,unknown_label_9,0.6,9.0,unknown_label_9,1.0,0.4,1.9040120292463971,1.94992294814744,61820,labeled,v3f2,1.0,0
88,12.0,unknown_label_12,0.9,12.0,unknown_label_12,1.0,0.09999999999999998,0.9703398139919129,0.9929939587728094,61820,labeled,v3f2,1.0,0
89,11.0,unknown_label_11,0.94,11.0,unknown_label_11,1.0,0.06000000000000005,0.81887861410877,0.852216714318095,61820,labeled,v3f2,1.0,0
90,19.0,unknown_label_19,0.9,19.0,unknown_label_19,1.0,0.09999999999999998,1.0587039312141,1.1007566612519128,61820,labeled,v3f2,1.0,0
91,18.0,unknown_label_18,0.98,18.0,unknown_label_18,1.0,0.020000000000000018,0.8781238673106124,0.9172159551464332,61820,labeled,v3f2,1.0,0
92,12.0,unknown_label_12,1.0,12.0,unknown_label_12,1.0,0.0,0.8486239261445928,0.8630947649537795,61820,labeled,v3f2,1.0,0
93,unassigned,unassigned,0.66,1.0,unknown_label_1,0.4117647058823529,0.6599999999999999,1.4132446929037925,1.444483805707268,61820,labeled,v3f2,1.0,0
94,5.0,unknown_label_5,0.87,5.0,unknown_label_5,1.0,0.13,1.2037862227861986,1.2425758181052644,61820,labeled,v3f2,1.0,0
95,5.0,unknown_label_5,0.6,5.0,unknown_label_5,0.9230769230769231,0.35,2.136488233937124,2.206374352239994,61820,labeled,v3f2,1.0,0
96,18.0,unknown_label_18,1.0,18.0,unknown_label_18,1.0,0.0,0.8749075767664172,0.9069514274813708,61820,labeled,v3f2,1.0,0
97,5.0,unknown_label_5,0.67,5.0,unknown_label_5,0.8072289156626506,0.17000000000000004,1.6531064910712256,1.7006699324797738,61820,labeled,v3f2,1.0,0
98,unassigned,unassigned,0.54,1.0,unknown_label_1,0.9347826086956522,0.54,1.2848664074632952,1.3208137926994903,61820,labeled,v3f2,1.0,0
99,12.0,unknown_label_12,0.98,12.0,unknown_label_12,1.0,0.020000000000000018,1.0190682836125804,1.0586231411007034,61820,labeled,v3f2,1.0,0
100,19.0,unknown_label_19,0.78,19.0,unknown_label_19,0.9285714285714286,0.16000000000000003,1.4332206037246047,1.4723179559445099,61820,labeled,v3f2,1.0,0
101,24.0,unknown_label_24,0.89,24.0,unknown_label_24,0.9888888888888889,0.09999999999999998,1.3949091373709541,1.427929538542987,61820,labeled,v3f2,1.0,0
102,2.0,unknown_label_2,0.6,2.0,unknown_label_2,1.0,0.4,1.0720643556810348,1.095982283783969,61820,labeled,v3f2,1.0,0
103,10.0,unknown_label_10,0.73,10.0,unknown_label_10,0.9125,0.19999999999999996,1.551693505991938,1.6096977858226662,61820,labeled,v3f2,1.0,0
104,18.0,unknown_label_18,0.98,18.0,unknown_label_18,1.0,0.020000000000000018,0.7813211197205365,0.8032403628140472,61820,labeled,v3f2,1.0,0
105,12.0,unknown_label_12,0.99,12.0,unknown_label_12,1.0,0.010000000000000009,0.7787739839199701,0.8071487401246675,61820,labeled,v3f2,1.0,0
106,2.0,unknown_label_2,0.57,2.0,unknown_label_2,1.0,0.43000000000000005,0.9246266403870348,0.9411546797449134,61820,labeled,v3f2,1.0,0
107,5.0,unknown_label_5,0.91,5.0,unknown_label_5,0.9479166666666666,0.040000000000000036,0.9080994236574728,0.9413361940379157,61820,labeled,v3f2,1.0,0
108,12.0,unknown_label_12,0.8,12.0,unknown_label_12,1.0,0.19999999999999996,1.3279322928793436,1.371819931802068,61820,labeled,v3f2,1.0,0
109,24.0,unknown_label_24,0.51,24.0,unknown_label_24,0.6071428571428571,0.16000000000000003,1.1640627795730678,1.2052953401153932,61820,labeled,v3f2,1.0,0
110,9.0,unknown_label_9,0.95,9.0,unknown_label_9,1.0,0.050000000000000044,1.0895215958479982,1.125046390979124,61820,labeled,v3f2,1.0,0
111,17.0,unknown_label_17,0.94,17.0,unknown_label_17,1.0,0.06000000000000005,0.7069843692432443,0.7282496781066172,61820,labeled,v3f2,1.0,0
112,12.0,unknown_label_12,0.98,12.0,unknown_label_12,1.0,0.020000000000000018,1.0132506352323047,1.0326623706113507,61820,labeled,v3f2,1.0,0
113,5.0,unknown_label_5,0.94,5.0,unknown_label_5,1.0,0.06000000000000005,0.6328221535899902,0.6632126830841731,61820,labeled,v3f2,1.0,0
114,unassigned,unassigned,0.5,3.0,unknown_label_3,0.5,0.5,1.0417924160125138,1.0782827564764355,61820,labeled,v3f2,1.0,0
115,2.0,unknown_label_2,0.6,2.0,unknown_label_2,1.0,0.4,1.1176687151527924,1.1532904397506936,61820,labeled,v3f2,1.0,0
116,9.0,unknown_label_9,0.96,9.0,unknown_label_9,1.0,0.040000000000000036,1.3605631954862911,1.3937467615576757,61820,labeled,v3f2,1.0,0
117,unassigned,unassigned,0.51,3.0,unknown_label_3,0.673469387755102,0.51,1.0169727478249881,1.0494589074679763,61820,labeled,v3f2,1.0,0
118,5.0,unknown_label_5,0.5,5.0,unknown_label_5,0.5952380952380952,0.16000000000000003,0.6410603500217722,0.6597589334433079,61820,labeled,v3f2,1.0,0
