mode_id,nearest_label_all,nearest_label_all_name,purity_all,nearest_label_labeled_only,nearest_label_labeled_only_name,purity_labeled_only,frac_unassigned_neighbors,mean_knn_dist,median_knn_dist,nfe,checkpoint,method,r_value,seed
40,9.0,unknown_label_9,0.92,9.0,unknown_label_9,1.0,0.07999999999999996,1.0426336831003065,1.0631965112756545,61620,labeled,v3f3,2.0,0
41,2.0,unknown_label_2,0.8,2.0,unknown_label_2,1.0,0.19999999999999996,1.0620538244280777,1.0966056312676677,61620,labeled,v3f3,2.0,0
42,11.0,unknown_label_11,0.56,11.0,unknown_label_11,0.9491525423728814,0.41000000000000003,1.2945986344537628,1.3411278601908847,61620,labeled,v3f3,2.0,0
43,2.0,unknown_label_2,0.62,2.0,unknown_label_2,1.0,0.38,1.1097121531932366,1.149091779335547,61620,labeled,v3f3,2.0,0
44,19.0,unknown_label_19,0.89,19.0,unknown_label_19,1.0,0.10999999999999999,0.9288096487183867,0.9544495278291709,61620,labeled,v3f3,2.0,0
45,11.0,unknown_label_11,0.89,11.0,unknown_label_11,1.0,0.10999999999999999,0.9629761396837924,0.9791573126938218,61620,labeled,v3f3,2.0,0
46,12.0,unknown_label_12,0.94,12.0,unknown_label_12,1.0,0.06000000000000005,0.9796370540572674,1.0115668389279462,61620,labeled,v3f3,2.0,0
47,5.0,unknown_label_5,0.69,5.0,unknown_label_5,0.9078947368421053,0.24,1.3204028809840511,1.364639852392381,61620,labeled,v3f3,2.0,0
48,5.0,unknown_label_5,0.71,5.0,unknown_label_5,0.7888888888888889,0.09999999999999998,1.5243211136250558,1.5689340815375297,61620,labeled,v3f3,2.0,0
49,10.0,unknown_label_10,0.69,10.0,unknown_label_10,0.75,0.07999999999999996,1.6413228411149041,1.6866429271542294,61620,labeled,v3f3,2.0,0
50,2.0,unknown_label_2,0.53,2.0,unknown_label_2,1.0,0.47,0.9893956959461717,1.0017632369174825,61620,labeled,v3f3,2.0,0
51,11.0,unknown_label_11,0.98,11.0,unknown_label_11,1.0,0.020000000000000018,0.9943157107251834,1.0001174600129183,61620,labeled,v3f3,2.0,0
52,17.0,unknown_label_17,0.76,17.0,unknown_label_17,0.926829268292683,0.18000000000000005,1.2596972498836905,1.3075039397763202,61620,labeled,v3f3,2.0,0
53,18.0,unknown_label_18,0.99,18.0,unknown_label_18,1.0,0.010000000000000009,1.0043189252908777,1.0367909586069624,61620,labeled,v3f3,2.0,0
54,12.0,unknown_label_12,0.68,12.0,unknown_label_12,1.0,0.31999999999999995,1.4055162909198717,1.4372867679346442,61620,labeled,v3f3,2.0,0
55,5.0,unknown_label_5,0.63,5.0,unknown_label_5,0.9130434782608695,0.31000000000000005,1.4962445680430656,1.5327417855701158,61620,labeled,v3f3,2.0,0
56,5.0,unknown_label_5,0.9,5.0,unknown_label_5,0.9574468085106383,0.06000000000000005,0.9678182694143206,0.9879459233747195,61620,labeled,v3f3,2.0,0
57,5.0,unknown_label_5,0.78,5.0,unknown_label_5,0.7878787878787878,0.010000000000000009,0.965955684388311,1.0025942404923942,61620,labeled,v3f3,2.0,0
58,19.0,unknown_label_19,0.48,19.0,unknown_label_19,0.7741935483870968,0.38,1.5683422945718508,1.6043671987018822,61620,labeled,v3f3,2.0,0
59,9.0,unknown_label_9,0.85,9.0,unknown_label_9,0.9883720930232558,0.14,1.8639435246113525,1.8936843238021526,61620,labeled,v3f3,2.0,0
60,5.0,unknown_label_5,0.97,5.0,unknown_label_5,1.0,0.030000000000000027,0.7923028943573337,0.8022758954258107,61620,labeled,v3f3,2.0,0
61,19.0,unknown_label_19,0.91,19.0,unknown_label_19,1.0,0.08999999999999997,1.0658276260622523,1.1078899891728995,61620,labeled,v3f3,2.0,0
62,18.0,unknown_label_18,0.45,18.0,unknown_label_18,0.6,0.25,1.0275860059066253,1.052575875851887,61620,labeled,v3f3,2.0,0
63,9.0,unknown_label_9,0.96,9.0,unknown_label_9,1.0,0.040000000000000036,1.1515274426034159,1.1762411630500953,61620,labeled,v3f3,2.0,0
64,11.0,unknown_label_11,0.82,11.0,unknown_label_11,1.0,0.18000000000000005,1.0642977852445665,1.0937666071087935,61620,labeled,v3f3,2.0,0
65,12.0,unknown_label_12,0.76,12.0,unknown_label_12,0.987012987012987,0.22999999999999998,1.8233347315708892,1.8869264182478387,61620,labeled,v3f3,2.0,0
66,11.0,unknown_label_11,0.96,11.0,unknown_label_11,1.0,0.040000000000000036,0.8313115186711724,0.8528600439858176,61620,labeled,v3f3,2.0,0
67,11.0,unknown_label_11,0.96,11.0,unknown_label_11,1.0,0.040000000000000036,0.9419289214578426,0.9595101021692017,61620,labeled,v3f3,2.0,0
68,5.0,unknown_label_5,0.78,5.0,unknown_label_5,0.975,0.19999999999999996,1.4213754509164938,1.4800913426442093,61620,labeled,v3f3,2.0,0
69,5.0,unknown_label_5,0.81,5.0,unknown_label_5,1.0,0.18999999999999995,1.3347741997763816,1.3730124696516932,61620,labeled,v3f3,2.0,0
70,unassigned,unassigned,0.67,16.0,unknown_label_16,0.9696969696969697,0.6699999999999999,1.1954371241985433,1.2268667326939828,61620,labeled,v3f3,2.0,0
71,unassigned,unassigned,0.56,2.0,unknown_label_2,0.36363636363636365,0.56,5.539173293256999,5.698240995275318,61620,labeled,v3f3,2.0,0
72,unassigned,unassigned,0.52,3.0,unknown_label_3,0.7083333333333334,0.52,1.1545929836418092,1.1815702210434842,61620,labeled,v3f3,2.0,0
73,18.0,unknown_label_18,0.88,18.0,unknown_label_18,1.0,0.12,1.4579860988384186,1.5060451212740387,61620,labeled,v3f3,2.0,0
74,9.0,unknown_label_9,0.86,9.0,unknown_label_9,1.0,0.14,1.3502958926121875,1.4203844605583327,61620,labeled,v3f3,2.0,0
75,unassigned,unassigned,0.72,2.0,unknown_label_2,0.6071428571428571,0.72,2.170249307356109,2.2139887272149763,61620,labeled,v3f3,2.0,0
76,18.0,unknown_label_18,0.95,18.0,unknown_label_18,1.0,0.050000000000000044,1.0234576604971266,1.0540632743995295,61620,labeled,v3f3,2.0,0
77,11.0,unknown_label_11,0.65,11.0,unknown_label_11,0.8783783783783784,0.26,3.065346840239883,3.244069730492761,61620,labeled,v3f3,2.0,0
78,2.0,unknown_label_2,0.56,2.0,unknown_label_2,0.8235294117647058,0.31999999999999995,1.231925244325987,1.285811191000241,61620,labeled,v3f3,2.0,0
79,12.0,unknown_label_12,0.77,12.0,unknown_label_12,1.0,0.22999999999999998,1.5675436367898419,1.618621322824477,61620,labeled,v3f3,2.0,0
80,13.0,unknown_label_13,0.9,13.0,unknown_label_13,0.967741935483871,0.06999999999999995,0.6962792769851169,0.725586782768308,61620,labeled,v3f3,2.0,0
81,19.0,unknown_label_19,0.78,19.0,unknown_label_19,1.0,0.21999999999999997,1.5122717510700638,1.5423303920026292,61620,labeled,v3f3,2.0,0
82,2.0,unknown_label_2,0.69,2.0,unknown_label_2,1.0,0.31000000000000005,1.324925786114683,1.342175050692437,61620,labeled,v3f3,2.0,0
83,unassigned,unassigned,0.54,2.0,unknown_label_2,0.8913043478260869,0.54,1.8335728690977788,1.8951476856321852,61620,labeled,v3f3,2.0,0
84,unassigned,unassigned,0.89,2.0,unknown_label_2,0.36363636363636365,0.89,1.6591741908024693,1.7206621263685855,61620,labeled,v3f3,2.0,0
85,9.0,unknown_label_9,0.86,9.0,unknown_label_9,0.945054945054945,0.08999999999999997,2.130006673130209,2.1921090979125664,61620,labeled,v3f3,2.0,0
86,9.0,unknown_label_9,0.95,9.0,unknown_label_9,1.0,0.050000000000000044,1.7409169512705895,1.778516274368537,61620,labeled,v3f3,2.0,0
87,9.0,unknown_label_9,0.84,9.0,unknown_label_9,1.0,0.16000000000000003,1.4157123232193514,1.4463810592664121,61620,labeled,v3f3,2.0,0
88,unassigned,unassigned,0.67,16.0,unknown_label_16,0.8181818181818182,0.6699999999999999,1.7538788137695764,1.7957502428506196,61620,labeled,v3f3,2.0,0
89,18.0,unknown_label_18,0.87,18.0,unknown_label_18,0.9354838709677419,0.06999999999999995,1.169796357924806,1.205593223178377,61620,labeled,v3f3,2.0,0
90,9.0,unknown_label_9,0.66,9.0,unknown_label_9,0.8048780487804879,0.18000000000000005,1.710102563134498,1.7400616424592883,61620,labeled,v3f3,2.0,0
91,12.0,unknown_label_12,0.83,12.0,unknown_label_12,0.9431818181818182,0.12,1.9221387829685705,1.9884237199297228,61620,labeled,v3f3,2.0,0
92,11.0,unknown_label_11,0.85,11.0,unknown_label_11,1.0,0.15000000000000002,0.9976735184479872,1.0266552401674964,61620,labeled,v3f3,2.0,0
93,2.0,unknown_label_2,0.59,2.0,unknown_label_2,0.9833333333333333,0.4,1.6739645703048267,1.7173819121239227,61620,labeled,v3f3,2.0,0
94,unassigned,unassigned,0.43,3.0,unknown_label_3,0.631578947368421,0.43000000000000005,1.5486099412205676,1.5691880233507831,61620,labeled,v3f3,2.0,0
95,unassigned,unassigned,0.65,7.0,unknown_label_7,0.7714285714285715,0.65,7.586124618767787,7.693378865366188,61620,labeled,v3f3,2.0,0
96,24.0,unknown_label_24,0.55,24.0,unknown_label_24,0.6626506024096386,0.17000000000000004,1.5647870432764475,1.6060061378700334,61620,labeled,v3f3,2.0,0
97,12.0,unknown_label_12,0.85,12.0,unknown_label_12,1.0,0.15000000000000002,1.1864982452135977,1.2284724081595517,61620,labeled,v3f3,2.0,0
98,24.0,unknown_label_24,0.64,24.0,unknown_label_24,0.9552238805970149,0.32999999999999996,1.6746551234775242,1.7322642587668786,61620,labeled,v3f3,2.0,0
99,unassigned,unassigned,0.57,5.0,unknown_label_5,0.5581395348837209,0.5700000000000001,1.9528123454520472,1.9810494196255055,61620,labeled,v3f3,2.0,0
100,12.0,unknown_label_12,0.58,12.0,unknown_label_12,0.7945205479452054,0.27,3.671090740116467,3.755191930630708,61620,labeled,v3f3,2.0,0
101,11.0,unknown_label_11,0.9,11.0,unknown_label_11,1.0,0.09999999999999998,1.6918413410857243,1.7362757104976547,61620,labeled,v3f3,2.0,0
102,1.0,unknown_label_1,0.62,1.0,unknown_label_1,0.9393939393939394,0.33999999999999997,1.2414461847841738,1.2893994377803648,61620,labeled,v3f3,2.0,0
103,unassigned,unassigned,0.92,17.0,unknown_label_17,0.75,0.92,2.8543245380544646,2.9199613033127756,61620,labeled,v3f3,2.0,0
104,5.0,unknown_label_5,0.7,5.0,unknown_label_5,0.9090909090909091,0.22999999999999998,1.2652355386886265,1.3250289619776092,61620,labeled,v3f3,2.0,0
105,unassigned,unassigned,0.7,2.0,unknown_label_2,0.6333333333333333,0.7,1.4874950329792411,1.516270987075608,61620,labeled,v3f3,2.0,0
106,unassigned,unassigned,0.48,1.0,unknown_label_1,0.9230769230769231,0.48,1.4590095272734345,1.5131022341143794,61620,labeled,v3f3,2.0,0
107,5.0,unknown_label_5,0.51,5.0,unknown_label_5,0.9622641509433962,0.47,1.5869206095152775,1.621197245621178,61620,labeled,v3f3,2.0,0
108,9.0,unknown_label_9,0.78,9.0,unknown_label_9,1.0,0.21999999999999997,1.5345549614189378,1.5771549448684774,61620,labeled,v3f3,2.0,0
109,19.0,unknown_label_19,0.84,19.0,unknown_label_19,1.0,0.16000000000000003,1.2432044157559388,1.3025424363903182,61620,labeled,v3f3,2.0,0
110,2.0,unknown_label_2,0.63,2.0,unknown_label_2,1.0,0.37,1.1123299350540576,1.1338914648609637,61620,labeled,v3f3,2.0,0
111,5.0,unknown_label_5,0.4,5.0,unknown_label_5,0.6153846153846154,0.35,7.08893678996904,7.1544947821992935,61620,labeled,v3f3,2.0,0
112,9.0,unknown_label_9,0.71,9.0,unknown_label_9,1.0,0.29000000000000004,1.6614724543149766,1.7090202894022772,61620,labeled,v3f3,2.0,0
113,9.0,unknown_label_9,0.51,9.0,unknown_label_9,1.0,0.49,2.4647914027880433,2.5421808248277245,61620,labeled,v3f3,2.0,0
114,11.0,unknown_label_11,0.51,11.0,unknown_label_11,1.0,0.49,1.2811205544625983,1.317173565786087,61620,labeled,v3f3,2.0,0
115,unassigned,unassigned,0.47,5.0,unknown_label_5,0.6226415094339622,0.47,3.745746692298943,3.8539581961715506,61620,labeled,v3f3,2.0,0
116,18.0,unknown_label_18,0.88,18.0,unknown_label_18,1.0,0.12,1.252164636728167,1.2964444431677622,61620,labeled,v3f3,2.0,0
117,unassigned,unassigned,0.5,19.0,unknown_label_19,0.92,0.5,1.8034755960610014,1.8525418881057414,61620,labeled,v3f3,2.0,0
118,12.0,unknown_label_12,0.83,12.0,unknown_label_12,0.9764705882352941,0.15000000000000002,1.125472681798804,1.154689360020106,61620,labeled,v3f3,2.0,0
119,18.0,unknown_label_18,0.88,18.0,unknown_label_18,1.0,0.12,1.416419389094115,1.4416708340031636,61620,labeled,v3f3,2.0,0
120,19.0,unknown_label_19,0.85,19.0,unknown_label_19,1.0,0.15000000000000002,1.1825623097360485,1.2404349223187119,61620,labeled,v3f3,2.0,0
121,5.0,unknown_label_5,0.76,5.0,unknown_label_5,0.8260869565217391,0.07999999999999996,1.1791350881025846,1.2185253996782652,61620,labeled,v3f3,2.0,0
122,12.0,unknown_label_12,0.83,12.0,unknown_label_12,1.0,0.17000000000000004,1.0333560309868972,1.0612815602540786,61620,labeled,v3f3,2.0,0
123,unassigned,unassigned,0.61,1.0,unknown_label_1,0.8974358974358975,0.61,1.5613669402787917,1.6101728953360803,61620,labeled,v3f3,2.0,0
124,11.0,unknown_label_11,0.86,11.0,unknown_label_11,1.0,0.14,1.4665024746848336,1.5174283854747643,61620,labeled,v3f3,2.0,0
125,9.0,unknown_label_9,0.79,9.0,unknown_label_9,1.0,0.20999999999999996,2.431593518399183,2.496066318810441,61620,labeled,v3f3,2.0,0
126,2.0,unknown_label_2,0.76,2.0,unknown_label_2,0.987012987012987,0.22999999999999998,1.2415768218901508,1.2999522065082771,61620,labeled,v3f3,2.0,0
127,17.0,unknown_label_17,0.75,17.0,unknown_label_17,0.9146341463414634,0.18000000000000005,5.558745817184639,5.598016286767804,61620,labeled,v3f3,2.0,0
128,2.0,unknown_label_2,0.56,2.0,unknown_label_2,1.0,0.43999999999999995,1.260306436553968,1.277986102111222,61620,labeled,v3f3,2.0,0
129,9.0,unknown_label_9,0.94,9.0,unknown_label_9,0.9791666666666666,0.040000000000000036,1.484532398838135,1.519998416739333,61620,labeled,v3f3,2.0,0
130,18.0,unknown_label_18,0.93,18.0,unknown_label_18,0.9893617021276596,0.06000000000000005,1.3541309996385391,1.3812641684783227,61620,labeled,v3f3,2.0,0
131,10.0,unknown_label_10,0.48,10.0,unknown_label_10,0.6857142857142857,0.30000000000000004,1.8422101195282394,1.8890885360206695,61620,labeled,v3f3,2.0,0
132,13.0,unknown_label_13,0.52,13.0,unknown_label_13,0.5652173913043478,0.07999999999999996,1.2888720987271427,1.3324989322289142,61620,labeled,v3f3,2.0,0
133,24.0,unknown_label_24,0.42,24.0,unknown_label_24,0.5675675675675675,0.26,1.7270955884254295,1.8019792427650172,61620,labeled,v3f3,2.0,0
134,5.0,unknown_label_5,0.65,5.0,unknown_label_5,0.7065217391304348,0.07999999999999996,1.0723336913996366,1.0821852854375489,61620,labeled,v3f3,2.0,0
135,9.0,unknown_label_9,0.94,9.0,unknown_label_9,1.0,0.06000000000000005,1.6358193439530462,1.6708890889653123,61620,labeled,v3f3,2.0,0
136,12.0,unknown_label_12,0.61,12.0,unknown_label_12,0.9384615384615385,0.35,7.925408263328098,7.963062684213067,61620,labeled,v3f3,2.0,0
137,9.0,unknown_label_9,0.82,9.0,unknown_label_9,1.0,0.18000000000000005,1.3856056858970027,1.4160713689637103,61620,labeled,v3f3,2.0,0
138,17.0,unknown_label_17,0.48,17.0,unknown_label_17,0.5925925925925926,0.18999999999999995,0.9375808972482819,0.9622136690810075,61620,labeled,v3f3,2.0,0
