mode_id,nearest_label_all,nearest_label_all_name,purity_all,nearest_label_labeled_only,nearest_label_labeled_only_name,purity_labeled_only,frac_unassigned_neighbors,mean_knn_dist,median_knn_dist,nfe,checkpoint,method,r_value,seed
14,17.0,unknown_label_17,0.96,17.0,unknown_label_17,1.0,0.040000000000000036,0.6265311136621199,0.6413934970101011,87160,labeled,v3f2,0.5,0
15,2.0,unknown_label_2,0.54,2.0,unknown_label_2,0.9152542372881356,0.41000000000000003,1.1332066262528608,1.1918929534992317,87160,labeled,v3f2,0.5,0
16,5.0,unknown_label_5,0.44,5.0,unknown_label_5,0.4888888888888889,0.09999999999999998,0.9692595079957077,1.0383745390103967,87160,labeled,v3f2,0.5,0
17,18.0,unknown_label_18,0.96,18.0,unknown_label_18,1.0,0.040000000000000036,0.9610871963386642,0.9839337855500179,87160,labeled,v3f2,0.5,0
18,18.0,unknown_label_18,0.97,18.0,unknown_label_18,1.0,0.030000000000000027,0.8657015112295378,0.8942963095214178,87160,labeled,v3f2,0.5,0
19,17.0,unknown_label_17,0.92,17.0,unknown_label_17,1.0,0.07999999999999996,0.7085996487693963,0.727335439857419,87160,labeled,v3f2,0.5,0
20,18.0,unknown_label_18,1.0,18.0,unknown_label_18,1.0,0.0,0.9633523602189623,0.9970768065445972,87160,labeled,v3f2,0.5,0
21,19.0,unknown_label_19,0.71,19.0,unknown_label_19,0.9861111111111112,0.28,1.3206176084590553,1.3717193049019032,87160,labeled,v3f2,0.5,0
22,unassigned,unassigned,0.57,16.0,unknown_label_16,1.0,0.5700000000000001,0.9176857576679334,0.9560745823852094,87160,labeled,v3f2,0.5,0
23,18.0,unknown_label_18,1.0,18.0,unknown_label_18,1.0,0.0,0.8464635293070897,0.879445924787101,87160,labeled,v3f2,0.5,0
24,24.0,unknown_label_24,0.95,24.0,unknown_label_24,1.0,0.050000000000000044,1.0341152023995777,1.0710933891777357,87160,labeled,v3f2,0.5,0
25,5.0,unknown_label_5,1.0,5.0,unknown_label_5,1.0,0.0,0.5604573121234855,0.5806580329463229,87160,labeled,v3f2,0.5,0
26,11.0,unknown_label_11,0.94,11.0,unknown_label_11,1.0,0.06000000000000005,0.6979568154450668,0.7202547885824784,87160,labeled,v3f2,0.5,0
27,12.0,unknown_label_12,0.91,12.0,unknown_label_12,1.0,0.08999999999999997,1.1354239029990045,1.1798101068267393,87160,labeled,v3f2,0.5,0
28,9.0,unknown_label_9,0.91,9.0,unknown_label_9,1.0,0.08999999999999997,1.2145890537178263,1.2466857783942848,87160,labeled,v3f2,0.5,0
29,19.0,unknown_label_19,0.94,19.0,unknown_label_19,1.0,0.06000000000000005,0.9758217405904653,1.0165596113652018,87160,labeled,v3f2,0.5,0
30,11.0,unknown_label_11,0.9,11.0,unknown_label_11,1.0,0.09999999999999998,0.8481969573068296,0.8718952706251819,87160,labeled,v3f2,0.5,0
31,11.0,unknown_label_11,0.94,11.0,unknown_label_11,1.0,0.06000000000000005,0.7810700308531255,0.7991735579058413,87160,labeled,v3f2,0.5,0
32,12.0,unknown_label_12,0.93,12.0,unknown_label_12,1.0,0.06999999999999995,0.9521520718976032,0.9856043434736541,87160,labeled,v3f2,0.5,0
33,11.0,unknown_label_11,0.91,11.0,unknown_label_11,1.0,0.08999999999999997,0.7641442488809672,0.7937101647821414,87160,labeled,v3f2,0.5,0
34,9.0,unknown_label_9,0.94,9.0,unknown_label_9,1.0,0.06000000000000005,1.1397286265576354,1.1809285972290564,87160,labeled,v3f2,0.5,0
35,12.0,unknown_label_12,0.97,12.0,unknown_label_12,1.0,0.030000000000000027,0.9277330428775399,0.952273765223544,87160,labeled,v3f2,0.5,0
36,19.0,unknown_label_19,0.99,19.0,unknown_label_19,1.0,0.010000000000000009,0.9208618919561132,0.9709035542232485,87160,labeled,v3f2,0.5,0
37,9.0,unknown_label_9,0.83,9.0,unknown_label_9,1.0,0.17000000000000004,1.2540548435262813,1.2946664840140385,87160,labeled,v3f2,0.5,0
38,19.0,unknown_label_19,0.97,19.0,unknown_label_19,1.0,0.030000000000000027,0.8536073454205051,0.9040095779012325,87160,labeled,v3f2,0.5,0
39,5.0,unknown_label_5,0.86,5.0,unknown_label_5,0.8958333333333334,0.040000000000000036,0.7803552360049959,0.8009306630581866,87160,labeled,v3f2,0.5,0
40,11.0,unknown_label_11,0.96,11.0,unknown_label_11,1.0,0.040000000000000036,1.0184937105056022,1.041446536174403,87160,labeled,v3f2,0.5,0
41,11.0,unknown_label_11,0.79,11.0,unknown_label_11,1.0,0.20999999999999996,1.1403186738804765,1.1701700810267623,87160,labeled,v3f2,0.5,0
42,2.0,unknown_label_2,0.62,2.0,unknown_label_2,1.0,0.38,1.0596158301446474,1.0912568630498414,87160,labeled,v3f2,0.5,0
43,5.0,unknown_label_5,0.56,5.0,unknown_label_5,0.8484848484848485,0.33999999999999997,1.409805292902004,1.4475149918292654,87160,labeled,v3f2,0.5,0
44,9.0,unknown_label_9,0.93,9.0,unknown_label_9,1.0,0.06999999999999995,1.2507521210297987,1.2866640681760382,87160,labeled,v3f2,0.5,0
45,18.0,unknown_label_18,0.98,18.0,unknown_label_18,1.0,0.020000000000000018,0.786311860823315,0.8148590776873446,87160,labeled,v3f2,0.5,0
46,18.0,unknown_label_18,0.94,18.0,unknown_label_18,1.0,0.06000000000000005,0.8366615049738715,0.8665662900217732,87160,labeled,v3f2,0.5,0
47,5.0,unknown_label_5,0.78,5.0,unknown_label_5,0.8863636363636364,0.12,0.7618404196603166,0.7862459719278406,87160,labeled,v3f2,0.5,0
48,unassigned,unassigned,0.53,16.0,unknown_label_16,0.9787234042553191,0.53,1.1159068999652868,1.1507692377969727,87160,labeled,v3f2,0.5,0
49,9.0,unknown_label_9,0.93,9.0,unknown_label_9,1.0,0.06999999999999995,1.4084095430130794,1.4673116731006668,87160,labeled,v3f2,0.5,0
50,9.0,unknown_label_9,0.94,9.0,unknown_label_9,0.9894736842105263,0.050000000000000044,1.2239522073104134,1.2889763891409203,87160,labeled,v3f2,0.5,0
51,11.0,unknown_label_11,0.88,11.0,unknown_label_11,1.0,0.12,0.7875528465154927,0.810032841372063,87160,labeled,v3f2,0.5,0
52,18.0,unknown_label_18,0.96,18.0,unknown_label_18,1.0,0.040000000000000036,0.7659937951656223,0.7881731800401031,87160,labeled,v3f2,0.5,0
53,18.0,unknown_label_18,0.96,18.0,unknown_label_18,1.0,0.040000000000000036,0.9819216984874413,1.0108555029689206,87160,labeled,v3f2,0.5,0
54,9.0,unknown_label_9,0.96,9.0,unknown_label_9,1.0,0.040000000000000036,1.2350829760766968,1.2852283613242768,87160,labeled,v3f2,0.5,0
55,17.0,unknown_label_17,0.97,17.0,unknown_label_17,1.0,0.030000000000000027,0.8702125672095434,0.8856193613497724,87160,labeled,v3f2,0.5,0
56,12.0,unknown_label_12,0.9,12.0,unknown_label_12,1.0,0.09999999999999998,0.9703398139919129,0.9929939587728094,87160,labeled,v3f2,0.5,0
57,11.0,unknown_label_11,0.87,11.0,unknown_label_11,1.0,0.13,0.9274396408898267,0.9617490452419417,87160,labeled,v3f2,0.5,0
58,19.0,unknown_label_19,0.9,19.0,unknown_label_19,1.0,0.09999999999999998,1.0587039312141,1.1007566612519128,87160,labeled,v3f2,0.5,0
59,11.0,unknown_label_11,0.94,11.0,unknown_label_11,1.0,0.06000000000000005,0.9499329465569598,0.9733557278304082,87160,labeled,v3f2,0.5,0
60,unassigned,unassigned,0.47,2.0,unknown_label_2,0.5849056603773585,0.47,1.0482935183689595,1.0668968052517844,87160,labeled,v3f2,0.5,0
61,10.0,unknown_label_10,0.45,10.0,unknown_label_10,0.5421686746987951,0.17000000000000004,1.3090966203469885,1.3532343776092748,87160,labeled,v3f2,0.5,0
62,unassigned,unassigned,0.59,2.0,unknown_label_2,0.6829268292682927,0.5900000000000001,1.4278494074223562,1.4631156391408482,87160,labeled,v3f2,0.5,0
63,19.0,unknown_label_19,0.78,19.0,unknown_label_19,0.9285714285714286,0.16000000000000003,1.4332206037246047,1.4723179559445099,87160,labeled,v3f2,0.5,0
64,12.0,unknown_label_12,0.98,12.0,unknown_label_12,1.0,0.020000000000000018,1.0132506352323047,1.0326623706113507,87160,labeled,v3f2,0.5,0
65,18.0,unknown_label_18,0.95,18.0,unknown_label_18,1.0,0.050000000000000044,0.9620514837463865,1.0243436324645874,87160,labeled,v3f2,0.5,0
66,unassigned,unassigned,0.65,1.0,unknown_label_1,0.45714285714285713,0.65,1.4145675999831164,1.4481352976347834,87160,labeled,v3f2,0.5,0
67,unassigned,unassigned,0.44,2.0,unknown_label_2,0.7142857142857143,0.43999999999999995,1.0468678550058776,1.0850379210961534,87160,labeled,v3f2,0.5,0
68,12.0,unknown_label_12,0.99,12.0,unknown_label_12,1.0,0.010000000000000009,0.9596884354799444,0.9810537540922439,87160,labeled,v3f2,0.5,0
69,19.0,unknown_label_19,0.72,19.0,unknown_label_19,1.0,0.28,0.9649620260868512,0.9764636585901096,87160,labeled,v3f2,0.5,0
70,17.0,unknown_label_17,0.91,17.0,unknown_label_17,1.0,0.08999999999999997,0.7417080756160732,0.7575176069734341,87160,labeled,v3f2,0.5,0
71,5.0,unknown_label_5,0.87,5.0,unknown_label_5,0.9456521739130435,0.07999999999999996,0.9705774640218056,1.0104668688198883,87160,labeled,v3f2,0.5,0
72,9.0,unknown_label_9,0.96,9.0,unknown_label_9,1.0,0.040000000000000036,1.3616368925825681,1.388426828393468,87160,labeled,v3f2,0.5,0
73,11.0,unknown_label_11,0.94,11.0,unknown_label_11,1.0,0.06000000000000005,0.9848646928888651,1.0255225756208484,87160,labeled,v3f2,0.5,0
74,5.0,unknown_label_5,0.9,5.0,unknown_label_5,1.0,0.09999999999999998,0.7991490438625974,0.8209772836514646,87160,labeled,v3f2,0.5,0
75,1.0,unknown_label_1,0.58,1.0,unknown_label_1,0.90625,0.36,1.0965398760023402,1.1491435194391184,87160,labeled,v3f2,0.5,0
76,12.0,unknown_label_12,0.93,12.0,unknown_label_12,1.0,0.06999999999999995,1.0505824939073798,1.0865076113418715,87160,labeled,v3f2,0.5,0
77,11.0,unknown_label_11,0.98,11.0,unknown_label_11,1.0,0.020000000000000018,1.1994108632183336,1.2373437200095871,87160,labeled,v3f2,0.5,0
78,16.0,unknown_label_16,0.68,16.0,unknown_label_16,0.8292682926829268,0.18000000000000005,0.7286822292542802,0.7652826500201517,87160,labeled,v3f2,0.5,0
79,18.0,unknown_label_18,0.99,18.0,unknown_label_18,1.0,0.010000000000000009,0.7888395106094918,0.8184934809256399,87160,labeled,v3f2,0.5,0
80,5.0,unknown_label_5,0.98,5.0,unknown_label_5,1.0,0.020000000000000018,0.5907921792269645,0.6147144911553187,87160,labeled,v3f2,0.5,0
81,12.0,unknown_label_12,0.8,12.0,unknown_label_12,1.0,0.19999999999999996,1.3279322928793436,1.371819931802068,87160,labeled,v3f2,0.5,0
82,11.0,unknown_label_11,0.96,11.0,unknown_label_11,1.0,0.040000000000000036,0.9778995551450234,1.0105179161717155,87160,labeled,v3f2,0.5,0
83,24.0,unknown_label_24,0.44,24.0,unknown_label_24,0.5789473684210527,0.24,1.5646603898998535,1.6038684906807386,87160,labeled,v3f2,0.5,0
84,5.0,unknown_label_5,0.94,5.0,unknown_label_5,1.0,0.06000000000000005,0.6422600678760331,0.6734968778184565,87160,labeled,v3f2,0.5,0
85,9.0,unknown_label_9,0.64,9.0,unknown_label_9,0.8533333333333334,0.25,1.626875702371992,1.6618093431166439,87160,labeled,v3f2,0.5,0
86,11.0,unknown_label_11,0.96,11.0,unknown_label_11,1.0,0.040000000000000036,0.6117387262534539,0.6168284252077172,87160,labeled,v3f2,0.5,0
87,18.0,unknown_label_18,0.98,18.0,unknown_label_18,1.0,0.020000000000000018,0.962402766752661,1.0043808483927599,87160,labeled,v3f2,0.5,0
88,5.0,unknown_label_5,0.75,5.0,unknown_label_5,0.8152173913043478,0.07999999999999996,0.8315315610656784,0.8592907606831346,87160,labeled,v3f2,0.5,0
89,9.0,unknown_label_9,0.96,9.0,unknown_label_9,1.0,0.040000000000000036,1.558374404332319,1.6123364833845004,87160,labeled,v3f2,0.5,0
90,19.0,unknown_label_19,0.87,19.0,unknown_label_19,0.9775280898876404,0.10999999999999999,1.3561602201213534,1.3959602404541354,87160,labeled,v3f2,0.5,0
91,18.0,unknown_label_18,0.86,18.0,unknown_label_18,1.0,0.14,1.393576336956575,1.4341357654474132,87160,labeled,v3f2,0.5,0
92,12.0,unknown_label_12,0.82,12.0,unknown_label_12,1.0,0.18000000000000005,1.1614271921409811,1.2042484319462585,87160,labeled,v3f2,0.5,0
93,9.0,unknown_label_9,0.84,9.0,unknown_label_9,1.0,0.16000000000000003,1.9149136730910796,1.9582966789092264,87160,labeled,v3f2,0.5,0
94,11.0,unknown_label_11,0.92,11.0,unknown_label_11,1.0,0.07999999999999996,0.9835917560281985,1.019289612055052,87160,labeled,v3f2,0.5,0
95,unassigned,unassigned,0.57,1.0,unknown_label_1,0.9534883720930233,0.5700000000000001,1.1080848125091347,1.127914781935893,87160,labeled,v3f2,0.5,0
96,18.0,unknown_label_18,0.97,18.0,unknown_label_18,1.0,0.030000000000000027,0.9015857144221003,0.922207328618533,87160,labeled,v3f2,0.5,0
97,11.0,unknown_label_11,0.96,11.0,unknown_label_11,1.0,0.040000000000000036,0.7563365938695484,0.770743917835549,87160,labeled,v3f2,0.5,0
98,24.0,unknown_label_24,0.51,24.0,unknown_label_24,0.6071428571428571,0.16000000000000003,1.1640627795730678,1.2052953401153932,87160,labeled,v3f2,0.5,0
99,2.0,unknown_label_2,0.75,2.0,unknown_label_2,1.0,0.25,0.8484910641902794,0.8817374870745794,87160,labeled,v3f2,0.5,0
100,18.0,unknown_label_18,0.98,18.0,unknown_label_18,1.0,0.020000000000000018,0.9352377933929706,0.9796705513302613,87160,labeled,v3f2,0.5,0
101,2.0,unknown_label_2,0.6,2.0,unknown_label_2,1.0,0.4,1.0720643556810348,1.095982283783969,87160,labeled,v3f2,0.5,0
102,9.0,unknown_label_9,0.89,9.0,unknown_label_9,1.0,0.10999999999999999,1.5927895163508727,1.6393312763147856,87160,labeled,v3f2,0.5,0
103,11.0,unknown_label_11,0.98,11.0,unknown_label_11,1.0,0.020000000000000018,0.825423132460503,0.8374111078271169,87160,labeled,v3f2,0.5,0
104,9.0,unknown_label_9,0.94,9.0,unknown_label_9,1.0,0.06000000000000005,1.1755534901050013,1.2098140434526434,87160,labeled,v3f2,0.5,0
105,17.0,unknown_label_17,0.88,17.0,unknown_label_17,1.0,0.12,0.8741157555430079,0.9284496895892203,87160,labeled,v3f2,0.5,0
106,18.0,unknown_label_18,0.97,18.0,unknown_label_18,1.0,0.030000000000000027,0.9099366025380807,0.9372257096354906,87160,labeled,v3f2,0.5,0
107,17.0,unknown_label_17,0.94,17.0,unknown_label_17,1.0,0.06000000000000005,0.6721355654335511,0.6955060086098973,87160,labeled,v3f2,0.5,0
108,16.0,unknown_label_16,0.63,16.0,unknown_label_16,0.8513513513513513,0.26,0.8355035806328547,0.8670045810903336,87160,labeled,v3f2,0.5,0
109,11.0,unknown_label_11,0.93,11.0,unknown_label_11,1.0,0.06999999999999995,0.6667148062132578,0.700158113420686,87160,labeled,v3f2,0.5,0
110,18.0,unknown_label_18,0.83,18.0,unknown_label_18,1.0,0.17000000000000004,1.1722463325706476,1.1873099247897347,87160,labeled,v3f2,0.5,0
111,5.0,unknown_label_5,0.6,5.0,unknown_label_5,0.9230769230769231,0.35,2.136488233937124,2.206374352239994,87160,labeled,v3f2,0.5,0
112,unassigned,unassigned,0.45,2.0,unknown_label_2,0.6181818181818182,0.44999999999999996,1.1382153835954254,1.1760926274284595,87160,labeled,v3f2,0.5,0
113,11.0,unknown_label_11,0.96,11.0,unknown_label_11,1.0,0.040000000000000036,0.720713216512085,0.7402164102799815,87160,labeled,v3f2,0.5,0
114,5.0,unknown_label_5,0.67,5.0,unknown_label_5,0.8072289156626506,0.17000000000000004,1.6531064910712256,1.7006699324797738,87160,labeled,v3f2,0.5,0
115,24.0,unknown_label_24,0.89,24.0,unknown_label_24,0.9888888888888889,0.09999999999999998,1.3949091373709541,1.427929538542987,87160,labeled,v3f2,0.5,0
116,5.0,unknown_label_5,0.92,5.0,unknown_label_5,0.9787234042553191,0.06000000000000005,0.9746064122414019,1.02103585056665,87160,labeled,v3f2,0.5,0
117,19.0,unknown_label_19,0.81,19.0,unknown_label_19,1.0,0.18999999999999995,1.3324686903561735,1.3783264233792005,87160,labeled,v3f2,0.5,0
118,12.0,unknown_label_12,0.94,12.0,unknown_label_12,0.9894736842105263,0.050000000000000044,0.9419724856397999,0.9734099304768559,87160,labeled,v3f2,0.5,0
119,unassigned,unassigned,0.5,5.0,unknown_label_5,0.98,0.5,1.312622114171261,1.343038247254973,87160,labeled,v3f2,0.5,0
120,18.0,unknown_label_18,1.0,18.0,unknown_label_18,1.0,0.0,0.8749075767664172,0.9069514274813708,87160,labeled,v3f2,0.5,0
121,9.0,unknown_label_9,0.95,9.0,unknown_label_9,1.0,0.050000000000000044,1.0438204706243293,1.078208019912954,87160,labeled,v3f2,0.5,0
122,17.0,unknown_label_17,0.79,17.0,unknown_label_17,1.0,0.20999999999999996,0.964843900110548,1.0062014634728857,87160,labeled,v3f2,0.5,0
123,2.0,unknown_label_2,0.75,2.0,unknown_label_2,1.0,0.25,0.8534244099833757,0.8913414972637113,87160,labeled,v3f2,0.5,0
124,12.0,unknown_label_12,1.0,12.0,unknown_label_12,1.0,0.0,0.937768450030283,0.9735855662028123,87160,labeled,v3f2,0.5,0
125,9.0,unknown_label_9,0.93,9.0,unknown_label_9,1.0,0.06999999999999995,1.2019301081325497,1.2468048611942018,87160,labeled,v3f2,0.5,0
126,unassigned,unassigned,0.54,1.0,unknown_label_1,0.9347826086956522,0.54,1.2848664074632952,1.3208137926994903,87160,labeled,v3f2,0.5,0
127,9.0,unknown_label_9,1.0,9.0,unknown_label_9,1.0,0.0,1.0878132308568949,1.114196543207421,87160,labeled,v3f2,0.5,0
128,12.0,unknown_label_12,0.98,12.0,unknown_label_12,1.0,0.020000000000000018,1.0190682836125804,1.0586231411007034,87160,labeled,v3f2,0.5,0
129,2.0,unknown_label_2,0.77,2.0,unknown_label_2,0.9871794871794872,0.21999999999999997,1.1318011328317414,1.154966106546758,87160,labeled,v3f2,0.5,0
130,2.0,unknown_label_2,0.68,2.0,unknown_label_2,1.0,0.31999999999999995,0.8297848177195837,0.8486443128291254,87160,labeled,v3f2,0.5,0
131,10.0,unknown_label_10,0.73,10.0,unknown_label_10,0.9125,0.19999999999999996,1.551693505991938,1.6096977858226662,87160,labeled,v3f2,0.5,0
132,18.0,unknown_label_18,0.97,18.0,unknown_label_18,1.0,0.030000000000000027,0.7876480465467302,0.8249088052204914,87160,labeled,v3f2,0.5,0
133,13.0,unknown_label_13,0.61,13.0,unknown_label_13,0.6931818181818182,0.12,0.7443209962504251,0.7736435332629021,87160,labeled,v3f2,0.5,0
134,18.0,unknown_label_18,0.92,18.0,unknown_label_18,1.0,0.07999999999999996,0.8429198106200236,0.867236838636581,87160,labeled,v3f2,0.5,0
135,2.0,unknown_label_2,0.56,2.0,unknown_label_2,0.9491525423728814,0.41000000000000003,1.1285131534850776,1.1669695793385906,87160,labeled,v3f2,0.5,0
136,2.0,unknown_label_2,0.6,2.0,unknown_label_2,1.0,0.4,1.1176687151527924,1.1532904397506936,87160,labeled,v3f2,0.5,0
137,2.0,unknown_label_2,0.52,2.0,unknown_label_2,0.7878787878787878,0.33999999999999997,1.168029292164244,1.2001845321305071,87160,labeled,v3f2,0.5,0
138,18.0,unknown_label_18,0.97,18.0,unknown_label_18,1.0,0.030000000000000027,0.6577702458054386,0.6862037119513353,87160,labeled,v3f2,0.5,0
139,unassigned,unassigned,0.38,17.0,unknown_label_17,0.5161290322580645,0.38,1.171235812867839,1.1916824843917555,87160,labeled,v3f2,0.5,0
140,12.0,unknown_label_12,0.92,12.0,unknown_label_12,1.0,0.07999999999999996,1.0994951569288929,1.1249549156504444,87160,labeled,v3f2,0.5,0
141,unassigned,unassigned,0.68,3.0,unknown_label_3,0.6875,0.6799999999999999,1.1350330173627032,1.1620752062602393,87160,labeled,v3f2,0.5,0
142,11.0,unknown_label_11,0.92,11.0,unknown_label_11,1.0,0.07999999999999996,0.989151023680957,1.0183021353621693,87160,labeled,v3f2,0.5,0
143,11.0,unknown_label_11,0.84,11.0,unknown_label_11,1.0,0.16000000000000003,1.3472471894881264,1.3687857964439956,87160,labeled,v3f2,0.5,0
144,18.0,unknown_label_18,0.93,18.0,unknown_label_18,1.0,0.06999999999999995,0.9953989071755025,1.0191911737410386,87160,labeled,v3f2,0.5,0
145,19.0,unknown_label_19,0.83,19.0,unknown_label_19,0.9325842696629213,0.10999999999999999,1.1892364583504402,1.2245521555485257,87160,labeled,v3f2,0.5,0
146,12.0,unknown_label_12,0.84,12.0,unknown_label_12,0.9882352941176471,0.15000000000000002,0.8650641341866521,0.901453774751855,87160,labeled,v3f2,0.5,0
147,19.0,unknown_label_19,0.62,19.0,unknown_label_19,0.9841269841269841,0.37,1.528209385020166,1.5745299741150758,87160,labeled,v3f2,0.5,0
148,9.0,unknown_label_9,0.95,9.0,unknown_label_9,1.0,0.050000000000000044,1.0895215958479982,1.125046390979124,87160,labeled,v3f2,0.5,0
149,unassigned,unassigned,0.65,2.0,unknown_label_2,0.6857142857142857,0.65,1.418590905988471,1.464754591802921,87160,labeled,v3f2,0.5,0
150,11.0,unknown_label_11,0.93,11.0,unknown_label_11,1.0,0.06999999999999995,0.9323307398877125,0.9713849197218812,87160,labeled,v3f2,0.5,0
151,11.0,unknown_label_11,0.96,11.0,unknown_label_11,1.0,0.040000000000000036,0.7982587508829438,0.8211048063610202,87160,labeled,v3f2,0.5,0
152,2.0,unknown_label_2,0.57,2.0,unknown_label_2,1.0,0.43000000000000005,0.9507026719353374,0.9647999296555392,87160,labeled,v3f2,0.5,0
153,9.0,unknown_label_9,0.96,9.0,unknown_label_9,1.0,0.040000000000000036,1.1201256465086111,1.1413372940634705,87160,labeled,v3f2,0.5,0
154,17.0,unknown_label_17,0.87,17.0,unknown_label_17,0.9666666666666667,0.09999999999999998,1.1944752618796344,1.2293116092307879,87160,labeled,v3f2,0.5,0
155,unassigned,unassigned,0.74,2.0,unknown_label_2,0.9230769230769231,0.74,1.4831999365840636,1.5226439542912487,87160,labeled,v3f2,0.5,0
156,12.0,unknown_label_12,0.73,12.0,unknown_label_12,0.8390804597701149,0.13,0.8939293000834294,0.9250896653078398,87160,labeled,v3f2,0.5,0
157,12.0,unknown_label_12,0.87,12.0,unknown_label_12,0.9560439560439561,0.08999999999999997,0.9780764392753091,0.9957903951276916,87160,labeled,v3f2,0.5,0
158,11.0,unknown_label_11,0.8,11.0,unknown_label_11,0.975609756097561,0.18000000000000005,1.082581635596008,1.102049200039879,87160,labeled,v3f2,0.5,0
159,11.0,unknown_label_11,0.91,11.0,unknown_label_11,1.0,0.08999999999999997,0.9211049830109023,0.9404541386344689,87160,labeled,v3f2,0.5,0
160,9.0,unknown_label_9,0.6,9.0,unknown_label_9,1.0,0.4,1.9040120292463971,1.94992294814744,87160,labeled,v3f2,0.5,0
161,12.0,unknown_label_12,0.53,12.0,unknown_label_12,0.7162162162162162,0.26,1.2805844267580264,1.311742309850637,87160,labeled,v3f2,0.5,0
162,12.0,unknown_label_12,0.9,12.0,unknown_label_12,0.9574468085106383,0.06000000000000005,1.0073318999760277,1.0259169989715549,87160,labeled,v3f2,0.5,0
163,18.0,unknown_label_18,0.97,18.0,unknown_label_18,1.0,0.030000000000000027,0.8348288012152153,0.8536248395819472,87160,labeled,v3f2,0.5,0
164,5.0,unknown_label_5,0.96,5.0,unknown_label_5,0.9795918367346939,0.020000000000000018,0.7106434114602265,0.7359500568972259,87160,labeled,v3f2,0.5,0
165,19.0,unknown_label_19,0.96,19.0,unknown_label_19,1.0,0.040000000000000036,0.9268317458645877,0.9451718059550773,87160,labeled,v3f2,0.5,0
166,17.0,unknown_label_17,0.93,17.0,unknown_label_17,1.0,0.06999999999999995,0.9239026274331482,0.9543446672373932,87160,labeled,v3f2,0.5,0
167,unassigned,unassigned,0.57,16.0,unknown_label_16,1.0,0.5700000000000001,1.0750029319971524,1.1237980073610974,87160,labeled,v3f2,0.5,0
168,18.0,unknown_label_18,0.92,18.0,unknown_label_18,1.0,0.07999999999999996,0.93856419173367,0.979715451099147,87160,labeled,v3f2,0.5,0
169,12.0,unknown_label_12,0.94,12.0,unknown_label_12,1.0,0.06000000000000005,0.9413947109044872,0.9735441037218964,87160,labeled,v3f2,0.5,0
170,11.0,unknown_label_11,0.96,11.0,unknown_label_11,1.0,0.040000000000000036,0.9595708684867558,0.9804223126461444,87160,labeled,v3f2,0.5,0
171,9.0,unknown_label_9,0.92,9.0,unknown_label_9,1.0,0.07999999999999996,1.176224529239402,1.2161121346773487,87160,labeled,v3f2,0.5,0
172,11.0,unknown_label_11,0.92,11.0,unknown_label_11,1.0,0.07999999999999996,0.8544705022338935,0.8882354929400824,87160,labeled,v3f2,0.5,0
173,unassigned,unassigned,0.72,1.0,unknown_label_1,0.2857142857142857,0.72,1.4852585384728678,1.5222780849686437,87160,labeled,v3f2,0.5,0
