mode_id,nearest_label_all,nearest_label_all_name,purity_all,nearest_label_labeled_only,nearest_label_labeled_only_name,purity_labeled_only,frac_unassigned_neighbors,mean_knn_dist,median_knn_dist,nfe,checkpoint,method,r_value,seed
26,18.0,unknown_label_18,0.9,18.0,unknown_label_18,1.0,0.09999999999999998,0.8709928503993158,0.8967028835999511,61620,labeled,v3f3,0.8,0
27,11.0,unknown_label_11,0.91,11.0,unknown_label_11,0.9680851063829787,0.06000000000000005,0.9994836254497708,1.0291350464919673,61620,labeled,v3f3,0.8,0
28,12.0,unknown_label_12,0.82,12.0,unknown_label_12,1.0,0.18000000000000005,1.6372185696551127,1.691898654209135,61620,labeled,v3f3,0.8,0
29,unassigned,unassigned,0.4,16.0,unknown_label_16,0.5666666666666667,0.4,1.4471988720056987,1.466791075116381,61620,labeled,v3f3,0.8,0
30,2.0,unknown_label_2,0.76,2.0,unknown_label_2,0.987012987012987,0.22999999999999998,1.2415768218901508,1.2999522065082771,61620,labeled,v3f3,0.8,0
31,9.0,unknown_label_9,0.76,9.0,unknown_label_9,1.0,0.24,1.5877820725568836,1.624366436246993,61620,labeled,v3f3,0.8,0
32,17.0,unknown_label_17,0.91,17.0,unknown_label_17,1.0,0.08999999999999997,0.6756146158125886,0.7063777924392017,61620,labeled,v3f3,0.8,0
33,11.0,unknown_label_11,0.79,11.0,unknown_label_11,1.0,0.20999999999999996,1.2498482970457858,1.2784355051164074,61620,labeled,v3f3,0.8,0
34,19.0,unknown_label_19,0.62,19.0,unknown_label_19,1.0,0.38,1.0565913208911655,1.1073359547821418,61620,labeled,v3f3,0.8,0
35,12.0,unknown_label_12,0.8,12.0,unknown_label_12,0.9523809523809523,0.16000000000000003,1.1831795826365135,1.2069216788279542,61620,labeled,v3f3,0.8,0
36,11.0,unknown_label_11,0.65,11.0,unknown_label_11,1.0,0.35,1.2174406034963337,1.2518376755700849,61620,labeled,v3f3,0.8,0
37,13.0,unknown_label_13,0.48,13.0,unknown_label_13,0.5274725274725275,0.08999999999999997,1.3322285363862856,1.3768340962504277,61620,labeled,v3f3,0.8,0
38,11.0,unknown_label_11,0.65,11.0,unknown_label_11,0.8783783783783784,0.26,3.065346840239883,3.244069730492761,61620,labeled,v3f3,0.8,0
39,12.0,unknown_label_12,0.56,12.0,unknown_label_12,0.8615384615384616,0.35,1.3389793361224025,1.3915496305301174,61620,labeled,v3f3,0.8,0
40,18.0,unknown_label_18,0.94,18.0,unknown_label_18,1.0,0.06000000000000005,0.9809140712095196,1.015665024585089,61620,labeled,v3f3,0.8,0
41,unassigned,unassigned,0.54,2.0,unknown_label_2,0.8913043478260869,0.54,1.8335728690977788,1.8951476856321852,61620,labeled,v3f3,0.8,0
42,9.0,unknown_label_9,0.95,9.0,unknown_label_9,1.0,0.050000000000000044,1.7409169512705895,1.778516274368537,61620,labeled,v3f3,0.8,0
43,19.0,unknown_label_19,0.64,19.0,unknown_label_19,1.0,0.36,1.2982009667173002,1.360373783649464,61620,labeled,v3f3,0.8,0
44,12.0,unknown_label_12,0.95,12.0,unknown_label_12,1.0,0.050000000000000044,1.089686399635205,1.1170425116172422,61620,labeled,v3f3,0.8,0
45,18.0,unknown_label_18,0.93,18.0,unknown_label_18,1.0,0.06999999999999995,1.2219257339684935,1.2489716865071379,61620,labeled,v3f3,0.8,0
46,5.0,unknown_label_5,0.6,5.0,unknown_label_5,0.7792207792207793,0.22999999999999998,1.9852260582620398,2.03264796229044,61620,labeled,v3f3,0.8,0
47,12.0,unknown_label_12,0.96,12.0,unknown_label_12,1.0,0.040000000000000036,1.0435601407469541,1.0658935655100996,61620,labeled,v3f3,0.8,0
48,18.0,unknown_label_18,0.89,18.0,unknown_label_18,1.0,0.10999999999999999,1.0983946827222715,1.1436712791854085,61620,labeled,v3f3,0.8,0
49,10.0,unknown_label_10,0.69,10.0,unknown_label_10,0.75,0.07999999999999996,1.6413228411149041,1.6866429271542294,61620,labeled,v3f3,0.8,0
50,12.0,unknown_label_12,0.83,12.0,unknown_label_12,1.0,0.17000000000000004,1.2952470703838284,1.3359454497769065,61620,labeled,v3f3,0.8,0
51,5.0,unknown_label_5,0.7,5.0,unknown_label_5,0.9090909090909091,0.22999999999999998,1.2652355386886265,1.3250289619776092,61620,labeled,v3f3,0.8,0
52,5.0,unknown_label_5,0.84,5.0,unknown_label_5,0.9230769230769231,0.08999999999999997,1.2470309075875068,1.271431300401805,61620,labeled,v3f3,0.8,0
53,5.0,unknown_label_5,0.65,5.0,unknown_label_5,0.9154929577464789,0.29000000000000004,1.483034087612301,1.505522309420393,61620,labeled,v3f3,0.8,0
54,2.0,unknown_label_2,0.63,2.0,unknown_label_2,1.0,0.37,1.1123299350540576,1.1338914648609637,61620,labeled,v3f3,0.8,0
55,11.0,unknown_label_11,0.86,11.0,unknown_label_11,1.0,0.14,1.2085948553909516,1.2540060951266918,61620,labeled,v3f3,0.8,0
56,9.0,unknown_label_9,0.51,9.0,unknown_label_9,1.0,0.49,2.4647914027880433,2.5421808248277245,61620,labeled,v3f3,0.8,0
57,16.0,unknown_label_16,0.43,16.0,unknown_label_16,0.7166666666666667,0.4,1.270871162826498,1.3255480076599055,61620,labeled,v3f3,0.8,0
58,5.0,unknown_label_5,0.74,5.0,unknown_label_5,0.8505747126436781,0.13,0.6994080162687334,0.7318157502870614,61620,labeled,v3f3,0.8,0
59,9.0,unknown_label_9,0.85,9.0,unknown_label_9,0.9883720930232558,0.14,1.8639435246113525,1.8936843238021526,61620,labeled,v3f3,0.8,0
60,unassigned,unassigned,0.48,16.0,unknown_label_16,0.5576923076923077,0.48,1.2487638734512123,1.2804290886241074,61620,labeled,v3f3,0.8,0
61,18.0,unknown_label_18,0.84,18.0,unknown_label_18,1.0,0.16000000000000003,1.3024374115493305,1.359062224683785,61620,labeled,v3f3,0.8,0
62,unassigned,unassigned,0.56,16.0,unknown_label_16,1.0,0.56,1.0828557598704458,1.1200162980266413,61620,labeled,v3f3,0.8,0
63,unassigned,unassigned,0.61,3.0,unknown_label_3,0.7948717948717948,0.61,1.1077033165116108,1.1453169009684478,61620,labeled,v3f3,0.8,0
64,18.0,unknown_label_18,0.73,18.0,unknown_label_18,0.9012345679012346,0.18999999999999995,1.4306933914349345,1.4730261904641364,61620,labeled,v3f3,0.8,0
65,12.0,unknown_label_12,0.76,12.0,unknown_label_12,0.987012987012987,0.22999999999999998,1.8233347315708892,1.8869264182478387,61620,labeled,v3f3,0.8,0
66,11.0,unknown_label_11,0.97,11.0,unknown_label_11,1.0,0.030000000000000027,0.839683171664229,0.8620456601849846,61620,labeled,v3f3,0.8,0
67,12.0,unknown_label_12,0.61,12.0,unknown_label_12,0.9384615384615385,0.35,7.925408263328098,7.963062684213067,61620,labeled,v3f3,0.8,0
68,5.0,unknown_label_5,0.9,5.0,unknown_label_5,0.989010989010989,0.08999999999999997,0.8515383368613957,0.8842734700690231,61620,labeled,v3f3,0.8,0
69,5.0,unknown_label_5,0.71,5.0,unknown_label_5,0.8068181818181818,0.12,1.1262031731398323,1.1580897536817216,61620,labeled,v3f3,0.8,0
70,5.0,unknown_label_5,0.81,5.0,unknown_label_5,0.84375,0.040000000000000036,0.8401254749442961,0.8750953342231794,61620,labeled,v3f3,0.8,0
71,12.0,unknown_label_12,0.6,12.0,unknown_label_12,0.7792207792207793,0.22999999999999998,1.381848912955097,1.393196206184153,61620,labeled,v3f3,0.8,0
72,18.0,unknown_label_18,0.91,18.0,unknown_label_18,0.9891304347826086,0.07999999999999996,1.485875803448739,1.5223441094576358,61620,labeled,v3f3,0.8,0
73,18.0,unknown_label_18,1.0,18.0,unknown_label_18,1.0,0.0,0.966678408285706,0.9983551582940429,61620,labeled,v3f3,0.8,0
74,12.0,unknown_label_12,0.53,12.0,unknown_label_12,1.0,0.47,1.5496498440051685,1.5880689196081936,61620,labeled,v3f3,0.8,0
75,unassigned,unassigned,0.72,2.0,unknown_label_2,0.6071428571428571,0.72,2.170249307356109,2.2139887272149763,61620,labeled,v3f3,0.8,0
76,9.0,unknown_label_9,0.87,9.0,unknown_label_9,1.0,0.13,1.5231135267139593,1.5848097675804365,61620,labeled,v3f3,0.8,0
77,unassigned,unassigned,0.45,2.0,unknown_label_2,0.7272727272727273,0.44999999999999996,1.1270878135174116,1.1799366655738326,61620,labeled,v3f3,0.8,0
78,11.0,unknown_label_11,0.68,11.0,unknown_label_11,1.0,0.31999999999999995,1.2342337911103947,1.254664975816299,61620,labeled,v3f3,0.8,0
79,19.0,unknown_label_19,0.87,19.0,unknown_label_19,1.0,0.13,1.1110395787462277,1.135404495339544,61620,labeled,v3f3,0.8,0
80,9.0,unknown_label_9,0.91,9.0,unknown_label_9,1.0,0.08999999999999997,1.8584226507630752,1.901200570037253,61620,labeled,v3f3,0.8,0
81,9.0,unknown_label_9,0.96,9.0,unknown_label_9,1.0,0.040000000000000036,1.1697513659017524,1.2056240970217802,61620,labeled,v3f3,0.8,0
82,unassigned,unassigned,0.48,2.0,unknown_label_2,0.8653846153846154,0.48,1.233724200047143,1.2842998369088088,61620,labeled,v3f3,0.8,0
83,18.0,unknown_label_18,0.79,18.0,unknown_label_18,0.9753086419753086,0.18999999999999995,1.2667365284982293,1.2926191287979125,61620,labeled,v3f3,0.8,0
84,unassigned,unassigned,0.89,2.0,unknown_label_2,0.36363636363636365,0.89,1.6591741908024693,1.7206621263685855,61620,labeled,v3f3,0.8,0
85,9.0,unknown_label_9,0.86,9.0,unknown_label_9,0.945054945054945,0.08999999999999997,2.130006673130209,2.1921090979125664,61620,labeled,v3f3,0.8,0
86,5.0,unknown_label_5,0.91,5.0,unknown_label_5,0.978494623655914,0.06999999999999995,0.8562578468774947,0.885377368082451,61620,labeled,v3f3,0.8,0
87,19.0,unknown_label_19,0.84,19.0,unknown_label_19,1.0,0.16000000000000003,1.125720413020328,1.1532024380917054,61620,labeled,v3f3,0.8,0
88,unassigned,unassigned,0.67,16.0,unknown_label_16,0.8181818181818182,0.6699999999999999,1.7538788137695764,1.7957502428506196,61620,labeled,v3f3,0.8,0
89,unassigned,unassigned,0.57,16.0,unknown_label_16,0.8372093023255814,0.5700000000000001,1.4759841916815468,1.505842867308766,61620,labeled,v3f3,0.8,0
90,17.0,unknown_label_17,0.9,17.0,unknown_label_17,1.0,0.09999999999999998,0.8180397781192308,0.8409099283392429,61620,labeled,v3f3,0.8,0
91,2.0,unknown_label_2,0.56,2.0,unknown_label_2,1.0,0.43999999999999995,1.427534889637593,1.4537746521886215,61620,labeled,v3f3,0.8,0
92,5.0,unknown_label_5,0.55,5.0,unknown_label_5,0.9482758620689655,0.42000000000000004,1.4317612552685635,1.4648151331974701,61620,labeled,v3f3,0.8,0
93,unassigned,unassigned,0.43,3.0,unknown_label_3,0.631578947368421,0.43000000000000005,1.5486099412205676,1.5691880233507831,61620,labeled,v3f3,0.8,0
94,18.0,unknown_label_18,0.93,18.0,unknown_label_18,1.0,0.06999999999999995,1.1659156680034908,1.1884402046268394,61620,labeled,v3f3,0.8,0
95,24.0,unknown_label_24,0.55,24.0,unknown_label_24,0.6626506024096386,0.17000000000000004,1.5647870432764475,1.6060061378700334,61620,labeled,v3f3,0.8,0
96,17.0,unknown_label_17,0.56,17.0,unknown_label_17,0.9180327868852459,0.39,1.6953921933880318,1.7208159745969862,61620,labeled,v3f3,0.8,0
97,18.0,unknown_label_18,0.95,18.0,unknown_label_18,1.0,0.050000000000000044,1.102682115295839,1.1518936161904065,61620,labeled,v3f3,0.8,0
98,5.0,unknown_label_5,0.89,5.0,unknown_label_5,0.956989247311828,0.06999999999999995,1.3818689732605514,1.4202181556782898,61620,labeled,v3f3,0.8,0
99,unassigned,unassigned,0.57,5.0,unknown_label_5,0.5581395348837209,0.5700000000000001,1.9528123454520472,1.9810494196255055,61620,labeled,v3f3,0.8,0
100,12.0,unknown_label_12,0.58,12.0,unknown_label_12,0.7945205479452054,0.27,3.671090740116467,3.755191930630708,61620,labeled,v3f3,0.8,0
101,5.0,unknown_label_5,0.76,5.0,unknown_label_5,0.8735632183908046,0.13,1.1273074151949394,1.1788360954831345,61620,labeled,v3f3,0.8,0
102,11.0,unknown_label_11,0.89,11.0,unknown_label_11,1.0,0.10999999999999999,0.8403978273597003,0.8764271087252691,61620,labeled,v3f3,0.8,0
103,5.0,unknown_label_5,0.52,5.0,unknown_label_5,0.5842696629213483,0.10999999999999999,1.134194143262631,1.1903617024602136,61620,labeled,v3f3,0.8,0
104,11.0,unknown_label_11,0.87,11.0,unknown_label_11,1.0,0.13,0.9734017071985106,1.0130358275122908,61620,labeled,v3f3,0.8,0
105,16.0,unknown_label_16,0.64,16.0,unknown_label_16,0.8767123287671232,0.27,0.8693997542198859,0.8836121920583226,61620,labeled,v3f3,0.8,0
106,12.0,unknown_label_12,0.48,12.0,unknown_label_12,0.676056338028169,0.29000000000000004,1.3947318608869463,1.454082582539444,61620,labeled,v3f3,0.8,0
107,17.0,unknown_label_17,0.92,17.0,unknown_label_17,1.0,0.07999999999999996,0.8561432248229457,0.8837651015935248,61620,labeled,v3f3,0.8,0
108,5.0,unknown_label_5,0.73,5.0,unknown_label_5,0.9605263157894737,0.24,1.5624448684505277,1.6055473115920709,61620,labeled,v3f3,0.8,0
109,unassigned,unassigned,0.63,3.0,unknown_label_3,0.7567567567567568,0.63,1.2739256604727351,1.2939854624870224,61620,labeled,v3f3,0.8,0
110,5.0,unknown_label_5,0.94,5.0,unknown_label_5,1.0,0.06000000000000005,1.0214492108398243,1.0657886752868357,61620,labeled,v3f3,0.8,0
111,5.0,unknown_label_5,0.4,5.0,unknown_label_5,0.6153846153846154,0.35,7.08893678996904,7.1544947821992935,61620,labeled,v3f3,0.8,0
112,5.0,unknown_label_5,0.63,5.0,unknown_label_5,0.9130434782608695,0.31000000000000005,1.4962445680430656,1.5327417855701158,61620,labeled,v3f3,0.8,0
113,2.0,unknown_label_2,0.67,2.0,unknown_label_2,1.0,0.32999999999999996,1.2211801815559553,1.2537119477708347,61620,labeled,v3f3,0.8,0
114,11.0,unknown_label_11,0.82,11.0,unknown_label_11,1.0,0.18000000000000005,1.2088437597633943,1.236759033423924,61620,labeled,v3f3,0.8,0
115,unassigned,unassigned,0.47,5.0,unknown_label_5,0.6226415094339622,0.47,3.745746692298943,3.8539581961715506,61620,labeled,v3f3,0.8,0
116,17.0,unknown_label_17,0.88,17.0,unknown_label_17,0.9887640449438202,0.10999999999999999,1.1219223098865827,1.1518304347326995,61620,labeled,v3f3,0.8,0
117,5.0,unknown_label_5,0.8,5.0,unknown_label_5,1.0,0.19999999999999996,1.3407265223108684,1.3832731293272476,61620,labeled,v3f3,0.8,0
118,18.0,unknown_label_18,0.95,18.0,unknown_label_18,1.0,0.050000000000000044,0.6918722008892298,0.7260119329789427,61620,labeled,v3f3,0.8,0
119,18.0,unknown_label_18,0.88,18.0,unknown_label_18,1.0,0.12,1.416419389094115,1.4416708340031636,61620,labeled,v3f3,0.8,0
120,12.0,unknown_label_12,0.98,12.0,unknown_label_12,1.0,0.020000000000000018,0.7943440271721571,0.8133610606186849,61620,labeled,v3f3,0.8,0
121,11.0,unknown_label_11,0.9,11.0,unknown_label_11,1.0,0.09999999999999998,0.883264825833992,0.9170702846982299,61620,labeled,v3f3,0.8,0
122,12.0,unknown_label_12,0.83,12.0,unknown_label_12,1.0,0.17000000000000004,1.0333560309868972,1.0612815602540786,61620,labeled,v3f3,0.8,0
123,11.0,unknown_label_11,0.92,11.0,unknown_label_11,1.0,0.07999999999999996,1.0720357729001886,1.1026854182715469,61620,labeled,v3f3,0.8,0
124,11.0,unknown_label_11,0.92,11.0,unknown_label_11,1.0,0.07999999999999996,1.0146610082807248,1.0565520305840472,61620,labeled,v3f3,0.8,0
125,9.0,unknown_label_9,0.79,9.0,unknown_label_9,1.0,0.20999999999999996,2.431593518399183,2.496066318810441,61620,labeled,v3f3,0.8,0
126,11.0,unknown_label_11,0.82,11.0,unknown_label_11,1.0,0.18000000000000005,5.956021063249363,6.007370365303763,61620,labeled,v3f3,0.8,0
127,17.0,unknown_label_17,0.84,17.0,unknown_label_17,0.9333333333333333,0.09999999999999998,1.0207370209331061,1.0471551324750754,61620,labeled,v3f3,0.8,0
128,18.0,unknown_label_18,0.96,18.0,unknown_label_18,1.0,0.040000000000000036,1.2913233800128021,1.3321195310974443,61620,labeled,v3f3,0.8,0
129,9.0,unknown_label_9,0.94,9.0,unknown_label_9,0.9791666666666666,0.040000000000000036,1.484532398838135,1.519998416739333,61620,labeled,v3f3,0.8,0
130,5.0,unknown_label_5,0.91,5.0,unknown_label_5,0.9680851063829787,0.06000000000000005,1.068125420816074,1.1032990569548877,61620,labeled,v3f3,0.8,0
131,10.0,unknown_label_10,0.48,10.0,unknown_label_10,0.6857142857142857,0.30000000000000004,1.8422101195282394,1.8890885360206695,61620,labeled,v3f3,0.8,0
132,11.0,unknown_label_11,0.85,11.0,unknown_label_11,1.0,0.15000000000000002,1.0130361515939814,1.0620930838386153,61620,labeled,v3f3,0.8,0
133,11.0,unknown_label_11,0.83,11.0,unknown_label_11,1.0,0.17000000000000004,1.1111391501807568,1.142855232349918,61620,labeled,v3f3,0.8,0
134,19.0,unknown_label_19,0.69,19.0,unknown_label_19,1.0,0.31000000000000005,0.9139640458480727,0.9337775560019957,61620,labeled,v3f3,0.8,0
135,19.0,unknown_label_19,0.88,19.0,unknown_label_19,1.0,0.12,1.043568202817065,1.0812311471921359,61620,labeled,v3f3,0.8,0
136,11.0,unknown_label_11,0.56,11.0,unknown_label_11,1.0,0.43999999999999995,1.3392814697565611,1.382135161536287,61620,labeled,v3f3,0.8,0
137,17.0,unknown_label_17,0.83,17.0,unknown_label_17,0.9764705882352941,0.15000000000000002,0.8251540725260287,0.8520724625701985,61620,labeled,v3f3,0.8,0
138,11.0,unknown_label_11,0.96,11.0,unknown_label_11,1.0,0.040000000000000036,0.9469515761782142,0.9821967410253122,61620,labeled,v3f3,0.8,0
139,18.0,unknown_label_18,0.82,18.0,unknown_label_18,1.0,0.18000000000000005,1.2759447001389292,1.3235328419219172,61620,labeled,v3f3,0.8,0
140,11.0,unknown_label_11,0.48,11.0,unknown_label_11,0.8135593220338984,0.41000000000000003,5.712478797021146,5.782401568490453,61620,labeled,v3f3,0.8,0
141,9.0,unknown_label_9,0.91,9.0,unknown_label_9,1.0,0.08999999999999997,1.1905935135755343,1.2286992144234765,61620,labeled,v3f3,0.8,0
142,11.0,unknown_label_11,0.91,11.0,unknown_label_11,1.0,0.08999999999999997,0.8582411591957317,0.8873195665033315,61620,labeled,v3f3,0.8,0
143,unassigned,unassigned,0.6,16.0,unknown_label_16,0.925,0.6,1.4322711903999923,1.4598771640883532,61620,labeled,v3f3,0.8,0
144,unassigned,unassigned,0.56,2.0,unknown_label_2,0.36363636363636365,0.56,5.539173293256999,5.698240995275318,61620,labeled,v3f3,0.8,0
145,2.0,unknown_label_2,0.67,2.0,unknown_label_2,1.0,0.32999999999999996,0.9314027767563082,0.9507350753941326,61620,labeled,v3f3,0.8,0
146,10.0,unknown_label_10,0.49,10.0,unknown_label_10,0.5833333333333334,0.16000000000000003,1.2948222068141928,1.3689400937780263,61620,labeled,v3f3,0.8,0
147,unassigned,unassigned,0.49,20.0,unknown_label_20,0.5882352941176471,0.49,2.1747888360896606,2.243187672170992,61620,labeled,v3f3,0.8,0
148,18.0,unknown_label_18,0.88,18.0,unknown_label_18,1.0,0.12,1.4579860988384186,1.5060451212740387,61620,labeled,v3f3,0.8,0
149,9.0,unknown_label_9,0.86,9.0,unknown_label_9,1.0,0.14,1.3502958926121875,1.4203844605583327,61620,labeled,v3f3,0.8,0
150,18.0,unknown_label_18,0.96,18.0,unknown_label_18,1.0,0.040000000000000036,0.9317413681948008,0.9510397286921507,61620,labeled,v3f3,0.8,0
151,unassigned,unassigned,0.65,3.0,unknown_label_3,0.8285714285714286,0.65,1.4045790068516533,1.431801934468277,61620,labeled,v3f3,0.8,0
152,9.0,unknown_label_9,0.81,9.0,unknown_label_9,1.0,0.18999999999999995,1.568677965029436,1.6086198014593083,61620,labeled,v3f3,0.8,0
153,9.0,unknown_label_9,0.96,9.0,unknown_label_9,1.0,0.040000000000000036,1.6016793848935627,1.6299459071089217,61620,labeled,v3f3,0.8,0
154,9.0,unknown_label_9,0.95,9.0,unknown_label_9,1.0,0.050000000000000044,1.1798628784780045,1.225124818535552,61620,labeled,v3f3,0.8,0
155,5.0,unknown_label_5,0.62,5.0,unknown_label_5,0.6888888888888889,0.09999999999999998,1.1080909617549823,1.1360362100472088,61620,labeled,v3f3,0.8,0
156,18.0,unknown_label_18,0.92,18.0,unknown_label_18,1.0,0.07999999999999996,1.07550023073311,1.125007205318536,61620,labeled,v3f3,0.8,0
157,5.0,unknown_label_5,0.93,5.0,unknown_label_5,0.9789473684210527,0.050000000000000044,0.9245362376570097,0.9537416831254891,61620,labeled,v3f3,0.8,0
158,5.0,unknown_label_5,0.92,5.0,unknown_label_5,1.0,0.07999999999999996,0.777196436826827,0.8025676083211958,61620,labeled,v3f3,0.8,0
159,12.0,unknown_label_12,0.77,12.0,unknown_label_12,1.0,0.22999999999999998,1.5675436367898419,1.618621322824477,61620,labeled,v3f3,0.8,0
160,19.0,unknown_label_19,0.59,19.0,unknown_label_19,0.9365079365079365,0.37,1.5757828669765583,1.6235515574625037,61620,labeled,v3f3,0.8,0
161,2.0,unknown_label_2,0.45,2.0,unknown_label_2,0.8035714285714286,0.43999999999999995,1.2991714724494015,1.3263686459081654,61620,labeled,v3f3,0.8,0
162,11.0,unknown_label_11,0.93,11.0,unknown_label_11,1.0,0.06999999999999995,1.1957064000932212,1.2435045318353146,61620,labeled,v3f3,0.8,0
163,19.0,unknown_label_19,0.78,19.0,unknown_label_19,1.0,0.21999999999999997,1.5122717510700638,1.5423303920026292,61620,labeled,v3f3,0.8,0
164,5.0,unknown_label_5,0.95,5.0,unknown_label_5,0.9895833333333334,0.040000000000000036,1.027701488488776,1.0673009755669458,61620,labeled,v3f3,0.8,0
165,12.0,unknown_label_12,0.76,12.0,unknown_label_12,1.0,0.24,1.275971818274472,1.323007534624671,61620,labeled,v3f3,0.8,0
166,5.0,unknown_label_5,0.94,5.0,unknown_label_5,1.0,0.06000000000000005,0.6699436597258032,0.7015943107913347,61620,labeled,v3f3,0.8,0
167,9.0,unknown_label_9,0.94,9.0,unknown_label_9,1.0,0.06000000000000005,1.1789345262051065,1.2220556260037196,61620,labeled,v3f3,0.8,0
168,5.0,unknown_label_5,0.73,5.0,unknown_label_5,0.7525773195876289,0.030000000000000027,1.4045340179619483,1.4326908929205397,61620,labeled,v3f3,0.8,0
169,9.0,unknown_label_9,0.83,9.0,unknown_label_9,1.0,0.17000000000000004,1.4543205404187125,1.4794155225490506,61620,labeled,v3f3,0.8,0
170,unassigned,unassigned,0.71,3.0,unknown_label_3,0.7586206896551724,0.71,1.5055612683616213,1.5143870775295651,61620,labeled,v3f3,0.8,0
171,18.0,unknown_label_18,0.9,18.0,unknown_label_18,1.0,0.09999999999999998,1.154054463593498,1.1956162936089543,61620,labeled,v3f3,0.8,0
172,9.0,unknown_label_9,0.96,9.0,unknown_label_9,1.0,0.040000000000000036,1.3146752190454887,1.347801104448096,61620,labeled,v3f3,0.8,0
173,17.0,unknown_label_17,0.79,17.0,unknown_label_17,1.0,0.20999999999999996,1.1117492866640388,1.1239870098754525,61620,labeled,v3f3,0.8,0
