mode_id,nearest_label_all,nearest_label_all_name,purity_all,nearest_label_labeled_only,nearest_label_labeled_only_name,purity_labeled_only,frac_unassigned_neighbors,mean_knn_dist,median_knn_dist,nfe,checkpoint,method,r_value,seed
49,18.0,unknown_label_18,0.89,18.0,unknown_label_18,1.0,0.10999999999999999,1.1851374640202528,1.2058972388416302,77220,all,v3f2,1.0,0
50,unassigned,unassigned,1.0,unassigned,unassigned,,1.0,1.776656435290845,1.8146230268214727,77220,all,v3f2,1.0,0
51,unassigned,unassigned,0.69,1.0,unknown_label_1,1.0,0.69,1.302467859619082,1.3242037905507669,77220,all,v3f2,1.0,0
52,19.0,unknown_label_19,0.85,19.0,unknown_label_19,1.0,0.15000000000000002,1.0950029736736253,1.1303058693678696,77220,all,v3f2,1.0,0
53,unassigned,unassigned,0.98,5.0,unknown_label_5,0.5,0.98,0.9622969474962617,0.9852617182830659,77220,all,v3f2,1.0,0
54,unassigned,unassigned,0.97,5.0,unknown_label_5,1.0,0.97,1.1991140477957247,1.2390366591708046,77220,all,v3f2,1.0,0
55,9.0,unknown_label_9,0.96,9.0,unknown_label_9,1.0,0.040000000000000036,1.1440192032601668,1.178053145012778,77220,all,v3f2,1.0,0
56,12.0,unknown_label_12,0.72,12.0,unknown_label_12,1.0,0.28,1.2397195472152178,1.278840275969181,77220,all,v3f2,1.0,0
57,unassigned,unassigned,0.61,1.0,unknown_label_1,0.8205128205128205,0.61,1.3209478590120602,1.3498750163040585,77220,all,v3f2,1.0,0
58,unassigned,unassigned,0.92,2.0,unknown_label_2,0.875,0.92,1.4679948902374533,1.4858752288889638,77220,all,v3f2,1.0,0
59,9.0,unknown_label_9,0.93,9.0,unknown_label_9,1.0,0.06999999999999995,1.2147456557882348,1.2743673695684272,77220,all,v3f2,1.0,0
60,unassigned,unassigned,0.91,16.0,unknown_label_16,0.8888888888888888,0.91,1.2745298212180793,1.2930729200505287,77220,all,v3f2,1.0,0
61,unassigned,unassigned,0.55,2.0,unknown_label_2,0.8,0.55,1.2830275457289637,1.3242333413060565,77220,all,v3f2,1.0,0
62,unassigned,unassigned,0.65,16.0,unknown_label_16,1.0,0.65,1.219283220390005,1.2485161004278025,77220,all,v3f2,1.0,0
63,unassigned,unassigned,1.0,unassigned,unassigned,,1.0,1.2718954584370108,1.3129847583794472,77220,all,v3f2,1.0,0
64,unassigned,unassigned,1.0,unassigned,unassigned,,1.0,1.4717887330065964,1.5490756884903725,77220,all,v3f2,1.0,0
65,5.0,unknown_label_5,0.96,5.0,unknown_label_5,0.9795918367346939,0.020000000000000018,0.596228185029207,0.6158452158839468,77220,all,v3f2,1.0,0
66,9.0,unknown_label_9,0.8,9.0,unknown_label_9,1.0,0.19999999999999996,1.3771913369403306,1.4011904722810156,77220,all,v3f2,1.0,0
67,unassigned,unassigned,0.99,18.0,unknown_label_18,1.0,0.99,2.6027631398549533,2.7167556433716764,77220,all,v3f2,1.0,0
68,11.0,unknown_label_11,0.8,11.0,unknown_label_11,1.0,0.19999999999999996,1.1482923427418745,1.1746712307965437,77220,all,v3f2,1.0,0
69,unassigned,unassigned,0.93,2.0,unknown_label_2,0.8571428571428571,0.9299999999999999,1.8658437584851264,1.8964819650813727,77220,all,v3f2,1.0,0
70,unassigned,unassigned,0.65,2.0,unknown_label_2,0.8285714285714286,0.65,1.6472101383141966,1.7037772198115375,77220,all,v3f2,1.0,0
71,9.0,unknown_label_9,0.85,9.0,unknown_label_9,1.0,0.15000000000000002,1.4218726281455192,1.4542149994617406,77220,all,v3f2,1.0,0
72,5.0,unknown_label_5,0.54,5.0,unknown_label_5,0.5806451612903226,0.06999999999999995,0.9111665172468314,0.9303694175610115,77220,all,v3f2,1.0,0
73,18.0,unknown_label_18,0.82,18.0,unknown_label_18,1.0,0.18000000000000005,1.122024455709896,1.1450931071506987,77220,all,v3f2,1.0,0
74,unassigned,unassigned,0.47,16.0,unknown_label_16,0.5660377358490566,0.47,1.1599262409240325,1.190489802275161,77220,all,v3f2,1.0,0
75,18.0,unknown_label_18,0.58,18.0,unknown_label_18,1.0,0.42000000000000004,1.5186405650550805,1.5367386604745241,77220,all,v3f2,1.0,0
76,unassigned,unassigned,1.0,unassigned,unassigned,,1.0,1.0060803876625493,1.033430296247583,77220,all,v3f2,1.0,0
77,12.0,unknown_label_12,0.99,12.0,unknown_label_12,1.0,0.010000000000000009,0.9840249286938801,1.0063494636415635,77220,all,v3f2,1.0,0
78,18.0,unknown_label_18,0.8,18.0,unknown_label_18,1.0,0.19999999999999996,1.4103584918247158,1.430256870913047,77220,all,v3f2,1.0,0
79,18.0,unknown_label_18,0.99,18.0,unknown_label_18,1.0,0.010000000000000009,1.0145720973759855,1.0484750366146303,77220,all,v3f2,1.0,0
80,9.0,unknown_label_9,0.94,9.0,unknown_label_9,1.0,0.06000000000000005,1.3401928470660598,1.3658251683633704,77220,all,v3f2,1.0,0
81,17.0,unknown_label_17,0.72,17.0,unknown_label_17,0.9113924050632911,0.20999999999999996,0.7155911325261408,0.7313689712249907,77220,all,v3f2,1.0,0
82,12.0,unknown_label_12,0.98,12.0,unknown_label_12,1.0,0.020000000000000018,0.9743885669655085,0.994486055921364,77220,all,v3f2,1.0,0
83,unassigned,unassigned,1.0,unassigned,unassigned,,1.0,0.7395353628291013,0.7878201256960733,77220,all,v3f2,1.0,0
84,5.0,unknown_label_5,0.92,5.0,unknown_label_5,0.989247311827957,0.06999999999999995,0.721601534738788,0.7416255771534503,77220,all,v3f2,1.0,0
85,11.0,unknown_label_11,0.54,11.0,unknown_label_11,0.84375,0.36,1.021738649128104,1.0579789692901609,77220,all,v3f2,1.0,0
86,24.0,unknown_label_24,0.75,24.0,unknown_label_24,0.8333333333333334,0.09999999999999998,1.1005912235192248,1.1374437821018653,77220,all,v3f2,1.0,0
87,10.0,unknown_label_10,0.58,10.0,unknown_label_10,0.7733333333333333,0.25,1.4125523858003417,1.476475859367539,77220,all,v3f2,1.0,0
88,11.0,unknown_label_11,0.85,11.0,unknown_label_11,1.0,0.15000000000000002,1.1034058592700529,1.1313004667717568,77220,all,v3f2,1.0,0
89,unassigned,unassigned,0.55,2.0,unknown_label_2,1.0,0.55,1.061411350133188,1.0724686004000512,77220,all,v3f2,1.0,0
90,9.0,unknown_label_9,0.61,9.0,unknown_label_9,0.8356164383561644,0.27,1.5708327323247209,1.6197112359910344,77220,all,v3f2,1.0,0
91,unassigned,unassigned,0.57,3.0,unknown_label_3,0.7906976744186046,0.5700000000000001,1.39812724907887,1.426820855393591,77220,all,v3f2,1.0,0
92,11.0,unknown_label_11,0.89,11.0,unknown_label_11,1.0,0.10999999999999999,0.9529436053459512,0.9699447682351492,77220,all,v3f2,1.0,0
93,11.0,unknown_label_11,0.9,11.0,unknown_label_11,1.0,0.09999999999999998,0.9590211718219915,0.9873233881668344,77220,all,v3f2,1.0,0
94,17.0,unknown_label_17,0.95,17.0,unknown_label_17,1.0,0.050000000000000044,0.9751009292633566,1.012670805727307,77220,all,v3f2,1.0,0
95,9.0,unknown_label_9,0.91,9.0,unknown_label_9,1.0,0.08999999999999997,1.264611707374113,1.2911567230580765,77220,all,v3f2,1.0,0
96,18.0,unknown_label_18,0.73,18.0,unknown_label_18,1.0,0.27,1.2967917838797576,1.3254775452510446,77220,all,v3f2,1.0,0
97,5.0,unknown_label_5,0.62,5.0,unknown_label_5,0.7948717948717948,0.21999999999999997,1.1008665303458829,1.163796025723741,77220,all,v3f2,1.0,0
98,unassigned,unassigned,1.0,unassigned,unassigned,,1.0,1.1072987344662764,1.1284469915110378,77220,all,v3f2,1.0,0
99,unassigned,unassigned,0.8,17.0,unknown_label_17,0.95,0.8,1.5614531979532666,1.6095246991252516,77220,all,v3f2,1.0,0
100,18.0,unknown_label_18,0.93,18.0,unknown_label_18,1.0,0.06999999999999995,1.0635429652475403,1.07897765088495,77220,all,v3f2,1.0,0
101,10.0,unknown_label_10,0.7,10.0,unknown_label_10,0.7954545454545454,0.12,1.6228209553005117,1.6784201388398965,77220,all,v3f2,1.0,0
102,unassigned,unassigned,0.84,16.0,unknown_label_16,0.75,0.84,1.579283699978775,1.6162064152131344,77220,all,v3f2,1.0,0
103,2.0,unknown_label_2,0.77,2.0,unknown_label_2,1.0,0.22999999999999998,0.8908470481661969,0.8982503063664704,77220,all,v3f2,1.0,0
104,unassigned,unassigned,0.97,9.0,unknown_label_9,1.0,0.97,1.8339749706900448,1.8806433721868179,77220,all,v3f2,1.0,0
105,11.0,unknown_label_11,0.58,11.0,unknown_label_11,0.9206349206349206,0.37,1.372911211214199,1.4188886988449465,77220,all,v3f2,1.0,0
106,unassigned,unassigned,0.71,2.0,unknown_label_2,0.896551724137931,0.71,1.0421589218819998,1.0653892863777903,77220,all,v3f2,1.0,0
107,9.0,unknown_label_9,0.41,9.0,unknown_label_9,0.5256410256410257,0.21999999999999997,1.8105866382979852,1.863058444180933,77220,all,v3f2,1.0,0
108,unassigned,unassigned,0.94,2.0,unknown_label_2,1.0,0.94,1.4596493476064316,1.4904063347166159,77220,all,v3f2,1.0,0
109,18.0,unknown_label_18,0.89,18.0,unknown_label_18,1.0,0.10999999999999999,0.9286738564109425,0.9563906082757803,77220,all,v3f2,1.0,0
110,12.0,unknown_label_12,0.43,12.0,unknown_label_12,0.5657894736842105,0.24,0.9937731769123872,1.0307173126154359,77220,all,v3f2,1.0,0
111,unassigned,unassigned,0.9,9.0,unknown_label_9,0.5,0.9,2.3214505994620174,2.398634823898929,77220,all,v3f2,1.0,0
112,unassigned,unassigned,0.97,8.0,unknown_label_8,1.0,0.97,1.317979884423658,1.349516193711875,77220,all,v3f2,1.0,0
113,unassigned,unassigned,0.89,3.0,unknown_label_3,0.8181818181818182,0.89,1.3811646949986538,1.4098076923285698,77220,all,v3f2,1.0,0
114,12.0,unknown_label_12,0.52,12.0,unknown_label_12,0.8666666666666667,0.4,1.1205214391595022,1.1549325249232556,77220,all,v3f2,1.0,0
115,unassigned,unassigned,0.53,2.0,unknown_label_2,1.0,0.53,1.115701763535902,1.1416483842643244,77220,all,v3f2,1.0,0
116,unassigned,unassigned,1.0,unassigned,unassigned,,1.0,1.5356112164230162,1.5624770887380046,77220,all,v3f2,1.0,0
117,18.0,unknown_label_18,0.75,18.0,unknown_label_18,0.9868421052631579,0.24,1.361349834667439,1.4097364351713195,77220,all,v3f2,1.0,0
118,2.0,unknown_label_2,0.49,2.0,unknown_label_2,0.8166666666666667,0.4,1.178494438070129,1.2093141686487163,77220,all,v3f2,1.0,0
119,17.0,unknown_label_17,1.0,17.0,unknown_label_17,1.0,0.0,0.538283552453566,0.5595331723173972,77220,all,v3f2,1.0,0
120,17.0,unknown_label_17,0.61,17.0,unknown_label_17,0.9838709677419355,0.38,1.1872539251117578,1.2294975329604267,77220,all,v3f2,1.0,0
121,unassigned,unassigned,0.53,12.0,unknown_label_12,0.9574468085106383,0.53,1.4484662720519563,1.4870576480939783,77220,all,v3f2,1.0,0
122,12.0,unknown_label_12,0.73,12.0,unknown_label_12,0.9358974358974359,0.21999999999999997,1.1011344002407393,1.1374993132203248,77220,all,v3f2,1.0,0
123,11.0,unknown_label_11,0.95,11.0,unknown_label_11,1.0,0.050000000000000044,1.0148785905937074,1.0631487886559046,77220,all,v3f2,1.0,0
124,19.0,unknown_label_19,0.87,19.0,unknown_label_19,1.0,0.13,1.211844217597309,1.2566023929206827,77220,all,v3f2,1.0,0
125,17.0,unknown_label_17,0.85,17.0,unknown_label_17,1.0,0.15000000000000002,1.0382605755166383,1.0629496542244512,77220,all,v3f2,1.0,0
126,unassigned,unassigned,0.51,3.0,unknown_label_3,0.8367346938775511,0.51,1.3255874969609902,1.3602758838577684,77220,all,v3f2,1.0,0
127,unassigned,unassigned,0.98,12.0,unknown_label_12,0.5,0.98,1.6179444589411751,1.6572249936109464,77220,all,v3f2,1.0,0
128,unassigned,unassigned,0.57,19.0,unknown_label_19,1.0,0.5700000000000001,1.222864238387602,1.2618537692516616,77220,all,v3f2,1.0,0
129,9.0,unknown_label_9,0.98,9.0,unknown_label_9,1.0,0.020000000000000018,1.0737521325054218,1.1104616849710855,77220,all,v3f2,1.0,0
130,18.0,unknown_label_18,0.91,18.0,unknown_label_18,1.0,0.08999999999999997,1.278200679514085,1.3204593042633699,77220,all,v3f2,1.0,0
131,24.0,unknown_label_24,0.72,24.0,unknown_label_24,0.8372093023255814,0.14,1.1341301057382025,1.2036499676158625,77220,all,v3f2,1.0,0
132,unassigned,unassigned,0.92,12.0,unknown_label_12,0.875,0.92,1.4847024429351137,1.54102870775209,77220,all,v3f2,1.0,0
133,unassigned,unassigned,0.8,2.0,unknown_label_2,0.75,0.8,1.4694672660396693,1.4990280610922688,77220,all,v3f2,1.0,0
134,12.0,unknown_label_12,0.93,12.0,unknown_label_12,1.0,0.06999999999999995,1.137764795068939,1.1714095988244342,77220,all,v3f2,1.0,0
135,12.0,unknown_label_12,0.63,12.0,unknown_label_12,1.0,0.37,1.218966745052794,1.2523304938461493,77220,all,v3f2,1.0,0
136,12.0,unknown_label_12,0.37,12.0,unknown_label_12,0.578125,0.36,1.1315854622333479,1.1720270160840929,77220,all,v3f2,1.0,0
137,12.0,unknown_label_12,0.74,12.0,unknown_label_12,1.0,0.26,1.2821970658846018,1.3107884232252278,77220,all,v3f2,1.0,0
138,unassigned,unassigned,0.97,3.0,unknown_label_3,0.6666666666666666,0.97,1.258754897755567,1.2973367412615886,77220,all,v3f2,1.0,0
139,unassigned,unassigned,0.84,1.0,unknown_label_1,0.9375,0.84,1.1230301284543405,1.1557562116017082,77220,all,v3f2,1.0,0
140,unassigned,unassigned,0.98,3.0,unknown_label_3,0.5,0.98,1.2893050709574962,1.3198921999230933,77220,all,v3f2,1.0,0
141,9.0,unknown_label_9,0.85,9.0,unknown_label_9,1.0,0.15000000000000002,1.3568755068050322,1.3978633581975708,77220,all,v3f2,1.0,0
142,unassigned,unassigned,0.59,1.0,unknown_label_1,0.975609756097561,0.5900000000000001,1.1981358397093904,1.2433653089609846,77220,all,v3f2,1.0,0
143,unassigned,unassigned,0.42,4.0,unknown_label_4,0.7241379310344828,0.42000000000000004,1.4738962040077428,1.5560161818762932,77220,all,v3f2,1.0,0
144,9.0,unknown_label_9,0.94,9.0,unknown_label_9,1.0,0.06000000000000005,1.1461254183351641,1.1735040340428302,77220,all,v3f2,1.0,0
145,unassigned,unassigned,0.54,16.0,unknown_label_16,0.9565217391304348,0.54,1.3014114924071434,1.3378897146822868,77220,all,v3f2,1.0,0
146,unassigned,unassigned,0.55,5.0,unknown_label_5,0.8,0.55,1.2547192928711448,1.288401676806537,77220,all,v3f2,1.0,0
147,unassigned,unassigned,1.0,unassigned,unassigned,,1.0,1.6434634734116143,1.6705877610724031,77220,all,v3f2,1.0,0
148,unassigned,unassigned,0.57,11.0,unknown_label_11,0.9767441860465116,0.5700000000000001,1.4726000571630389,1.518798957484098,77220,all,v3f2,1.0,0
149,2.0,unknown_label_2,0.59,2.0,unknown_label_2,1.0,0.41000000000000003,0.9340650580132147,0.9412845985036098,77220,all,v3f2,1.0,0
150,12.0,unknown_label_12,0.91,12.0,unknown_label_12,0.9891304347826086,0.07999999999999996,0.952371410060059,0.9833109659244953,77220,all,v3f2,1.0,0
151,unassigned,unassigned,1.0,unassigned,unassigned,,1.0,1.7699272940863071,1.7981145293022314,77220,all,v3f2,1.0,0
152,12.0,unknown_label_12,0.36,12.0,unknown_label_12,0.5142857142857142,0.30000000000000004,1.262808504712289,1.2966579962674194,77220,all,v3f2,1.0,0
153,18.0,unknown_label_18,0.89,18.0,unknown_label_18,1.0,0.10999999999999999,1.0661071875981791,1.0841638866209364,77220,all,v3f2,1.0,0
154,unassigned,unassigned,0.9,12.0,unknown_label_12,1.0,0.9,1.3966594338387468,1.4170174899061125,77220,all,v3f2,1.0,0
155,unassigned,unassigned,0.75,1.0,unknown_label_1,0.96,0.75,1.3231192772203766,1.3882413526165138,77220,all,v3f2,1.0,0
156,unassigned,unassigned,0.52,19.0,unknown_label_19,1.0,0.52,1.3071419642265694,1.3543286185856667,77220,all,v3f2,1.0,0
157,unassigned,unassigned,0.67,1.0,unknown_label_1,0.5454545454545454,0.6699999999999999,1.5212702507277842,1.563354352661064,77220,all,v3f2,1.0,0
158,12.0,unknown_label_12,0.98,12.0,unknown_label_12,1.0,0.020000000000000018,0.7894643366387196,0.8119243820766966,77220,all,v3f2,1.0,0
159,unassigned,unassigned,0.98,9.0,unknown_label_9,1.0,0.98,3.075720150280047,3.14354251438252,77220,all,v3f2,1.0,0
160,unassigned,unassigned,0.68,16.0,unknown_label_16,0.96875,0.6799999999999999,1.1552536172818355,1.1930395563291034,77220,all,v3f2,1.0,0
161,unassigned,unassigned,1.0,unassigned,unassigned,,1.0,1.0224082094234523,1.0519072265123464,77220,all,v3f2,1.0,0
162,5.0,unknown_label_5,0.49,5.0,unknown_label_5,0.5833333333333334,0.16000000000000003,0.46677971714277666,0.47695649344401186,77220,all,v3f2,1.0,0
163,18.0,unknown_label_18,0.97,18.0,unknown_label_18,1.0,0.030000000000000027,0.8396884212939968,0.8762183353753037,77220,all,v3f2,1.0,0
164,unassigned,unassigned,0.79,16.0,unknown_label_16,1.0,0.79,0.9507932325720148,0.9915245741473857,77220,all,v3f2,1.0,0
165,9.0,unknown_label_9,0.94,9.0,unknown_label_9,1.0,0.06000000000000005,1.2793576298130835,1.3159661895710428,77220,all,v3f2,1.0,0
166,19.0,unknown_label_19,0.96,19.0,unknown_label_19,1.0,0.040000000000000036,0.8771492060026227,0.9101907212259599,77220,all,v3f2,1.0,0
167,unassigned,unassigned,1.0,unassigned,unassigned,,1.0,1.0770593981472256,1.1279124839060595,77220,all,v3f2,1.0,0
168,18.0,unknown_label_18,0.69,18.0,unknown_label_18,0.8518518518518519,0.18999999999999995,0.8949164855924023,0.9251983390069711,77220,all,v3f2,1.0,0
169,5.0,unknown_label_5,0.98,5.0,unknown_label_5,1.0,0.020000000000000018,0.5602217933301233,0.5819541851171195,77220,all,v3f2,1.0,0
170,unassigned,unassigned,0.9,1.0,unknown_label_1,0.3,0.9,1.3414911980195108,1.3431050076440343,77220,all,v3f2,1.0,0
171,18.0,unknown_label_18,0.98,18.0,unknown_label_18,1.0,0.020000000000000018,0.910685753239742,0.9475381747351229,77220,all,v3f2,1.0,0
172,unassigned,unassigned,0.96,16.0,unknown_label_16,1.0,0.96,0.9292387812595609,0.957545131615416,77220,all,v3f2,1.0,0
173,5.0,unknown_label_5,0.91,5.0,unknown_label_5,0.9680851063829787,0.06000000000000005,0.7913008604940124,0.819516029453459,77220,all,v3f2,1.0,0
174,unassigned,unassigned,0.7,19.0,unknown_label_19,1.0,0.7,1.0196912241961502,1.0603913875479831,77220,all,v3f2,1.0,0
175,2.0,unknown_label_2,0.58,2.0,unknown_label_2,1.0,0.42000000000000004,0.9234056823061758,0.9430250425507576,77220,all,v3f2,1.0,0
