mode_id,nearest_label_all,nearest_label_all_name,purity_all,nearest_label_labeled_only,nearest_label_labeled_only_name,purity_labeled_only,frac_unassigned_neighbors,mean_knn_dist,median_knn_dist,nfe,checkpoint,method,r_value,seed
23,19.0,unknown_label_19,0.83,19.0,unknown_label_19,1.0,0.17000000000000004,0.9399552258742944,0.9778532861076766,61620,labeled,v3f3,1.5,0
24,2.0,unknown_label_2,0.53,2.0,unknown_label_2,1.0,0.47,0.9893956959461717,1.0017632369174825,61620,labeled,v3f3,1.5,0
25,11.0,unknown_label_11,0.97,11.0,unknown_label_11,1.0,0.030000000000000027,0.6797585780709874,0.6888200173077694,61620,labeled,v3f3,1.5,0
26,9.0,unknown_label_9,0.96,9.0,unknown_label_9,1.0,0.040000000000000036,1.166665552074842,1.1962556478052355,61620,labeled,v3f3,1.5,0
27,5.0,unknown_label_5,0.9,5.0,unknown_label_5,0.9574468085106383,0.06000000000000005,0.9678182694143206,0.9879459233747195,61620,labeled,v3f3,1.5,0
28,18.0,unknown_label_18,0.99,18.0,unknown_label_18,1.0,0.010000000000000009,0.9119777290527,0.9389135799525453,61620,labeled,v3f3,1.5,0
29,5.0,unknown_label_5,0.96,5.0,unknown_label_5,0.9696969696969697,0.010000000000000009,0.7028878461092085,0.7341099885448303,61620,labeled,v3f3,1.5,0
30,19.0,unknown_label_19,0.91,19.0,unknown_label_19,1.0,0.08999999999999997,1.0658276260622523,1.1078899891728995,61620,labeled,v3f3,1.5,0
31,9.0,unknown_label_9,0.96,9.0,unknown_label_9,1.0,0.040000000000000036,1.1515274426034159,1.1762411630500953,61620,labeled,v3f3,1.5,0
32,11.0,unknown_label_11,0.96,11.0,unknown_label_11,1.0,0.040000000000000036,0.8313115186711724,0.8528600439858176,61620,labeled,v3f3,1.5,0
33,11.0,unknown_label_11,0.96,11.0,unknown_label_11,1.0,0.040000000000000036,0.9419289214578426,0.9595101021692017,61620,labeled,v3f3,1.5,0
34,18.0,unknown_label_18,0.97,18.0,unknown_label_18,1.0,0.030000000000000027,0.9465485792770206,0.9946888488425482,61620,labeled,v3f3,1.5,0
35,17.0,unknown_label_17,0.92,17.0,unknown_label_17,0.9787234042553191,0.06000000000000005,0.7385305121162443,0.770860814694057,61620,labeled,v3f3,1.5,0
36,5.0,unknown_label_5,0.68,5.0,unknown_label_5,0.7555555555555555,0.09999999999999998,1.1563130894025127,1.1933272641756514,61620,labeled,v3f3,1.5,0
37,12.0,unknown_label_12,0.74,12.0,unknown_label_12,0.891566265060241,0.17000000000000004,1.142069702194117,1.1654858676014808,61620,labeled,v3f3,1.5,0
38,2.0,unknown_label_2,0.56,2.0,unknown_label_2,0.8235294117647058,0.31999999999999995,1.231925244325987,1.285811191000241,61620,labeled,v3f3,1.5,0
39,11.0,unknown_label_11,0.97,11.0,unknown_label_11,1.0,0.030000000000000027,0.974932657862775,0.9957996961119109,61620,labeled,v3f3,1.5,0
40,17.0,unknown_label_17,0.97,17.0,unknown_label_17,1.0,0.030000000000000027,0.6378801637387955,0.6570917489879431,61620,labeled,v3f3,1.5,0
41,unassigned,unassigned,0.5,2.0,unknown_label_2,1.0,0.5,1.2148595697926243,1.2574808278050391,61620,labeled,v3f3,1.5,0
42,11.0,unknown_label_11,0.56,11.0,unknown_label_11,0.9491525423728814,0.41000000000000003,1.2945986344537628,1.3411278601908847,61620,labeled,v3f3,1.5,0
43,5.0,unknown_label_5,0.96,5.0,unknown_label_5,1.0,0.040000000000000036,0.6582997727213022,0.6843079034332082,61620,labeled,v3f3,1.5,0
44,5.0,unknown_label_5,0.94,5.0,unknown_label_5,0.9894736842105263,0.050000000000000044,0.7331086364009114,0.7594174413554519,61620,labeled,v3f3,1.5,0
45,12.0,unknown_label_12,0.83,12.0,unknown_label_12,0.9431818181818182,0.12,1.9221387829685705,1.9884237199297228,61620,labeled,v3f3,1.5,0
46,5.0,unknown_label_5,0.6,5.0,unknown_label_5,0.7792207792207793,0.22999999999999998,1.9852260582620398,2.03264796229044,61620,labeled,v3f3,1.5,0
47,11.0,unknown_label_11,0.81,11.0,unknown_label_11,1.0,0.18999999999999995,0.8229810381016288,0.8450369744803895,61620,labeled,v3f3,1.5,0
48,18.0,unknown_label_18,0.89,18.0,unknown_label_18,1.0,0.10999999999999999,1.0983946827222715,1.1436712791854085,61620,labeled,v3f3,1.5,0
49,5.0,unknown_label_5,0.97,5.0,unknown_label_5,0.9897959183673469,0.020000000000000018,0.6399003482178025,0.6704057786880844,61620,labeled,v3f3,1.5,0
50,11.0,unknown_label_11,0.82,11.0,unknown_label_11,1.0,0.18000000000000005,1.1521042255897724,1.1739392765017111,61620,labeled,v3f3,1.5,0
51,5.0,unknown_label_5,0.86,5.0,unknown_label_5,0.9148936170212766,0.06000000000000005,1.3209763589150987,1.355996581169192,61620,labeled,v3f3,1.5,0
52,17.0,unknown_label_17,0.76,17.0,unknown_label_17,0.926829268292683,0.18000000000000005,1.2596972498836905,1.3075039397763202,61620,labeled,v3f3,1.5,0
53,5.0,unknown_label_5,0.65,5.0,unknown_label_5,0.9154929577464789,0.29000000000000004,1.483034087612301,1.505522309420393,61620,labeled,v3f3,1.5,0
54,19.0,unknown_label_19,0.84,19.0,unknown_label_19,1.0,0.16000000000000003,1.2432044157559388,1.3025424363903182,61620,labeled,v3f3,1.5,0
55,5.0,unknown_label_5,0.63,5.0,unknown_label_5,0.9130434782608695,0.31000000000000005,1.4962445680430656,1.5327417855701158,61620,labeled,v3f3,1.5,0
56,11.0,unknown_label_11,0.51,11.0,unknown_label_11,1.0,0.49,1.2811205544625983,1.317173565786087,61620,labeled,v3f3,1.5,0
57,12.0,unknown_label_12,0.82,12.0,unknown_label_12,1.0,0.18000000000000005,1.6372185696551127,1.691898654209135,61620,labeled,v3f3,1.5,0
58,5.0,unknown_label_5,0.8,5.0,unknown_label_5,1.0,0.19999999999999996,1.3407265223108684,1.3832731293272476,61620,labeled,v3f3,1.5,0
59,9.0,unknown_label_9,0.85,9.0,unknown_label_9,0.9883720930232558,0.14,1.8639435246113525,1.8936843238021526,61620,labeled,v3f3,1.5,0
60,unassigned,unassigned,0.4,16.0,unknown_label_16,0.5666666666666667,0.4,1.4471988720056987,1.466791075116381,61620,labeled,v3f3,1.5,0
61,18.0,unknown_label_18,0.84,18.0,unknown_label_18,1.0,0.16000000000000003,1.3024374115493305,1.359062224683785,61620,labeled,v3f3,1.5,0
62,2.0,unknown_label_2,0.76,2.0,unknown_label_2,0.987012987012987,0.22999999999999998,1.2415768218901508,1.2999522065082771,61620,labeled,v3f3,1.5,0
63,5.0,unknown_label_5,0.99,5.0,unknown_label_5,1.0,0.010000000000000009,0.4811795662377509,0.5018860464724526,61620,labeled,v3f3,1.5,0
64,18.0,unknown_label_18,0.93,18.0,unknown_label_18,0.9893617021276596,0.06000000000000005,1.3541309996385391,1.3812641684783227,61620,labeled,v3f3,1.5,0
65,12.0,unknown_label_12,0.76,12.0,unknown_label_12,0.987012987012987,0.22999999999999998,1.8233347315708892,1.8869264182478387,61620,labeled,v3f3,1.5,0
66,5.0,unknown_label_5,0.65,5.0,unknown_label_5,0.7065217391304348,0.07999999999999996,1.0723336913996366,1.0821852854375489,61620,labeled,v3f3,1.5,0
67,5.0,unknown_label_5,0.59,5.0,unknown_label_5,0.6629213483146067,0.10999999999999999,1.057463588233624,1.0979042473603484,61620,labeled,v3f3,1.5,0
68,12.0,unknown_label_12,0.96,12.0,unknown_label_12,1.0,0.040000000000000036,0.8649776920351988,0.8929937315479819,61620,labeled,v3f3,1.5,0
69,18.0,unknown_label_18,0.99,18.0,unknown_label_18,1.0,0.010000000000000009,1.148676228637986,1.1778554681951914,61620,labeled,v3f3,1.5,0
70,17.0,unknown_label_17,0.96,17.0,unknown_label_17,1.0,0.040000000000000036,0.8653935840433032,0.8743769875586067,61620,labeled,v3f3,1.5,0
71,12.0,unknown_label_12,0.6,12.0,unknown_label_12,0.7792207792207793,0.22999999999999998,1.381848912955097,1.393196206184153,61620,labeled,v3f3,1.5,0
72,5.0,unknown_label_5,0.91,5.0,unknown_label_5,0.9680851063829787,0.06000000000000005,0.875735595869229,0.9256454700816759,61620,labeled,v3f3,1.5,0
73,23.0,unknown_label_23,0.53,23.0,unknown_label_23,0.6883116883116883,0.22999999999999998,2.097989192705489,2.141588623759848,61620,labeled,v3f3,1.5,0
74,2.0,unknown_label_2,0.79,2.0,unknown_label_2,1.0,0.20999999999999996,0.8648719722494694,0.884399701007796,61620,labeled,v3f3,1.5,0
75,unassigned,unassigned,0.72,2.0,unknown_label_2,0.6071428571428571,0.72,2.170249307356109,2.2139887272149763,61620,labeled,v3f3,1.5,0
76,11.0,unknown_label_11,0.91,11.0,unknown_label_11,1.0,0.08999999999999997,0.9211283654424121,0.9615369772914817,61620,labeled,v3f3,1.5,0
77,unassigned,unassigned,0.62,16.0,unknown_label_16,1.0,0.62,1.0056794820152464,1.0253216381361232,61620,labeled,v3f3,1.5,0
78,5.0,unknown_label_5,0.89,5.0,unknown_label_5,0.967391304347826,0.07999999999999996,0.939609946426556,0.963058241891495,61620,labeled,v3f3,1.5,0
79,19.0,unknown_label_19,0.87,19.0,unknown_label_19,1.0,0.13,1.1110395787462277,1.135404495339544,61620,labeled,v3f3,1.5,0
80,18.0,unknown_label_18,0.98,18.0,unknown_label_18,1.0,0.020000000000000018,0.7585902814640505,0.7853288235114853,61620,labeled,v3f3,1.5,0
81,9.0,unknown_label_9,0.96,9.0,unknown_label_9,1.0,0.040000000000000036,1.1697513659017524,1.2056240970217802,61620,labeled,v3f3,1.5,0
82,11.0,unknown_label_11,0.87,11.0,unknown_label_11,1.0,0.13,1.0333563945293511,1.04315307859952,61620,labeled,v3f3,1.5,0
83,unassigned,unassigned,0.54,2.0,unknown_label_2,0.8913043478260869,0.54,1.8335728690977788,1.8951476856321852,61620,labeled,v3f3,1.5,0
84,unassigned,unassigned,0.89,2.0,unknown_label_2,0.36363636363636365,0.89,1.6591741908024693,1.7206621263685855,61620,labeled,v3f3,1.5,0
85,9.0,unknown_label_9,0.86,9.0,unknown_label_9,0.945054945054945,0.08999999999999997,2.130006673130209,2.1921090979125664,61620,labeled,v3f3,1.5,0
86,9.0,unknown_label_9,0.95,9.0,unknown_label_9,1.0,0.050000000000000044,1.7409169512705895,1.778516274368537,61620,labeled,v3f3,1.5,0
87,19.0,unknown_label_19,0.64,19.0,unknown_label_19,1.0,0.36,1.2982009667173002,1.360373783649464,61620,labeled,v3f3,1.5,0
88,unassigned,unassigned,0.67,16.0,unknown_label_16,0.8181818181818182,0.6699999999999999,1.7538788137695764,1.7957502428506196,61620,labeled,v3f3,1.5,0
89,unassigned,unassigned,0.57,16.0,unknown_label_16,0.8372093023255814,0.5700000000000001,1.4759841916815468,1.505842867308766,61620,labeled,v3f3,1.5,0
90,12.0,unknown_label_12,0.95,12.0,unknown_label_12,1.0,0.050000000000000044,1.089686399635205,1.1170425116172422,61620,labeled,v3f3,1.5,0
91,2.0,unknown_label_2,0.56,2.0,unknown_label_2,1.0,0.43999999999999995,1.427534889637593,1.4537746521886215,61620,labeled,v3f3,1.5,0
92,5.0,unknown_label_5,0.55,5.0,unknown_label_5,0.9482758620689655,0.42000000000000004,1.4317612552685635,1.4648151331974701,61620,labeled,v3f3,1.5,0
93,unassigned,unassigned,0.43,3.0,unknown_label_3,0.631578947368421,0.43000000000000005,1.5486099412205676,1.5691880233507831,61620,labeled,v3f3,1.5,0
94,18.0,unknown_label_18,0.93,18.0,unknown_label_18,1.0,0.06999999999999995,1.1659156680034908,1.1884402046268394,61620,labeled,v3f3,1.5,0
95,24.0,unknown_label_24,0.55,24.0,unknown_label_24,0.6626506024096386,0.17000000000000004,1.5647870432764475,1.6060061378700334,61620,labeled,v3f3,1.5,0
96,17.0,unknown_label_17,0.56,17.0,unknown_label_17,0.9180327868852459,0.39,1.6953921933880318,1.7208159745969862,61620,labeled,v3f3,1.5,0
97,18.0,unknown_label_18,0.95,18.0,unknown_label_18,1.0,0.050000000000000044,1.102682115295839,1.1518936161904065,61620,labeled,v3f3,1.5,0
98,5.0,unknown_label_5,0.89,5.0,unknown_label_5,0.956989247311828,0.06999999999999995,1.3818689732605514,1.4202181556782898,61620,labeled,v3f3,1.5,0
99,unassigned,unassigned,0.57,5.0,unknown_label_5,0.5581395348837209,0.5700000000000001,1.9528123454520472,1.9810494196255055,61620,labeled,v3f3,1.5,0
100,10.0,unknown_label_10,0.69,10.0,unknown_label_10,0.75,0.07999999999999996,1.6413228411149041,1.6866429271542294,61620,labeled,v3f3,1.5,0
101,5.0,unknown_label_5,0.76,5.0,unknown_label_5,0.8735632183908046,0.13,1.1273074151949394,1.1788360954831345,61620,labeled,v3f3,1.5,0
102,11.0,unknown_label_11,0.89,11.0,unknown_label_11,1.0,0.10999999999999999,0.8403978273597003,0.8764271087252691,61620,labeled,v3f3,1.5,0
103,5.0,unknown_label_5,0.52,5.0,unknown_label_5,0.5842696629213483,0.10999999999999999,1.134194143262631,1.1903617024602136,61620,labeled,v3f3,1.5,0
104,5.0,unknown_label_5,0.7,5.0,unknown_label_5,0.9090909090909091,0.22999999999999998,1.2652355386886265,1.3250289619776092,61620,labeled,v3f3,1.5,0
105,unassigned,unassigned,0.7,2.0,unknown_label_2,0.6333333333333333,0.7,1.4874950329792411,1.516270987075608,61620,labeled,v3f3,1.5,0
106,unassigned,unassigned,0.48,1.0,unknown_label_1,0.9230769230769231,0.48,1.4590095272734345,1.5131022341143794,61620,labeled,v3f3,1.5,0
107,5.0,unknown_label_5,0.51,5.0,unknown_label_5,0.9622641509433962,0.47,1.5869206095152775,1.621197245621178,61620,labeled,v3f3,1.5,0
108,5.0,unknown_label_5,0.73,5.0,unknown_label_5,0.9605263157894737,0.24,1.5624448684505277,1.6055473115920709,61620,labeled,v3f3,1.5,0
109,19.0,unknown_label_19,0.62,19.0,unknown_label_19,0.7848101265822784,0.20999999999999996,1.5045866690403693,1.5704439036955686,61620,labeled,v3f3,1.5,0
110,2.0,unknown_label_2,0.63,2.0,unknown_label_2,1.0,0.37,1.1123299350540576,1.1338914648609637,61620,labeled,v3f3,1.5,0
111,5.0,unknown_label_5,0.4,5.0,unknown_label_5,0.6153846153846154,0.35,7.08893678996904,7.1544947821992935,61620,labeled,v3f3,1.5,0
112,9.0,unknown_label_9,0.71,9.0,unknown_label_9,1.0,0.29000000000000004,1.6614724543149766,1.7090202894022772,61620,labeled,v3f3,1.5,0
113,9.0,unknown_label_9,0.51,9.0,unknown_label_9,1.0,0.49,2.4647914027880433,2.5421808248277245,61620,labeled,v3f3,1.5,0
114,11.0,unknown_label_11,0.86,11.0,unknown_label_11,1.0,0.14,1.2085948553909516,1.2540060951266918,61620,labeled,v3f3,1.5,0
115,unassigned,unassigned,0.47,5.0,unknown_label_5,0.6226415094339622,0.47,3.745746692298943,3.8539581961715506,61620,labeled,v3f3,1.5,0
116,18.0,unknown_label_18,0.88,18.0,unknown_label_18,1.0,0.12,1.252164636728167,1.2964444431677622,61620,labeled,v3f3,1.5,0
117,unassigned,unassigned,0.5,19.0,unknown_label_19,0.92,0.5,1.8034755960610014,1.8525418881057414,61620,labeled,v3f3,1.5,0
118,12.0,unknown_label_12,0.92,12.0,unknown_label_12,1.0,0.07999999999999996,1.186703164951964,1.2127198727397226,61620,labeled,v3f3,1.5,0
119,18.0,unknown_label_18,0.88,18.0,unknown_label_18,1.0,0.12,1.416419389094115,1.4416708340031636,61620,labeled,v3f3,1.5,0
120,19.0,unknown_label_19,0.85,19.0,unknown_label_19,1.0,0.15000000000000002,1.1825623097360485,1.2404349223187119,61620,labeled,v3f3,1.5,0
121,unassigned,unassigned,0.48,16.0,unknown_label_16,0.5576923076923077,0.48,1.2487638734512123,1.2804290886241074,61620,labeled,v3f3,1.5,0
122,12.0,unknown_label_12,0.83,12.0,unknown_label_12,1.0,0.17000000000000004,1.0333560309868972,1.0612815602540786,61620,labeled,v3f3,1.5,0
123,unassigned,unassigned,0.61,1.0,unknown_label_1,0.8974358974358975,0.61,1.5613669402787917,1.6101728953360803,61620,labeled,v3f3,1.5,0
124,11.0,unknown_label_11,0.86,11.0,unknown_label_11,1.0,0.14,1.4665024746848336,1.5174283854747643,61620,labeled,v3f3,1.5,0
125,9.0,unknown_label_9,0.79,9.0,unknown_label_9,1.0,0.20999999999999996,2.431593518399183,2.496066318810441,61620,labeled,v3f3,1.5,0
126,11.0,unknown_label_11,0.82,11.0,unknown_label_11,1.0,0.18000000000000005,5.956021063249363,6.007370365303763,61620,labeled,v3f3,1.5,0
127,17.0,unknown_label_17,0.75,17.0,unknown_label_17,0.9146341463414634,0.18000000000000005,5.558745817184639,5.598016286767804,61620,labeled,v3f3,1.5,0
128,2.0,unknown_label_2,0.56,2.0,unknown_label_2,1.0,0.43999999999999995,1.260306436553968,1.277986102111222,61620,labeled,v3f3,1.5,0
129,9.0,unknown_label_9,0.94,9.0,unknown_label_9,0.9791666666666666,0.040000000000000036,1.484532398838135,1.519998416739333,61620,labeled,v3f3,1.5,0
130,9.0,unknown_label_9,0.88,9.0,unknown_label_9,1.0,0.12,1.5095535252970629,1.5621823351470785,61620,labeled,v3f3,1.5,0
131,10.0,unknown_label_10,0.48,10.0,unknown_label_10,0.6857142857142857,0.30000000000000004,1.8422101195282394,1.8890885360206695,61620,labeled,v3f3,1.5,0
132,13.0,unknown_label_13,0.52,13.0,unknown_label_13,0.5652173913043478,0.07999999999999996,1.2888720987271427,1.3324989322289142,61620,labeled,v3f3,1.5,0
133,24.0,unknown_label_24,0.42,24.0,unknown_label_24,0.5675675675675675,0.26,1.7270955884254295,1.8019792427650172,61620,labeled,v3f3,1.5,0
134,9.0,unknown_label_9,0.84,9.0,unknown_label_9,1.0,0.16000000000000003,1.6401692801289764,1.6855877520469693,61620,labeled,v3f3,1.5,0
135,9.0,unknown_label_9,0.94,9.0,unknown_label_9,1.0,0.06000000000000005,1.6358193439530462,1.6708890889653123,61620,labeled,v3f3,1.5,0
136,12.0,unknown_label_12,0.61,12.0,unknown_label_12,0.9384615384615385,0.35,7.925408263328098,7.963062684213067,61620,labeled,v3f3,1.5,0
137,9.0,unknown_label_9,0.82,9.0,unknown_label_9,1.0,0.18000000000000005,1.3856056858970027,1.4160713689637103,61620,labeled,v3f3,1.5,0
138,17.0,unknown_label_17,0.48,17.0,unknown_label_17,0.5925925925925926,0.18999999999999995,0.9375808972482819,0.9622136690810075,61620,labeled,v3f3,1.5,0
139,18.0,unknown_label_18,0.82,18.0,unknown_label_18,1.0,0.18000000000000005,1.2759447001389292,1.3235328419219172,61620,labeled,v3f3,1.5,0
140,11.0,unknown_label_11,0.48,11.0,unknown_label_11,0.8135593220338984,0.41000000000000003,5.712478797021146,5.782401568490453,61620,labeled,v3f3,1.5,0
141,17.0,unknown_label_17,0.88,17.0,unknown_label_17,0.9887640449438202,0.10999999999999999,0.8210603475074297,0.8470311091276461,61620,labeled,v3f3,1.5,0
142,11.0,unknown_label_11,0.91,11.0,unknown_label_11,1.0,0.08999999999999997,0.8582411591957317,0.8873195665033315,61620,labeled,v3f3,1.5,0
143,unassigned,unassigned,0.6,16.0,unknown_label_16,0.925,0.6,1.4322711903999923,1.4598771640883532,61620,labeled,v3f3,1.5,0
144,unassigned,unassigned,0.56,2.0,unknown_label_2,0.36363636363636365,0.56,5.539173293256999,5.698240995275318,61620,labeled,v3f3,1.5,0
145,12.0,unknown_label_12,0.8,12.0,unknown_label_12,0.9523809523809523,0.16000000000000003,1.1831795826365135,1.2069216788279542,61620,labeled,v3f3,1.5,0
146,10.0,unknown_label_10,0.49,10.0,unknown_label_10,0.5833333333333334,0.16000000000000003,1.2948222068141928,1.3689400937780263,61620,labeled,v3f3,1.5,0
147,unassigned,unassigned,0.49,20.0,unknown_label_20,0.5882352941176471,0.49,2.1747888360896606,2.243187672170992,61620,labeled,v3f3,1.5,0
148,18.0,unknown_label_18,0.88,18.0,unknown_label_18,1.0,0.12,1.4579860988384186,1.5060451212740387,61620,labeled,v3f3,1.5,0
149,9.0,unknown_label_9,0.86,9.0,unknown_label_9,1.0,0.14,1.3502958926121875,1.4203844605583327,61620,labeled,v3f3,1.5,0
150,12.0,unknown_label_12,0.53,12.0,unknown_label_12,1.0,0.47,1.5496498440051685,1.5880689196081936,61620,labeled,v3f3,1.5,0
151,unassigned,unassigned,0.65,3.0,unknown_label_3,0.8285714285714286,0.65,1.4045790068516533,1.431801934468277,61620,labeled,v3f3,1.5,0
152,9.0,unknown_label_9,0.81,9.0,unknown_label_9,1.0,0.18999999999999995,1.568677965029436,1.6086198014593083,61620,labeled,v3f3,1.5,0
153,9.0,unknown_label_9,0.96,9.0,unknown_label_9,1.0,0.040000000000000036,1.6016793848935627,1.6299459071089217,61620,labeled,v3f3,1.5,0
154,9.0,unknown_label_9,0.87,9.0,unknown_label_9,1.0,0.13,1.5231135267139593,1.5848097675804365,61620,labeled,v3f3,1.5,0
155,11.0,unknown_label_11,0.65,11.0,unknown_label_11,0.8783783783783784,0.26,3.065346840239883,3.244069730492761,61620,labeled,v3f3,1.5,0
156,18.0,unknown_label_18,0.92,18.0,unknown_label_18,1.0,0.07999999999999996,1.07550023073311,1.125007205318536,61620,labeled,v3f3,1.5,0
157,11.0,unknown_label_11,0.89,11.0,unknown_label_11,1.0,0.10999999999999999,0.9647834501866964,0.9894333614012643,61620,labeled,v3f3,1.5,0
158,5.0,unknown_label_5,0.92,5.0,unknown_label_5,1.0,0.07999999999999996,0.777196436826827,0.8025676083211958,61620,labeled,v3f3,1.5,0
159,12.0,unknown_label_12,0.77,12.0,unknown_label_12,1.0,0.22999999999999998,1.5675436367898419,1.618621322824477,61620,labeled,v3f3,1.5,0
160,19.0,unknown_label_19,0.59,19.0,unknown_label_19,0.9365079365079365,0.37,1.5757828669765583,1.6235515574625037,61620,labeled,v3f3,1.5,0
161,13.0,unknown_label_13,0.9,13.0,unknown_label_13,0.967741935483871,0.06999999999999995,0.6962792769851169,0.725586782768308,61620,labeled,v3f3,1.5,0
162,9.0,unknown_label_9,0.91,9.0,unknown_label_9,1.0,0.08999999999999997,1.8584226507630752,1.901200570037253,61620,labeled,v3f3,1.5,0
163,19.0,unknown_label_19,0.78,19.0,unknown_label_19,1.0,0.21999999999999997,1.5122717510700638,1.5423303920026292,61620,labeled,v3f3,1.5,0
164,5.0,unknown_label_5,0.95,5.0,unknown_label_5,0.9895833333333334,0.040000000000000036,1.027701488488776,1.0673009755669458,61620,labeled,v3f3,1.5,0
165,12.0,unknown_label_12,0.76,12.0,unknown_label_12,1.0,0.24,1.275971818274472,1.323007534624671,61620,labeled,v3f3,1.5,0
166,unassigned,unassigned,0.48,2.0,unknown_label_2,0.8653846153846154,0.48,1.233724200047143,1.2842998369088088,61620,labeled,v3f3,1.5,0
167,18.0,unknown_label_18,0.79,18.0,unknown_label_18,0.9753086419753086,0.18999999999999995,1.2667365284982293,1.2926191287979125,61620,labeled,v3f3,1.5,0
168,5.0,unknown_label_5,0.73,5.0,unknown_label_5,0.7525773195876289,0.030000000000000027,1.4045340179619483,1.4326908929205397,61620,labeled,v3f3,1.5,0
169,9.0,unknown_label_9,0.83,9.0,unknown_label_9,1.0,0.17000000000000004,1.4543205404187125,1.4794155225490506,61620,labeled,v3f3,1.5,0
170,unassigned,unassigned,0.71,3.0,unknown_label_3,0.7586206896551724,0.71,1.5055612683616213,1.5143870775295651,61620,labeled,v3f3,1.5,0
171,18.0,unknown_label_18,0.9,18.0,unknown_label_18,1.0,0.09999999999999998,1.154054463593498,1.1956162936089543,61620,labeled,v3f3,1.5,0
172,9.0,unknown_label_9,0.96,9.0,unknown_label_9,1.0,0.040000000000000036,1.3146752190454887,1.347801104448096,61620,labeled,v3f3,1.5,0
173,17.0,unknown_label_17,0.79,17.0,unknown_label_17,1.0,0.20999999999999996,1.1117492866640388,1.1239870098754525,61620,labeled,v3f3,1.5,0
