mode_id,nearest_label_all,nearest_label_all_name,purity_all,nearest_label_labeled_only,nearest_label_labeled_only_name,purity_labeled_only,frac_unassigned_neighbors,mean_knn_dist,median_knn_dist,nfe,checkpoint,method,r_value,seed
24,unassigned,unassigned,1.0,unassigned,unassigned,,1.0,0.8467522706332643,0.8712264676557429,86740,all,v3f2,0.8,0
25,5.0,unknown_label_5,0.98,5.0,unknown_label_5,1.0,0.020000000000000018,0.55762393754129,0.5881469294571025,86740,all,v3f2,0.8,0
26,5.0,unknown_label_5,0.8,5.0,unknown_label_5,0.9302325581395349,0.14,0.7891875824104769,0.8021065363414499,86740,all,v3f2,0.8,0
27,unassigned,unassigned,0.64,2.0,unknown_label_2,1.0,0.64,1.1196880006469039,1.1483582471079508,86740,all,v3f2,0.8,0
28,unassigned,unassigned,0.74,3.0,unknown_label_3,0.7307692307692307,0.74,1.0510069475799517,1.067080314082955,86740,all,v3f2,0.8,0
29,18.0,unknown_label_18,0.76,18.0,unknown_label_18,1.0,0.24,1.2991664851927354,1.3181308923874098,86740,all,v3f2,0.8,0
30,11.0,unknown_label_11,0.95,11.0,unknown_label_11,1.0,0.050000000000000044,0.806453549646071,0.8325232997632616,86740,all,v3f2,0.8,0
31,unassigned,unassigned,0.98,9.0,unknown_label_9,1.0,0.98,3.075720150280047,3.14354251438252,86740,all,v3f2,0.8,0
32,unassigned,unassigned,0.99,18.0,unknown_label_18,1.0,0.99,1.6644296319002436,1.715577322618135,86740,all,v3f2,0.8,0
33,9.0,unknown_label_9,0.84,9.0,unknown_label_9,1.0,0.16000000000000003,1.3817442732413694,1.4196443014659148,86740,all,v3f2,0.8,0
34,12.0,unknown_label_12,0.84,12.0,unknown_label_12,1.0,0.16000000000000003,1.035297551135962,1.0734220567805004,86740,all,v3f2,0.8,0
35,18.0,unknown_label_18,0.82,18.0,unknown_label_18,1.0,0.18000000000000005,1.122024455709896,1.1450931071506987,86740,all,v3f2,0.8,0
36,9.0,unknown_label_9,0.8,9.0,unknown_label_9,1.0,0.19999999999999996,1.3771913369403306,1.4011904722810156,86740,all,v3f2,0.8,0
37,unassigned,unassigned,0.8,1.0,unknown_label_1,1.0,0.8,1.1977312703205127,1.2188528890694925,86740,all,v3f2,0.8,0
38,unassigned,unassigned,0.79,16.0,unknown_label_16,1.0,0.79,0.9507932325720148,0.9915245741473857,86740,all,v3f2,0.8,0
39,unassigned,unassigned,0.55,2.0,unknown_label_2,1.0,0.55,1.061411350133188,1.0724686004000512,86740,all,v3f2,0.8,0
40,18.0,unknown_label_18,0.58,18.0,unknown_label_18,1.0,0.42000000000000004,1.5186405650550805,1.5367386604745241,86740,all,v3f2,0.8,0
41,unassigned,unassigned,0.87,16.0,unknown_label_16,1.0,0.87,1.0223236237054691,1.055314206042124,86740,all,v3f2,0.8,0
42,24.0,unknown_label_24,0.72,24.0,unknown_label_24,0.8372093023255814,0.14,1.1341301057382025,1.2036499676158625,86740,all,v3f2,0.8,0
43,12.0,unknown_label_12,0.87,12.0,unknown_label_12,0.9157894736842105,0.050000000000000044,0.9942778058712985,1.031130364349618,86740,all,v3f2,0.8,0
44,3.0,unknown_label_3,0.46,3.0,unknown_label_3,0.7419354838709677,0.38,1.095306487205504,1.1398796791460346,86740,all,v3f2,0.8,0
45,18.0,unknown_label_18,0.99,18.0,unknown_label_18,1.0,0.010000000000000009,1.0145720973759855,1.0484750366146303,86740,all,v3f2,0.8,0
46,18.0,unknown_label_18,0.92,18.0,unknown_label_18,1.0,0.07999999999999996,1.1920781521343151,1.2276686308004567,86740,all,v3f2,0.8,0
47,unassigned,unassigned,0.89,11.0,unknown_label_11,0.9090909090909091,0.89,1.2454246566656326,1.2897405613262458,86740,all,v3f2,0.8,0
48,18.0,unknown_label_18,0.82,18.0,unknown_label_18,0.9879518072289156,0.17000000000000004,1.1279054994491977,1.1665357010392046,86740,all,v3f2,0.8,0
49,unassigned,unassigned,1.0,unassigned,unassigned,,1.0,1.6434634734116143,1.6705877610724031,86740,all,v3f2,0.8,0
50,12.0,unknown_label_12,0.86,12.0,unknown_label_12,1.0,0.14,1.02924431282822,1.0612506580145462,86740,all,v3f2,0.8,0
51,unassigned,unassigned,0.99,18.0,unknown_label_18,1.0,0.99,2.6027631398549533,2.7167556433716764,86740,all,v3f2,0.8,0
52,11.0,unknown_label_11,0.92,11.0,unknown_label_11,1.0,0.07999999999999996,0.8953750010152766,0.9306455127500803,86740,all,v3f2,0.8,0
53,2.0,unknown_label_2,0.59,2.0,unknown_label_2,1.0,0.41000000000000003,0.9340650580132147,0.9412845985036098,86740,all,v3f2,0.8,0
54,11.0,unknown_label_11,0.91,11.0,unknown_label_11,1.0,0.08999999999999997,0.7426997119298953,0.7588732329624175,86740,all,v3f2,0.8,0
55,unassigned,unassigned,1.0,unassigned,unassigned,,1.0,1.0770593981472256,1.1279124839060595,86740,all,v3f2,0.8,0
56,5.0,unknown_label_5,0.92,5.0,unknown_label_5,0.989247311827957,0.06999999999999995,0.721601534738788,0.7416255771534503,86740,all,v3f2,0.8,0
57,9.0,unknown_label_9,0.93,9.0,unknown_label_9,1.0,0.06999999999999995,1.2147456557882348,1.2743673695684272,86740,all,v3f2,0.8,0
58,19.0,unknown_label_19,0.94,19.0,unknown_label_19,1.0,0.06000000000000005,1.0825632463869355,1.1112749423941377,86740,all,v3f2,0.8,0
59,2.0,unknown_label_2,0.49,2.0,unknown_label_2,0.8166666666666667,0.4,1.178494438070129,1.2093141686487163,86740,all,v3f2,0.8,0
60,unassigned,unassigned,0.92,2.0,unknown_label_2,0.875,0.92,1.4679948902374533,1.4858752288889638,86740,all,v3f2,0.8,0
61,unassigned,unassigned,0.85,16.0,unknown_label_16,0.9333333333333333,0.85,1.2790396404773337,1.3117581094840378,86740,all,v3f2,0.8,0
62,unassigned,unassigned,0.68,2.0,unknown_label_2,0.71875,0.6799999999999999,0.9826929146867497,1.0047053318022745,86740,all,v3f2,0.8,0
63,18.0,unknown_label_18,0.89,18.0,unknown_label_18,1.0,0.10999999999999999,0.9286738564109425,0.9563906082757803,86740,all,v3f2,0.8,0
64,unassigned,unassigned,0.97,8.0,unknown_label_8,1.0,0.97,1.317979884423658,1.349516193711875,86740,all,v3f2,0.8,0
65,9.0,unknown_label_9,0.94,9.0,unknown_label_9,1.0,0.06000000000000005,1.2793576298130835,1.3159661895710428,86740,all,v3f2,0.8,0
66,unassigned,unassigned,0.75,19.0,unknown_label_19,1.0,0.75,1.1949818971774842,1.2393728975149485,86740,all,v3f2,0.8,0
67,unassigned,unassigned,0.81,1.0,unknown_label_1,0.5789473684210527,0.81,1.500725785984112,1.5242289038809331,86740,all,v3f2,0.8,0
68,unassigned,unassigned,0.5,5.0,unknown_label_5,0.58,0.5,1.2719005421820484,1.297614858928928,86740,all,v3f2,0.8,0
69,5.0,unknown_label_5,0.85,5.0,unknown_label_5,0.9340659340659341,0.08999999999999997,0.9428260193134177,0.975279029114089,86740,all,v3f2,0.8,0
70,unassigned,unassigned,0.89,3.0,unknown_label_3,0.8181818181818182,0.89,1.3811646949986538,1.4098076923285698,86740,all,v3f2,0.8,0
71,12.0,unknown_label_12,0.72,12.0,unknown_label_12,1.0,0.28,1.2397195472152178,1.278840275969181,86740,all,v3f2,0.8,0
72,11.0,unknown_label_11,0.99,11.0,unknown_label_11,1.0,0.010000000000000009,0.7221357112696204,0.7414145380590615,86740,all,v3f2,0.8,0
73,12.0,unknown_label_12,0.74,12.0,unknown_label_12,1.0,0.26,1.2821970658846018,1.3107884232252278,86740,all,v3f2,0.8,0
74,18.0,unknown_label_18,0.97,18.0,unknown_label_18,1.0,0.030000000000000027,0.9088408848675688,0.9308079298038843,86740,all,v3f2,0.8,0
75,unassigned,unassigned,0.84,1.0,unknown_label_1,0.9375,0.84,1.1230301284543405,1.1557562116017082,86740,all,v3f2,0.8,0
76,9.0,unknown_label_9,0.85,9.0,unknown_label_9,1.0,0.15000000000000002,1.3568755068050322,1.3978633581975708,86740,all,v3f2,0.8,0
77,unassigned,unassigned,0.54,16.0,unknown_label_16,0.9565217391304348,0.54,1.3014114924071434,1.3378897146822868,86740,all,v3f2,0.8,0
78,18.0,unknown_label_18,0.98,18.0,unknown_label_18,1.0,0.020000000000000018,0.910685753239742,0.9475381747351229,86740,all,v3f2,0.8,0
79,unassigned,unassigned,1.0,unassigned,unassigned,,1.0,1.776656435290845,1.8146230268214727,86740,all,v3f2,0.8,0
80,11.0,unknown_label_11,0.94,11.0,unknown_label_11,1.0,0.06000000000000005,0.8686896037674433,0.901870548049942,86740,all,v3f2,0.8,0
81,unassigned,unassigned,1.0,unassigned,unassigned,,1.0,1.7699272940863071,1.7981145293022314,86740,all,v3f2,0.8,0
82,18.0,unknown_label_18,0.8,18.0,unknown_label_18,1.0,0.19999999999999996,1.4103584918247158,1.430256870913047,86740,all,v3f2,0.8,0
83,13.0,unknown_label_13,0.52,13.0,unknown_label_13,0.6190476190476191,0.16000000000000003,0.6553682568141995,0.6812912624499333,86740,all,v3f2,0.8,0
84,19.0,unknown_label_19,0.87,19.0,unknown_label_19,1.0,0.13,1.211844217597309,1.2566023929206827,86740,all,v3f2,0.8,0
85,12.0,unknown_label_12,0.7,12.0,unknown_label_12,0.9859154929577465,0.29000000000000004,1.1963910503812845,1.2277560509853696,86740,all,v3f2,0.8,0
86,unassigned,unassigned,0.75,1.0,unknown_label_1,0.96,0.75,1.3231192772203766,1.3882413526165138,86740,all,v3f2,0.8,0
87,5.0,unknown_label_5,0.85,5.0,unknown_label_5,0.9770114942528736,0.13,0.9151662117043395,0.9382167277215648,86740,all,v3f2,0.8,0
88,2.0,unknown_label_2,0.61,2.0,unknown_label_2,1.0,0.39,1.0537771782603924,1.0835774374248652,86740,all,v3f2,0.8,0
89,12.0,unknown_label_12,0.95,12.0,unknown_label_12,1.0,0.050000000000000044,0.9266988384579891,0.9491140809659508,86740,all,v3f2,0.8,0
90,11.0,unknown_label_11,0.97,11.0,unknown_label_11,1.0,0.030000000000000027,0.8330466787365173,0.8591312180679487,86740,all,v3f2,0.8,0
91,unassigned,unassigned,0.57,19.0,unknown_label_19,1.0,0.5700000000000001,1.222864238387602,1.2618537692516616,86740,all,v3f2,0.8,0
92,unassigned,unassigned,0.7,19.0,unknown_label_19,1.0,0.7,1.0196912241961502,1.0603913875479831,86740,all,v3f2,0.8,0
93,9.0,unknown_label_9,0.41,9.0,unknown_label_9,0.5256410256410257,0.21999999999999997,1.8105866382979852,1.863058444180933,86740,all,v3f2,0.8,0
94,12.0,unknown_label_12,0.93,12.0,unknown_label_12,1.0,0.06999999999999995,1.137764795068939,1.1714095988244342,86740,all,v3f2,0.8,0
95,unassigned,unassigned,0.8,17.0,unknown_label_17,0.95,0.8,1.5614531979532666,1.6095246991252516,86740,all,v3f2,0.8,0
96,5.0,unknown_label_5,0.62,5.0,unknown_label_5,0.7948717948717948,0.21999999999999997,1.1008665303458829,1.163796025723741,86740,all,v3f2,0.8,0
97,unassigned,unassigned,0.55,2.0,unknown_label_2,0.8,0.55,1.2830275457289637,1.3242333413060565,86740,all,v3f2,0.8,0
98,9.0,unknown_label_9,0.94,9.0,unknown_label_9,1.0,0.06000000000000005,1.3401928470660598,1.3658251683633704,86740,all,v3f2,0.8,0
99,unassigned,unassigned,0.93,2.0,unknown_label_2,0.8571428571428571,0.9299999999999999,1.8658437584851264,1.8964819650813727,86740,all,v3f2,0.8,0
100,5.0,unknown_label_5,0.58,5.0,unknown_label_5,0.7837837837837838,0.26,0.9580391205604762,0.9798089911945855,86740,all,v3f2,0.8,0
101,12.0,unknown_label_12,0.99,12.0,unknown_label_12,1.0,0.010000000000000009,0.9840249286938801,1.0063494636415635,86740,all,v3f2,0.8,0
102,unassigned,unassigned,0.91,16.0,unknown_label_16,0.8888888888888888,0.91,1.2745298212180793,1.2930729200505287,86740,all,v3f2,0.8,0
103,18.0,unknown_label_18,0.76,18.0,unknown_label_18,0.8735632183908046,0.13,1.0004167312518848,1.0270305207342796,86740,all,v3f2,0.8,0
104,unassigned,unassigned,0.62,5.0,unknown_label_5,0.6842105263157895,0.62,1.2496441674711227,1.2810855904602605,86740,all,v3f2,0.8,0
105,9.0,unknown_label_9,0.91,9.0,unknown_label_9,1.0,0.08999999999999997,1.264611707374113,1.2911567230580765,86740,all,v3f2,0.8,0
106,unassigned,unassigned,0.65,2.0,unknown_label_2,0.8285714285714286,0.65,1.6472101383141966,1.7037772198115375,86740,all,v3f2,0.8,0
107,unassigned,unassigned,0.94,2.0,unknown_label_2,1.0,0.94,1.4596493476064316,1.4904063347166159,86740,all,v3f2,0.8,0
108,unassigned,unassigned,0.98,12.0,unknown_label_12,0.5,0.98,1.6179444589411751,1.6572249936109464,86740,all,v3f2,0.8,0
109,11.0,unknown_label_11,0.58,11.0,unknown_label_11,0.9206349206349206,0.37,1.372911211214199,1.4188886988449465,86740,all,v3f2,0.8,0
110,5.0,unknown_label_5,0.91,5.0,unknown_label_5,0.9381443298969072,0.030000000000000027,0.871522817207439,0.9026460066509399,86740,all,v3f2,0.8,0
111,19.0,unknown_label_19,0.97,19.0,unknown_label_19,1.0,0.030000000000000027,0.84402020427986,0.8697500474300658,86740,all,v3f2,0.8,0
112,unassigned,unassigned,0.89,12.0,unknown_label_12,1.0,0.89,1.1143856898008275,1.1440705990551119,86740,all,v3f2,0.8,0
113,12.0,unknown_label_12,0.37,12.0,unknown_label_12,0.578125,0.36,1.1315854622333479,1.1720270160840929,86740,all,v3f2,0.8,0
114,17.0,unknown_label_17,0.85,17.0,unknown_label_17,1.0,0.15000000000000002,1.0382605755166383,1.0629496542244512,86740,all,v3f2,0.8,0
115,unassigned,unassigned,0.51,3.0,unknown_label_3,0.8367346938775511,0.51,1.3255874969609902,1.3602758838577684,86740,all,v3f2,0.8,0
116,unassigned,unassigned,0.69,1.0,unknown_label_1,1.0,0.69,1.302467859619082,1.3242037905507669,86740,all,v3f2,0.8,0
117,12.0,unknown_label_12,0.97,12.0,unknown_label_12,1.0,0.030000000000000027,0.9970906161028101,1.0321992391050032,86740,all,v3f2,0.8,0
118,unassigned,unassigned,1.0,unassigned,unassigned,,1.0,1.6081572675253246,1.6600634968046553,86740,all,v3f2,0.8,0
119,unassigned,unassigned,0.9,9.0,unknown_label_9,0.5,0.9,2.3214505994620174,2.398634823898929,86740,all,v3f2,0.8,0
120,18.0,unknown_label_18,0.89,18.0,unknown_label_18,1.0,0.10999999999999999,1.0661071875981791,1.0841638866209364,86740,all,v3f2,0.8,0
121,unassigned,unassigned,1.0,unassigned,unassigned,,1.0,1.5356112164230162,1.5624770887380046,86740,all,v3f2,0.8,0
122,unassigned,unassigned,0.52,19.0,unknown_label_19,1.0,0.52,1.3071419642265694,1.3543286185856667,86740,all,v3f2,0.8,0
123,12.0,unknown_label_12,0.52,12.0,unknown_label_12,0.8666666666666667,0.4,1.1205214391595022,1.1549325249232556,86740,all,v3f2,0.8,0
124,unassigned,unassigned,0.53,2.0,unknown_label_2,1.0,0.53,1.115701763535902,1.1416483842643244,86740,all,v3f2,0.8,0
125,unassigned,unassigned,0.98,3.0,unknown_label_3,0.5,0.98,1.2893050709574962,1.3198921999230933,86740,all,v3f2,0.8,0
126,unassigned,unassigned,0.95,21.0,unknown_label_21,0.4,0.95,1.3256349720087701,1.3664187675026742,86740,all,v3f2,0.8,0
127,18.0,unknown_label_18,0.95,18.0,unknown_label_18,1.0,0.050000000000000044,1.0888854853550631,1.1104293340049916,86740,all,v3f2,0.8,0
128,17.0,unknown_label_17,0.83,17.0,unknown_label_17,0.9880952380952381,0.16000000000000003,0.9717850668787615,1.0052014463715542,86740,all,v3f2,0.8,0
129,unassigned,unassigned,1.0,unassigned,unassigned,,1.0,1.4717887330065964,1.5490756884903725,86740,all,v3f2,0.8,0
130,unassigned,unassigned,0.59,16.0,unknown_label_16,0.9024390243902439,0.5900000000000001,1.1242705015709098,1.1678411562688487,86740,all,v3f2,0.8,0
131,unassigned,unassigned,0.61,1.0,unknown_label_1,0.8205128205128205,0.61,1.3209478590120602,1.3498750163040585,86740,all,v3f2,0.8,0
132,18.0,unknown_label_18,0.75,18.0,unknown_label_18,0.9868421052631579,0.24,1.361349834667439,1.4097364351713195,86740,all,v3f2,0.8,0
133,18.0,unknown_label_18,0.98,18.0,unknown_label_18,1.0,0.020000000000000018,0.9237598497005324,0.9464980211186946,86740,all,v3f2,0.8,0
134,11.0,unknown_label_11,0.89,11.0,unknown_label_11,1.0,0.10999999999999999,0.9529436053459512,0.9699447682351492,86740,all,v3f2,0.8,0
135,12.0,unknown_label_12,0.74,12.0,unknown_label_12,0.9367088607594937,0.20999999999999996,1.1025702535768875,1.1388354545139243,86740,all,v3f2,0.8,0
136,9.0,unknown_label_9,0.85,9.0,unknown_label_9,1.0,0.15000000000000002,1.4218726281455192,1.4542149994617406,86740,all,v3f2,0.8,0
137,unassigned,unassigned,0.99,18.0,unknown_label_18,1.0,0.99,1.4798530148889966,1.5324450583893825,86740,all,v3f2,0.8,0
138,unassigned,unassigned,1.0,unassigned,unassigned,,1.0,1.1883526475037212,1.210365955746739,86740,all,v3f2,0.8,0
139,unassigned,unassigned,0.57,3.0,unknown_label_3,0.7906976744186046,0.5700000000000001,1.39812724907887,1.426820855393591,86740,all,v3f2,0.8,0
140,unassigned,unassigned,0.8,2.0,unknown_label_2,0.75,0.8,1.4694672660396693,1.4990280610922688,86740,all,v3f2,0.8,0
141,11.0,unknown_label_11,0.8,11.0,unknown_label_11,1.0,0.19999999999999996,1.1482923427418745,1.1746712307965437,86740,all,v3f2,0.8,0
142,9.0,unknown_label_9,0.99,9.0,unknown_label_9,1.0,0.010000000000000009,1.0854334959028813,1.1330606933111258,86740,all,v3f2,0.8,0
143,unassigned,unassigned,0.92,12.0,unknown_label_12,0.875,0.92,1.4847024429351137,1.54102870775209,86740,all,v3f2,0.8,0
144,unassigned,unassigned,0.81,18.0,unknown_label_18,1.0,0.81,1.1408548080145753,1.1639463976331732,86740,all,v3f2,0.8,0
145,unassigned,unassigned,0.75,5.0,unknown_label_5,0.44,0.75,1.43801534886472,1.4664597760559075,86740,all,v3f2,0.8,0
146,unassigned,unassigned,0.71,2.0,unknown_label_2,0.896551724137931,0.71,1.0421589218819998,1.0653892863777903,86740,all,v3f2,0.8,0
147,unassigned,unassigned,0.42,4.0,unknown_label_4,0.7241379310344828,0.42000000000000004,1.4738962040077428,1.5560161818762932,86740,all,v3f2,0.8,0
148,24.0,unknown_label_24,0.75,24.0,unknown_label_24,0.8333333333333334,0.09999999999999998,1.1005912235192248,1.1374437821018653,86740,all,v3f2,0.8,0
149,unassigned,unassigned,0.97,3.0,unknown_label_3,0.6666666666666666,0.97,1.258754897755567,1.2973367412615886,86740,all,v3f2,0.8,0
150,12.0,unknown_label_12,0.63,12.0,unknown_label_12,1.0,0.37,1.218966745052794,1.2523304938461493,86740,all,v3f2,0.8,0
151,unassigned,unassigned,0.63,3.0,unknown_label_3,0.8108108108108109,0.63,1.1551782791685494,1.194556431267254,86740,all,v3f2,0.8,0
152,unassigned,unassigned,1.0,unassigned,unassigned,,1.0,0.9908262734872134,1.0166204886515082,86740,all,v3f2,0.8,0
153,unassigned,unassigned,0.84,16.0,unknown_label_16,0.75,0.84,1.579283699978775,1.6162064152131344,86740,all,v3f2,0.8,0
154,unassigned,unassigned,1.0,unassigned,unassigned,,1.0,1.2718954584370108,1.3129847583794472,86740,all,v3f2,0.8,0
155,unassigned,unassigned,0.59,1.0,unknown_label_1,0.975609756097561,0.5900000000000001,1.1981358397093904,1.2433653089609846,86740,all,v3f2,0.8,0
156,unassigned,unassigned,0.72,3.0,unknown_label_3,0.6428571428571429,0.72,1.2547700954754477,1.3065907827758232,86740,all,v3f2,0.8,0
157,9.0,unknown_label_9,0.94,9.0,unknown_label_9,1.0,0.06000000000000005,1.1461254183351641,1.1735040340428302,86740,all,v3f2,0.8,0
158,unassigned,unassigned,0.57,11.0,unknown_label_11,0.9767441860465116,0.5700000000000001,1.4726000571630389,1.518798957484098,86740,all,v3f2,0.8,0
159,unassigned,unassigned,0.64,5.0,unknown_label_5,0.9166666666666666,0.64,1.2866223935880188,1.3121867528232318,86740,all,v3f2,0.8,0
160,unassigned,unassigned,0.53,12.0,unknown_label_12,0.9574468085106383,0.53,1.4484662720519563,1.4870576480939783,86740,all,v3f2,0.8,0
161,9.0,unknown_label_9,0.95,9.0,unknown_label_9,1.0,0.050000000000000044,1.1443876926716248,1.171985599110239,86740,all,v3f2,0.8,0
162,unassigned,unassigned,0.41,17.0,unknown_label_17,0.5254237288135594,0.41000000000000003,1.311548141266204,1.3473776875384331,86740,all,v3f2,0.8,0
163,unassigned,unassigned,0.9,12.0,unknown_label_12,1.0,0.9,1.3966594338387468,1.4170174899061125,86740,all,v3f2,0.8,0
164,unassigned,unassigned,0.47,16.0,unknown_label_16,0.5660377358490566,0.47,1.1599262409240325,1.190489802275161,86740,all,v3f2,0.8,0
165,12.0,unknown_label_12,0.36,12.0,unknown_label_12,0.5142857142857142,0.30000000000000004,1.262808504712289,1.2966579962674194,86740,all,v3f2,0.8,0
166,18.0,unknown_label_18,0.9,18.0,unknown_label_18,1.0,0.09999999999999998,0.9625805526429617,0.9775418207055319,86740,all,v3f2,0.8,0
167,unassigned,unassigned,1.0,unassigned,unassigned,,1.0,1.1072987344662764,1.1284469915110378,86740,all,v3f2,0.8,0
168,unassigned,unassigned,0.5,2.0,unknown_label_2,1.0,0.5,0.9746019245218863,1.0078740687250822,86740,all,v3f2,0.8,0
169,unassigned,unassigned,0.55,5.0,unknown_label_5,0.8,0.55,1.2547192928711448,1.288401676806537,86740,all,v3f2,0.8,0
170,11.0,unknown_label_11,1.0,11.0,unknown_label_11,1.0,0.0,0.8683530011889801,0.8833830049093117,86740,all,v3f2,0.8,0
171,5.0,unknown_label_5,0.35,5.0,unknown_label_5,0.5303030303030303,0.33999999999999997,0.9454569525835592,0.9717630503356758,86740,all,v3f2,0.8,0
172,12.0,unknown_label_12,0.89,12.0,unknown_label_12,1.0,0.10999999999999999,1.2195374111738864,1.2614502135552628,86740,all,v3f2,0.8,0
173,5.0,unknown_label_5,0.54,5.0,unknown_label_5,0.5806451612903226,0.06999999999999995,0.9111665172468314,0.9303694175610115,86740,all,v3f2,0.8,0
174,18.0,unknown_label_18,0.91,18.0,unknown_label_18,1.0,0.08999999999999997,1.278200679514085,1.3204593042633699,86740,all,v3f2,0.8,0
175,unassigned,unassigned,0.97,5.0,unknown_label_5,1.0,0.97,1.1991140477957247,1.2390366591708046,86740,all,v3f2,0.8,0
176,19.0,unknown_label_19,0.85,19.0,unknown_label_19,1.0,0.15000000000000002,1.0950029736736253,1.1303058693678696,86740,all,v3f2,0.8,0
177,unassigned,unassigned,0.67,1.0,unknown_label_1,0.5454545454545454,0.6699999999999999,1.5212702507277842,1.563354352661064,86740,all,v3f2,0.8,0
178,unassigned,unassigned,0.97,2.0,unknown_label_2,1.0,0.97,1.5007342173801057,1.5373498762526807,86740,all,v3f2,0.8,0
179,12.0,unknown_label_12,0.98,12.0,unknown_label_12,1.0,0.020000000000000018,0.8248630991245665,0.8427260223319528,86740,all,v3f2,0.8,0
180,unassigned,unassigned,0.65,16.0,unknown_label_16,1.0,0.65,1.219283220390005,1.2485161004278025,86740,all,v3f2,0.8,0
181,unassigned,unassigned,0.68,16.0,unknown_label_16,0.96875,0.6799999999999999,1.1552536172818355,1.1930395563291034,86740,all,v3f2,0.8,0
182,11.0,unknown_label_11,0.89,11.0,unknown_label_11,1.0,0.10999999999999999,0.9146247581830018,0.9312639316935991,86740,all,v3f2,0.8,0
183,1.0,unknown_label_1,0.49,1.0,unknown_label_1,0.9423076923076923,0.48,1.0850296422573678,1.1228973675648888,86740,all,v3f2,0.8,0
184,10.0,unknown_label_10,0.7,10.0,unknown_label_10,0.7954545454545454,0.12,1.6228209553005117,1.6784201388398965,86740,all,v3f2,0.8,0
