mode_id,nearest_label_all,nearest_label_all_name,purity_all,nearest_label_labeled_only,nearest_label_labeled_only_name,purity_labeled_only,frac_unassigned_neighbors,mean_knn_dist,median_knn_dist,nfe,checkpoint,method,r_value,seed
41,18.0,unknown_label_18,0.89,18.0,unknown_label_18,0.978021978021978,0.08999999999999997,1.2681642116551302,1.3132253453819687,61620,all,v3f3,1.2,0
42,17.0,unknown_label_17,0.87,17.0,unknown_label_17,1.0,0.13,1.0052417666206515,1.0415041062053043,61620,all,v3f3,1.2,0
43,unassigned,unassigned,0.99,19.0,unknown_label_19,1.0,0.99,1.3115009562967446,1.3579861776232816,61620,all,v3f3,1.2,0
44,17.0,unknown_label_17,0.85,17.0,unknown_label_17,0.9883720930232558,0.14,1.0834226593435898,1.1090966143816257,61620,all,v3f3,1.2,0
45,unassigned,unassigned,0.5,5.0,unknown_label_5,0.9,0.5,1.349097069650398,1.3875381687572559,61620,all,v3f3,1.2,0
46,2.0,unknown_label_2,0.68,2.0,unknown_label_2,0.9577464788732394,0.29000000000000004,1.4277982256322517,1.4703484798083841,61620,all,v3f3,1.2,0
47,unassigned,unassigned,0.57,5.0,unknown_label_5,0.813953488372093,0.5700000000000001,1.4126717808659837,1.4441847750959909,61620,all,v3f3,1.2,0
48,unassigned,unassigned,0.87,16.0,unknown_label_16,0.9230769230769231,0.87,1.3991954194051326,1.4127288954811608,61620,all,v3f3,1.2,0
49,11.0,unknown_label_11,0.93,11.0,unknown_label_11,1.0,0.06999999999999995,0.8748904503378505,0.8926746945093252,61620,all,v3f3,1.2,0
50,18.0,unknown_label_18,0.85,18.0,unknown_label_18,1.0,0.15000000000000002,1.0122785135931012,1.0309871734455764,61620,all,v3f3,1.2,0
51,unassigned,unassigned,0.92,19.0,unknown_label_19,1.0,0.92,1.0197952067889247,1.0501963824115448,61620,all,v3f3,1.2,0
52,unassigned,unassigned,0.5,2.0,unknown_label_2,1.0,0.5,0.953306361327538,0.9955037087741994,61620,all,v3f3,1.2,0
53,13.0,unknown_label_13,0.67,13.0,unknown_label_13,0.7282608695652174,0.07999999999999996,1.7496817784996128,1.789585359967698,61620,all,v3f3,1.2,0
54,unassigned,unassigned,0.92,8.0,unknown_label_8,1.0,0.92,1.7889403630754657,1.8103313903269287,61620,all,v3f3,1.2,0
55,10.0,unknown_label_10,0.64,10.0,unknown_label_10,0.8205128205128205,0.21999999999999997,1.7752962312735654,1.8335225828225392,61620,all,v3f3,1.2,0
56,9.0,unknown_label_9,0.77,9.0,unknown_label_9,1.0,0.22999999999999998,1.5476648107233808,1.5755134224291545,61620,all,v3f3,1.2,0
57,12.0,unknown_label_12,0.62,12.0,unknown_label_12,0.7380952380952381,0.16000000000000003,1.255439766955383,1.3115933076295272,61620,all,v3f3,1.2,0
58,unassigned,unassigned,0.75,16.0,unknown_label_16,0.88,0.75,1.448531291682017,1.4911252773436217,61620,all,v3f3,1.2,0
59,unassigned,unassigned,0.56,12.0,unknown_label_12,0.7727272727272727,0.56,4.0314749668899506,4.0926199615151475,61620,all,v3f3,1.2,0
60,unassigned,unassigned,0.73,16.0,unknown_label_16,0.5185185185185185,0.73,1.4424860990828565,1.4875281512043095,61620,all,v3f3,1.2,0
61,unassigned,unassigned,0.48,11.0,unknown_label_11,0.8076923076923077,0.48,1.6024395636890407,1.6274040977583302,61620,all,v3f3,1.2,0
62,2.0,unknown_label_2,0.85,2.0,unknown_label_2,1.0,0.15000000000000002,1.014422814661992,1.046990909471047,61620,all,v3f3,1.2,0
63,unassigned,unassigned,1.0,unassigned,unassigned,,1.0,0.8611747577980564,0.8817537538155558,61620,all,v3f3,1.2,0
64,11.0,unknown_label_11,0.85,11.0,unknown_label_11,1.0,0.15000000000000002,1.081943899142142,1.1154458023843712,61620,all,v3f3,1.2,0
65,unassigned,unassigned,0.99,16.0,unknown_label_16,1.0,0.99,1.2291735447143968,1.255332325238852,61620,all,v3f3,1.2,0
66,19.0,unknown_label_19,0.8,19.0,unknown_label_19,1.0,0.19999999999999996,1.3126329914272867,1.3814445476752315,61620,all,v3f3,1.2,0
67,11.0,unknown_label_11,0.61,11.0,unknown_label_11,1.0,0.39,1.5253414829392584,1.563261289036413,61620,all,v3f3,1.2,0
68,3.0,unknown_label_3,0.46,3.0,unknown_label_3,0.7301587301587301,0.37,1.4907378444446595,1.525360534972731,61620,all,v3f3,1.2,0
69,unassigned,unassigned,0.67,2.0,unknown_label_2,1.0,0.6699999999999999,1.4170046081770287,1.4834220978899086,61620,all,v3f3,1.2,0
70,unassigned,unassigned,0.45,18.0,unknown_label_18,0.6363636363636364,0.44999999999999996,1.466193422473312,1.5318348164836424,61620,all,v3f3,1.2,0
71,12.0,unknown_label_12,0.96,12.0,unknown_label_12,1.0,0.040000000000000036,1.240148059129814,1.2987227410266007,61620,all,v3f3,1.2,0
72,unassigned,unassigned,0.9,1.0,unknown_label_1,0.5,0.9,1.7188920855041478,1.7700366837966324,61620,all,v3f3,1.2,0
73,9.0,unknown_label_9,0.66,9.0,unknown_label_9,0.7857142857142857,0.16000000000000003,1.9632824033692158,2.033645736256391,61620,all,v3f3,1.2,0
74,unassigned,unassigned,1.0,unassigned,unassigned,,1.0,0.9597599874451673,1.020953247759235,61620,all,v3f3,1.2,0
75,unassigned,unassigned,0.73,23.0,unknown_label_23,0.37037037037037035,0.73,5.601375831100551,5.681184685068648,61620,all,v3f3,1.2,0
76,17.0,unknown_label_17,0.58,17.0,unknown_label_17,1.0,0.42000000000000004,1.5946306458292314,1.636898658216245,61620,all,v3f3,1.2,0
77,unassigned,unassigned,0.98,9.0,unknown_label_9,0.5,0.98,2.7249227429089946,2.7874322294162743,61620,all,v3f3,1.2,0
78,unassigned,unassigned,0.9,2.0,unknown_label_2,0.7,0.9,1.900771224609646,1.9606617151872054,61620,all,v3f3,1.2,0
79,unassigned,unassigned,0.57,5.0,unknown_label_5,0.9069767441860465,0.5700000000000001,1.5961273757086625,1.6379172962963267,61620,all,v3f3,1.2,0
80,1.0,unknown_label_1,0.53,1.0,unknown_label_1,0.8983050847457628,0.41000000000000003,1.2061360580931866,1.2413325390697771,61620,all,v3f3,1.2,0
81,unassigned,unassigned,0.63,2.0,unknown_label_2,1.0,0.63,1.1948797659093198,1.2367831711262847,61620,all,v3f3,1.2,0
82,unassigned,unassigned,0.63,1.0,unknown_label_1,0.9459459459459459,0.63,1.527528099476958,1.5638725376292664,61620,all,v3f3,1.2,0
83,12.0,unknown_label_12,0.95,12.0,unknown_label_12,1.0,0.050000000000000044,0.8499654818888491,0.879920127333262,61620,all,v3f3,1.2,0
84,5.0,unknown_label_5,0.61,5.0,unknown_label_5,0.8133333333333334,0.25,1.1941749737426155,1.225398929280161,61620,all,v3f3,1.2,0
85,unassigned,unassigned,0.9,18.0,unknown_label_18,0.9,0.9,2.6322768107424137,2.715369355243131,61620,all,v3f3,1.2,0
86,18.0,unknown_label_18,0.98,18.0,unknown_label_18,1.0,0.020000000000000018,0.9935184073134615,1.0340462959486287,61620,all,v3f3,1.2,0
87,unassigned,unassigned,1.0,unassigned,unassigned,,1.0,2.560474604862279,2.5973452810156363,61620,all,v3f3,1.2,0
88,12.0,unknown_label_12,0.74,12.0,unknown_label_12,0.9135802469135802,0.18999999999999995,1.210328910177144,1.2460717141381266,61620,all,v3f3,1.2,0
89,unassigned,unassigned,0.71,3.0,unknown_label_3,0.5862068965517241,0.71,1.5861342930259839,1.6325951937490755,61620,all,v3f3,1.2,0
90,11.0,unknown_label_11,0.78,11.0,unknown_label_11,1.0,0.21999999999999997,1.1528192883624404,1.185935408148998,61620,all,v3f3,1.2,0
91,unassigned,unassigned,0.86,19.0,unknown_label_19,0.35714285714285715,0.86,5.276491333288998,5.378816582403806,61620,all,v3f3,1.2,0
92,9.0,unknown_label_9,0.97,9.0,unknown_label_9,1.0,0.030000000000000027,1.4909653492507347,1.5383804842798825,61620,all,v3f3,1.2,0
93,11.0,unknown_label_11,0.72,11.0,unknown_label_11,0.972972972972973,0.26,1.406720032714016,1.4697499399519336,61620,all,v3f3,1.2,0
94,18.0,unknown_label_18,0.98,18.0,unknown_label_18,1.0,0.020000000000000018,0.8883560172559716,0.9288384626022089,61620,all,v3f3,1.2,0
95,unassigned,unassigned,0.78,3.0,unknown_label_3,0.6818181818181818,0.78,1.27399414794065,1.2930581069118936,61620,all,v3f3,1.2,0
96,12.0,unknown_label_12,0.72,12.0,unknown_label_12,0.972972972972973,0.26,1.2446467668172847,1.2878516840855103,61620,all,v3f3,1.2,0
97,18.0,unknown_label_18,0.82,18.0,unknown_label_18,1.0,0.18000000000000005,1.3374993886412287,1.3744614254261247,61620,all,v3f3,1.2,0
98,unassigned,unassigned,0.91,2.0,unknown_label_2,0.7777777777777778,0.91,2.1777556912348275,2.2381880561138887,61620,all,v3f3,1.2,0
99,18.0,unknown_label_18,0.9,18.0,unknown_label_18,1.0,0.09999999999999998,1.1956962525851695,1.2122828755146222,61620,all,v3f3,1.2,0
100,unassigned,unassigned,1.0,unassigned,unassigned,,1.0,1.6143355422089227,1.6832911407673734,61620,all,v3f3,1.2,0
101,12.0,unknown_label_12,0.56,12.0,unknown_label_12,0.7272727272727273,0.22999999999999998,1.2033851952927117,1.2366335441261604,61620,all,v3f3,1.2,0
102,12.0,unknown_label_12,0.61,12.0,unknown_label_12,0.9838709677419355,0.38,1.5196727599377156,1.5547585423023906,61620,all,v3f3,1.2,0
103,5.0,unknown_label_5,0.88,5.0,unknown_label_5,0.9777777777777777,0.09999999999999998,1.0015111472706175,1.0342359475226477,61620,all,v3f3,1.2,0
104,5.0,unknown_label_5,0.62,5.0,unknown_label_5,1.0,0.38,1.4788780774487003,1.5307690936835217,61620,all,v3f3,1.2,0
105,2.0,unknown_label_2,0.72,2.0,unknown_label_2,0.972972972972973,0.26,1.2276757085436703,1.2583645322015546,61620,all,v3f3,1.2,0
106,11.0,unknown_label_11,0.89,11.0,unknown_label_11,1.0,0.10999999999999999,0.8525479210173124,0.8885050935806234,61620,all,v3f3,1.2,0
107,9.0,unknown_label_9,0.46,9.0,unknown_label_9,0.7666666666666667,0.4,2.1603889670518495,2.2120340552366997,61620,all,v3f3,1.2,0
108,12.0,unknown_label_12,0.68,12.0,unknown_label_12,0.9066666666666666,0.25,1.2318055057953232,1.2722975941451606,61620,all,v3f3,1.2,0
109,unassigned,unassigned,0.48,19.0,unknown_label_19,0.7884615384615384,0.48,5.9851604080146785,6.032411610063317,61620,all,v3f3,1.2,0
110,13.0,unknown_label_13,0.49,13.0,unknown_label_13,0.5903614457831325,0.17000000000000004,1.1822446578491845,1.2407897060832664,61620,all,v3f3,1.2,0
111,unassigned,unassigned,0.75,5.0,unknown_label_5,0.64,0.75,1.4624782797213352,1.504585933514714,61620,all,v3f3,1.2,0
112,17.0,unknown_label_17,0.96,17.0,unknown_label_17,1.0,0.040000000000000036,0.7010462524897408,0.7315799951191269,61620,all,v3f3,1.2,0
113,unassigned,unassigned,0.85,16.0,unknown_label_16,0.4666666666666667,0.85,1.5628267385270476,1.6062391597821288,61620,all,v3f3,1.2,0
114,unassigned,unassigned,1.0,unassigned,unassigned,,1.0,3.4745561205504174,3.592953714165777,61620,all,v3f3,1.2,0
115,unassigned,unassigned,0.87,5.0,unknown_label_5,1.0,0.87,1.8846989575663116,1.9325979331924352,61620,all,v3f3,1.2,0
116,unassigned,unassigned,0.68,12.0,unknown_label_12,0.96875,0.6799999999999999,1.1361494519666588,1.1895719466253292,61620,all,v3f3,1.2,0
117,unassigned,unassigned,0.98,19.0,unknown_label_19,1.0,0.98,1.2012330068808157,1.2408662362849139,61620,all,v3f3,1.2,0
118,unassigned,unassigned,0.8,11.0,unknown_label_11,1.0,0.8,1.3857624573432985,1.4577989729076395,61620,all,v3f3,1.2,0
119,5.0,unknown_label_5,0.9,5.0,unknown_label_5,0.989010989010989,0.08999999999999997,1.1236043983660111,1.1558370836351308,61620,all,v3f3,1.2,0
120,unassigned,unassigned,0.58,12.0,unknown_label_12,0.7142857142857143,0.5800000000000001,1.440273525191987,1.4892767290757478,61620,all,v3f3,1.2,0
121,5.0,unknown_label_5,0.61,5.0,unknown_label_5,0.9682539682539683,0.37,1.150026248880054,1.180700500717947,61620,all,v3f3,1.2,0
122,5.0,unknown_label_5,0.91,5.0,unknown_label_5,0.9578947368421052,0.050000000000000044,1.2463667484020875,1.2835359256821708,61620,all,v3f3,1.2,0
123,unassigned,unassigned,0.9,16.0,unknown_label_16,0.6,0.9,1.3054276969102403,1.3507935212404865,61620,all,v3f3,1.2,0
124,unassigned,unassigned,0.87,3.0,unknown_label_3,0.46153846153846156,0.87,3.8238728318221575,3.9056908290478973,61620,all,v3f3,1.2,0
125,unassigned,unassigned,0.97,8.0,unknown_label_8,0.6666666666666666,0.97,1.3749899901727094,1.4239238884717698,61620,all,v3f3,1.2,0
126,9.0,unknown_label_9,0.96,9.0,unknown_label_9,1.0,0.040000000000000036,1.239308399378583,1.2758452100152602,61620,all,v3f3,1.2,0
127,unassigned,unassigned,0.85,16.0,unknown_label_16,0.6666666666666666,0.85,1.0499279220662896,1.104020678514987,61620,all,v3f3,1.2,0
128,unassigned,unassigned,0.62,10.0,unknown_label_10,0.6842105263157895,0.62,2.097128162123341,2.1628148876733766,61620,all,v3f3,1.2,0
129,19.0,unknown_label_19,0.79,19.0,unknown_label_19,1.0,0.20999999999999996,1.3394654538931037,1.3757336567361467,61620,all,v3f3,1.2,0
130,unassigned,unassigned,0.94,8.0,unknown_label_8,0.6666666666666666,0.94,1.3872370362195454,1.426289504221014,61620,all,v3f3,1.2,0
131,18.0,unknown_label_18,0.42,18.0,unknown_label_18,0.7,0.4,1.4973577286331743,1.5367086109442873,61620,all,v3f3,1.2,0
132,9.0,unknown_label_9,0.89,9.0,unknown_label_9,1.0,0.10999999999999999,1.620343330782072,1.6332297817966934,61620,all,v3f3,1.2,0
133,unassigned,unassigned,0.8,12.0,unknown_label_12,0.75,0.8,1.602638131915662,1.6428326365255739,61620,all,v3f3,1.2,0
134,17.0,unknown_label_17,0.64,17.0,unknown_label_17,0.9846153846153847,0.35,1.3317448347140493,1.361578546133647,61620,all,v3f3,1.2,0
135,18.0,unknown_label_18,0.88,18.0,unknown_label_18,1.0,0.12,1.3075968503627045,1.3308043210500964,61620,all,v3f3,1.2,0
136,19.0,unknown_label_19,0.71,19.0,unknown_label_19,0.8987341772151899,0.20999999999999996,1.4067853892602307,1.4527914825814985,61620,all,v3f3,1.2,0
137,19.0,unknown_label_19,0.51,19.0,unknown_label_19,0.7727272727272727,0.33999999999999997,6.504797433162418,6.564047633729013,61620,all,v3f3,1.2,0
138,unassigned,unassigned,0.4,2.0,unknown_label_2,0.6333333333333333,0.4,1.341741319658143,1.3696746757267921,61620,all,v3f3,1.2,0
139,9.0,unknown_label_9,0.92,9.0,unknown_label_9,1.0,0.07999999999999996,1.4576468266739868,1.4925201327627673,61620,all,v3f3,1.2,0
140,13.0,unknown_label_13,0.82,13.0,unknown_label_13,0.9111111111111111,0.09999999999999998,0.7043242085145477,0.743643922707176,61620,all,v3f3,1.2,0
141,unassigned,unassigned,0.99,2.0,unknown_label_2,1.0,0.99,1.2680901666564097,1.2863829422600979,61620,all,v3f3,1.2,0
142,unassigned,unassigned,0.99,2.0,unknown_label_2,1.0,0.99,2.239536736848671,2.31846812522269,61620,all,v3f3,1.2,0
143,5.0,unknown_label_5,0.43,5.0,unknown_label_5,0.5657894736842105,0.24,4.386533818658952,4.551743230975844,61620,all,v3f3,1.2,0
144,unassigned,unassigned,0.94,3.0,unknown_label_3,0.6666666666666666,0.94,1.5245541633276998,1.561918185213814,61620,all,v3f3,1.2,0
145,unassigned,unassigned,0.93,2.0,unknown_label_2,1.0,0.9299999999999999,1.2317202331974497,1.2687688939047463,61620,all,v3f3,1.2,0
146,9.0,unknown_label_9,0.56,9.0,unknown_label_9,1.0,0.43999999999999995,2.0894106842919804,2.1329881131967587,61620,all,v3f3,1.2,0
147,unassigned,unassigned,0.89,12.0,unknown_label_12,0.9090909090909091,0.89,1.752877886640783,1.828972474213777,61620,all,v3f3,1.2,0
148,5.0,unknown_label_5,0.9,5.0,unknown_label_5,0.989010989010989,0.08999999999999997,1.3097900844897952,1.377961876524228,61620,all,v3f3,1.2,0
149,unassigned,unassigned,1.0,unassigned,unassigned,,1.0,1.5566994043978901,1.5930106040835992,61620,all,v3f3,1.2,0
150,unassigned,unassigned,0.92,16.0,unknown_label_16,0.875,0.92,1.6119131190953766,1.6682100253082024,61620,all,v3f3,1.2,0
151,unassigned,unassigned,0.5,9.0,unknown_label_9,0.94,0.5,1.9888523985483246,2.0495892823448516,61620,all,v3f3,1.2,0
152,unassigned,unassigned,0.99,16.0,unknown_label_16,1.0,0.99,1.1767997900317742,1.1948490978741555,61620,all,v3f3,1.2,0
153,unassigned,unassigned,0.87,3.0,unknown_label_3,0.7692307692307693,0.87,1.5255118020935934,1.5581961223672716,61620,all,v3f3,1.2,0
154,unassigned,unassigned,0.96,3.0,unknown_label_3,0.5,0.96,1.4282479201350284,1.4857029352934807,61620,all,v3f3,1.2,0
155,10.0,unknown_label_10,0.43,10.0,unknown_label_10,0.5180722891566265,0.17000000000000004,1.2122034467035911,1.284975830140337,61620,all,v3f3,1.2,0
156,unassigned,unassigned,0.63,18.0,unknown_label_18,1.0,0.63,1.5785760891667926,1.6056252723137114,61620,all,v3f3,1.2,0
157,unassigned,unassigned,0.94,19.0,unknown_label_19,0.8333333333333334,0.94,1.4891756948779653,1.539372590521578,61620,all,v3f3,1.2,0
158,unassigned,unassigned,0.39,16.0,unknown_label_16,0.6065573770491803,0.39,1.2325034006474054,1.2615415740826021,61620,all,v3f3,1.2,0
159,unassigned,unassigned,0.76,1.0,unknown_label_1,0.8333333333333334,0.76,1.6498180324445304,1.6922875625833598,61620,all,v3f3,1.2,0
160,unassigned,unassigned,0.97,5.0,unknown_label_5,0.3333333333333333,0.97,7.39660556827254,7.455033023912243,61620,all,v3f3,1.2,0
161,unassigned,unassigned,1.0,unassigned,unassigned,,1.0,1.6631714170967666,1.724981374217033,61620,all,v3f3,1.2,0
162,16.0,unknown_label_16,0.54,16.0,unknown_label_16,1.0,0.45999999999999996,1.2939672055748466,1.3184232707124264,61620,all,v3f3,1.2,0
163,24.0,unknown_label_24,0.52,24.0,unknown_label_24,0.5977011494252874,0.13,1.2489970155613297,1.2948837239835647,61620,all,v3f3,1.2,0
164,18.0,unknown_label_18,0.85,18.0,unknown_label_18,1.0,0.15000000000000002,1.2243034660249825,1.2739978674529455,61620,all,v3f3,1.2,0
165,11.0,unknown_label_11,0.75,11.0,unknown_label_11,0.9868421052631579,0.24,1.5230022940677919,1.5832796469350119,61620,all,v3f3,1.2,0
166,unassigned,unassigned,0.69,2.0,unknown_label_2,1.0,0.69,1.5390801120914617,1.5837565503422395,61620,all,v3f3,1.2,0
167,unassigned,unassigned,0.96,3.0,unknown_label_3,0.5,0.96,2.696820622705998,2.785544249306656,61620,all,v3f3,1.2,0
168,unassigned,unassigned,0.74,1.0,unknown_label_1,0.7692307692307693,0.74,1.6081459508285214,1.6461137667664123,61620,all,v3f3,1.2,0
169,unassigned,unassigned,0.91,12.0,unknown_label_12,0.7777777777777778,0.91,2.6631481708434825,2.7647278690391763,61620,all,v3f3,1.2,0
170,5.0,unknown_label_5,0.63,5.0,unknown_label_5,0.7159090909090909,0.12,1.0594205170244746,1.106559150124434,61620,all,v3f3,1.2,0
171,unassigned,unassigned,0.78,2.0,unknown_label_2,1.0,0.78,1.1147407805190397,1.1496106041398204,61620,all,v3f3,1.2,0
172,unassigned,unassigned,0.6,1.0,unknown_label_1,0.875,0.6,1.7005140839197583,1.7393108157355464,61620,all,v3f3,1.2,0
173,11.0,unknown_label_11,0.91,11.0,unknown_label_11,1.0,0.08999999999999997,1.249375467257838,1.2765937434793502,61620,all,v3f3,1.2,0
174,unassigned,unassigned,0.91,16.0,unknown_label_16,0.8888888888888888,0.91,1.4466141838313369,1.4824005009720596,61620,all,v3f3,1.2,0
175,9.0,unknown_label_9,0.88,9.0,unknown_label_9,1.0,0.12,1.6094959511258486,1.6491457634393103,61620,all,v3f3,1.2,0
176,12.0,unknown_label_12,0.98,12.0,unknown_label_12,1.0,0.020000000000000018,1.3208774533050607,1.368032736961951,61620,all,v3f3,1.2,0
177,unassigned,unassigned,0.91,18.0,unknown_label_18,0.8888888888888888,0.91,1.9792076889921455,2.0675676549420956,61620,all,v3f3,1.2,0
178,9.0,unknown_label_9,0.95,9.0,unknown_label_9,1.0,0.050000000000000044,1.2018510492124037,1.2166428170344536,61620,all,v3f3,1.2,0
179,unassigned,unassigned,0.98,9.0,unknown_label_9,0.5,0.98,2.476445575873076,2.5407255549009102,61620,all,v3f3,1.2,0
180,13.0,unknown_label_13,0.62,13.0,unknown_label_13,0.6666666666666666,0.06999999999999995,1.1164903095712604,1.1606355408328226,61620,all,v3f3,1.2,0
181,13.0,unknown_label_13,0.5,13.0,unknown_label_13,0.5681818181818182,0.12,1.5432297185352382,1.563859336170923,61620,all,v3f3,1.2,0
182,11.0,unknown_label_11,0.85,11.0,unknown_label_11,1.0,0.15000000000000002,0.9832112825910955,1.0255604315975984,61620,all,v3f3,1.2,0
183,unassigned,unassigned,0.88,5.0,unknown_label_5,0.8333333333333334,0.88,1.8669356056405138,1.9162577423991127,61620,all,v3f3,1.2,0
