candidate_to_true_ratio_mean,candidate_to_true_ratio_n,candidate_to_true_ratio_std,cost_mean,cost_n,cost_std,coverage_f1_mean,coverage_f1_n,coverage_f1_std,coverage_precision_mean,coverage_precision_n,coverage_precision_std,coverage_recall_mean,coverage_recall_n,coverage_recall_std,coverage_soft_error_mean,coverage_soft_error_n,coverage_soft_error_std,dim,eps,method,n_found_mean,n_found_n,n_found_std,one_to_one_f1_mean,one_to_one_f1_n,one_to_one_f1_std,one_to_one_precision_mean,one_to_one_precision_n,one_to_one_precision_std,one_to_one_recall_mean,one_to_one_recall_n,one_to_one_recall_std
97.50685185185185,90,40.93898933841511,18647.222222222223,90,1297.9334238856422,0.015541972156785815,90,0.02251036218163902,0.008138857651459677,90,0.011927332275285708,0.2471428571428571,90,0.23646990212974822,1.388276956749655,90,0.34407484286501266,10,1.0,ddim_equal_nfe_raw,372.94444444444446,90,25.958668477712845,0.005665718712029536,90,0.0052924513986470694,0.0028713103854330927,90,0.002688148793164083,0.2471428571428571,90,0.23646990212974822
97.50685185185185,90,40.93898933841511,18647.222222222223,90,1297.9334238856422,0.14581069359832668,90,0.12235319616845344,0.08929965487353682,90,0.08411529546709039,0.6653439153439153,90,0.22693142664688112,1.388276956749655,90,0.34407484286501266,10,1.5,ddim_equal_nfe_raw,372.94444444444446,90,25.958668477712845,0.01500429647391139,90,0.006042106318980718,0.0076004746775236495,90,0.003082424555266625,0.6653439153439153,90,0.22693142664688112
97.50685185185185,90,40.93898933841511,18647.222222222223,90,1297.9334238856422,0.391221971028231,90,0.19913384163115508,0.272568874044789,90,0.17712871924307944,0.912883597883598,90,0.13216842521338748,1.388276956749655,90,0.34407484286501266,10,2.0,ddim_equal_nfe_raw,372.94444444444446,90,25.958668477712845,0.021102897609891938,90,0.007120355384612233,0.01069212941510439,90,0.0036473701620171758,0.912883597883598,90,0.13216842521338748
97.50685185185185,90,40.93898933841511,18647.222222222223,90,1297.9334238856422,0.6282779213338867,90,0.17605333980066445,0.4899086535003645,90,0.193762638117515,0.971798941798942,90,0.07682352017181131,1.388276956749655,90,0.34407484286501266,10,2.5,ddim_equal_nfe_raw,372.94444444444446,90,25.958668477712845,0.022869268478160138,90,0.008315859594584696,0.011589725658708883,90,0.004260692306981294,0.971798941798942,90,0.07682352017181131
97.50685185185185,90,40.93898933841511,18647.222222222223,90,1297.9334238856422,0.7997592160125075,90,0.1146462973029517,0.6893334290470073,90,0.1580546607859448,0.984867724867725,90,0.049009219970483936,1.388276956749655,90,0.34407484286501266,10,3.0,ddim_equal_nfe_raw,372.94444444444446,90,25.958668477712845,0.023215688488987495,90,0.008374254206505677,0.01176538404671681,90,0.004291140499067684,0.984867724867725,90,0.049009219970483936
39.31941798941799,90,17.741869240614406,7500.0,90,0.0,0.015019184284202505,90,0.02221212371004728,0.007957001146475481,90,0.011824210991563944,0.16722222222222222,90,0.23217997261292733,1.6209511912944639,90,0.5493244536694831,10,1.0,ddim_same_particles_merge_baseline,148.42222222222222,90,2.581893266482209,0.008952457926105634,90,0.010974351656238278,0.004624056827717133,90,0.00567914860734043,0.16722222222222222,90,0.23217997261292733
39.31941798941799,90,17.741869240614406,7500.0,90,0.0,0.13936841440849274,90,0.11574839420105988,0.08611851976345075,90,0.07972090215217982,0.5617460317460318,90,0.2355041016836033,1.6209511912944639,90,0.5493244536694831,10,1.5,ddim_same_particles_merge_baseline,148.42222222222222,90,2.581893266482209,0.03077415650676136,90,0.013602385143618197,0.015894966949794247,90,0.0071359392175826715,0.5617460317460318,90,0.2355041016836033
39.31941798941799,90,17.741869240614406,7500.0,90,0.0,0.38458856725373863,90,0.19247917263118555,0.27251363078921076,90,0.17408126400288795,0.8366402116402116,90,0.1879651597785009,1.6209511912944639,90,0.5493244536694831,10,2.0,ddim_same_particles_merge_baseline,148.42222222222222,90,2.581893266482209,0.047377340408762215,90,0.017142385191083544,0.024483381816576718,90,0.009053959681414954,0.8366402116402116,90,0.1879651597785009
39.31941798941799,90,17.741869240614406,7500.0,90,0.0,0.6103648901448355,90,0.17908669638407748,0.48433698537696557,90,0.1951973849701915,0.9115873015873016,90,0.13738377208187177,1.6209511912944639,90,0.5493244536694831,10,2.5,ddim_same_particles_merge_baseline,148.42222222222222,90,2.581893266482209,0.05269220722213775,90,0.019403541839924286,0.02724647243801415,90,0.010281324895080313,0.9115873015873016,90,0.13738377208187177
39.31941798941799,90,17.741869240614406,7500.0,90,0.0,0.7910403019734255,90,0.11742636429430026,0.6879492821826206,90,0.15948175636682582,0.9652116402116402,90,0.08278024653857469,1.6209511912944639,90,0.5493244536694831,10,3.0,ddim_same_particles_merge_baseline,148.42222222222222,90,2.581893266482209,0.055993881671571495,90,0.020442644036177467,0.028958246277040276,90,0.010853444600776002,0.9652116402116402,90,0.08278024653857469
39.82142857142858,90,18.26178447219339,7500.0,90,0.0,0.017167903597481063,90,0.024634647572454337,0.00911111111111111,90,0.013163736195217676,0.18772486772486768,90,0.23597279158035814,1.6124332825108456,90,0.5544915969817017,10,1.0,ddim_same_particles_merge_v3f2,150.0,90,0.0,0.009898389314809328,90,0.01135596463994088,0.005111111111111111,90,0.005883645464388324,0.18772486772486768,90,0.23597279158035814
39.82142857142858,90,18.26178447219339,7500.0,90,0.0,0.14518750291712162,90,0.12377197860346313,0.0911111111111111,90,0.08727422370583877,0.5617460317460318,90,0.2355041016836033,1.6124332825108456,90,0.5544915969817017,10,1.5,ddim_same_particles_merge_v3f2,150.0,90,0.0,0.030415408566385544,90,0.01331690364539746,0.015703703703703702,90,0.0069787056078897056,0.5617460317460318,90,0.2355041016836033
39.82142857142858,90,18.26178447219339,7500.0,90,0.0,0.38909755219239267,90,0.19569680079712312,0.27725925925925926,90,0.1781576343050718,0.8366402116402116,90,0.1879651597785009,1.6124332825108456,90,0.5544915969817017,10,2.0,ddim_same_particles_merge_v3f2,150.0,90,0.0,0.04688856569938233,90,0.016896482375728262,0.024222222222222225,90,0.00891385383116959,0.8366402116402116,90,0.1879651597785009
39.82142857142858,90,18.26178447219339,7500.0,90,0.0,0.6129920560153685,90,0.18018604863478904,0.4876296296296297,90,0.19675280250843835,0.9115873015873016,90,0.13738377208187177,1.6124332825108456,90,0.5544915969817017,10,2.5,ddim_same_particles_merge_v3f2,150.0,90,0.0,0.05216232149811703,90,0.019139797087083223,0.026962962962962963,90,0.010130560590980003,0.9115873015873016,90,0.13738377208187177
39.82142857142858,90,18.26178447219339,7500.0,90,0.0,0.7924142518604506,90,0.117445953750721,0.6899259259259259,90,0.15958973463829196,0.9652116402116402,90,0.08278024653857469,1.6124332825108456,90,0.5544915969817017,10,3.0,ddim_same_particles_merge_v3f2,150.0,90,0.0,0.05544910692588139,90,0.020220079631260865,0.028666666666666674,90,0.010724380899567693,0.9652116402116402,90,0.08278024653857469
39.82142857142858,90,18.26178447219339,7500.0,90,0.0,0.017167903597481063,90,0.024634647572454337,0.00911111111111111,90,0.013163736195217676,0.18772486772486768,90,0.23597279158035814,1.6124332825108456,90,0.5544915969817017,10,1.0,ddim_same_particles_raw,150.0,90,0.0,0.009898389314809328,90,0.01135596463994088,0.005111111111111111,90,0.005883645464388324,0.18772486772486768,90,0.23597279158035814
39.82142857142858,90,18.26178447219339,7500.0,90,0.0,0.14518750291712162,90,0.12377197860346313,0.0911111111111111,90,0.08727422370583877,0.5617460317460318,90,0.2355041016836033,1.6124332825108456,90,0.5544915969817017,10,1.5,ddim_same_particles_raw,150.0,90,0.0,0.030415408566385544,90,0.01331690364539746,0.015703703703703702,90,0.0069787056078897056,0.5617460317460318,90,0.2355041016836033
39.82142857142858,90,18.26178447219339,7500.0,90,0.0,0.38909755219239267,90,0.19569680079712312,0.27725925925925926,90,0.1781576343050718,0.8366402116402116,90,0.1879651597785009,1.6124332825108456,90,0.5544915969817017,10,2.0,ddim_same_particles_raw,150.0,90,0.0,0.04688856569938233,90,0.016896482375728262,0.024222222222222225,90,0.00891385383116959,0.8366402116402116,90,0.1879651597785009
39.82142857142858,90,18.26178447219339,7500.0,90,0.0,0.6129920560153685,90,0.18018604863478904,0.4876296296296297,90,0.19675280250843835,0.9115873015873016,90,0.13738377208187177,1.6124332825108456,90,0.5544915969817017,10,2.5,ddim_same_particles_raw,150.0,90,0.0,0.05216232149811703,90,0.019139797087083223,0.026962962962962963,90,0.010130560590980003,0.9115873015873016,90,0.13738377208187177
39.82142857142858,90,18.26178447219339,7500.0,90,0.0,0.7924142518604506,90,0.117445953750721,0.6899259259259259,90,0.15958973463829196,0.9652116402116402,90,0.08278024653857469,1.6124332825108456,90,0.5544915969817017,10,3.0,ddim_same_particles_raw,150.0,90,0.0,0.05544910692588139,90,0.020220079631260865,0.028666666666666674,90,0.010724380899567693,0.9652116402116402,90,0.08278024653857469
1.0243915343915344,90,0.09008779843825489,11563.666666666666,90,1300.055938967414,0.9884718476875339,90,0.0284859177502728,0.9840828924162257,90,0.045431239516670024,0.9946031746031747,90,0.029475981057628088,0.1033823027602858,90,0.545113939543732,10,1.0,v3f2_exact,4.633333333333334,90,1.8586135812600864,0.9839399797733132,90,0.04054449557233769,0.9762345679012346,90,0.06499070304864225,0.9946031746031747,90,0.029475981057628088
1.0243915343915344,90,0.09008779843825489,11563.666666666666,90,1300.055938967414,0.9917309850643184,90,0.02511107616893957,0.9901455026455027,90,0.03706826206422601,0.9946031746031747,90,0.029475981057628088,0.1033823027602858,90,0.545113939543732,10,1.5,v3f2_exact,4.633333333333334,90,1.8586135812600864,0.9839399797733132,90,0.04054449557233769,0.9762345679012346,90,0.06499070304864225,0.9946031746031747,90,0.029475981057628088
1.0243915343915344,90,0.09008779843825489,11563.666666666666,90,1300.055938967414,0.9927410860744194,90,0.023546200509534123,0.9919973544973546,90,0.0331433682691165,0.9946031746031747,90,0.029475981057628088,0.1033823027602858,90,0.545113939543732,10,2.0,v3f2_exact,4.633333333333334,90,1.8586135812600864,0.9839399797733132,90,0.04054449557233769,0.9762345679012346,90,0.06499070304864225,0.9946031746031747,90,0.029475981057628088
1.0243915343915344,90,0.09008779843825489,11563.666666666666,90,1300.055938967414,0.9927410860744194,90,0.023546200509534123,0.9919973544973546,90,0.0331433682691165,0.9946031746031747,90,0.029475981057628088,0.1033823027602858,90,0.545113939543732,10,2.5,v3f2_exact,4.633333333333334,90,1.8586135812600864,0.9839399797733132,90,0.04054449557233769,0.9762345679012346,90,0.06499070304864225,0.9946031746031747,90,0.029475981057628088
1.0243915343915344,90,0.09008779843825489,11563.666666666666,90,1300.055938967414,0.9934818268151602,90,0.022699032844974362,0.9933862433862435,90,0.030743654753561268,0.9946031746031747,90,0.029475981057628088,0.1033823027602858,90,0.545113939543732,10,3.0,v3f2_exact,4.633333333333334,90,1.8586135812600864,0.9839399797733132,90,0.04054449557233769,0.9762345679012346,90,0.06499070304864225,0.9946031746031747,90,0.029475981057628088
1.036984126984127,90,0.10808533157411565,18664.11111111111,90,1295.7931028648436,0.5336821030520217,90,0.24100490946010886,0.529616402116402,90,0.2444248489735084,0.5393650793650794,90,0.23818707223671992,1.2245896076675729,90,0.599927673376649,10,1.0,v3f2_learned,4.7,90,1.923249564900221,0.532733593566927,90,0.24096761604036998,0.5280291005291005,90,0.24461195308809505,0.5393650793650794,90,0.23818707223671992
1.036984126984127,90,0.10808533157411565,18664.11111111111,90,1295.7931028648436,0.739257115547403,90,0.1950975223410226,0.7358465608465606,90,0.20306610170525163,0.7449999999999998,90,0.18905256680583052,1.2245896076675729,90,0.599927673376649,10,1.5,v3f2_learned,4.7,90,1.923249564900221,0.7348189156522488,90,0.1959445824411116,0.7276278659611991,90,0.20510412061820416,0.7449999999999998,90,0.18905256680583052
1.036984126984127,90,0.10808533157411565,18664.11111111111,90,1295.7931028648436,0.8810309198349102,90,0.1351636568805198,0.8778174603174601,90,0.14500778100077408,0.886349206349206,90,0.12774859175698638,1.2245896076675729,90,0.599927673376649,10,2.0,v3f2_learned,4.7,90,1.923249564900221,0.8737031795365127,90,0.13919180849183352,0.8646604938271604,90,0.15449032564815748,0.886349206349206,90,0.12774859175698638
1.036984126984127,90,0.10808533157411565,18664.11111111111,90,1295.7931028648436,0.9315933084618152,90,0.11090143807512107,0.9287301587301587,90,0.12321619634027166,0.9363492063492064,90,0.10029045748693025,1.2245896076675729,90,0.599927673376649,10,2.5,v3f2_learned,4.7,90,1.923249564900221,0.9229800754800755,90,0.11554575544040402,0.9133509700176367,90,0.13447609761802556,0.9363492063492064,90,0.10029045748693025
1.036984126984127,90,0.10808533157411565,18664.11111111111,90,1295.7931028648436,0.942856754010975,90,0.10224067598480299,0.9398544973544976,90,0.11657460839654282,0.9477777777777779,90,0.08948904537217153,1.2245896076675729,90,0.599927673376649,10,3.0,v3f2_learned,4.7,90,1.923249564900221,0.9342229067229069,90,0.10647249055820222,0.9244753086419754,90,0.12734249788742877,0.9477777777777779,90,0.08948904537217153
138.11701058201058,90,53.631833350833425,26740.0,90,2064.033268465732,0.0,90,0.0,0.0,90,0.0,0.0,90,0.0,3.380550214010679,90,1.1654942163944593,30,1.0,ddim_equal_nfe_merge_baseline,534.8,90,41.28066536931465,0.0,90,0.0,0.0,90,0.0,0.0,90,0.0
138.11701058201058,90,53.631833350833425,26740.0,90,2064.033268465732,0.00529429101873111,90,0.011341784389181481,0.0028188352983049554,90,0.006109869319695904,0.07952380952380952,90,0.13344751346913886,3.380550214010679,90,1.1654942163944593,30,2.0,ddim_equal_nfe_merge_baseline,534.8,90,41.28066536931465,0.0013825157993962887,90,0.002174923442271807,0.0006981507271212613,90,0.0010986494545566759,0.07952380952380952,90,0.13344751346913886
138.11701058201058,90,53.631833350833425,26740.0,90,2064.033268465732,0.19401546616417553,90,0.17327411686846295,0.14244524307081674,90,0.14464044412996244,0.5151851851851851,90,0.2377536114665855,3.380550214010679,90,1.1654942163944593,30,3.0,ddim_equal_nfe_merge_baseline,534.8,90,41.28066536931465,0.008078874848993712,90,0.0037622286237587203,0.0040757229006557665,90,0.001903414367843616,0.5151851851851851,90,0.2377536114665855
138.11701058201058,90,53.631833350833425,26740.0,90,2064.033268465732,0.3491075365808742,90,0.22703886086812786,0.2812271319533813,90,0.21828548631296388,0.6709523809523809,90,0.23014619560832555,3.380550214010679,90,1.1654942163944593,30,3.5,ddim_equal_nfe_merge_baseline,534.8,90,41.28066536931465,0.010521158550819384,90,0.0038351559520917455,0.0053074963879889804,90,0.0019426480784514061,0.6709523809523809,90,0.23014619560832555
138.11701058201058,90,53.631833350833425,26740.0,90,2064.033268465732,0.5089392615673557,90,0.22991519033419225,0.41915761153565156,90,0.24310079929469303,0.8107407407407407,90,0.17876118469763774,3.380550214010679,90,1.1654942163944593,30,4.0,ddim_equal_nfe_merge_baseline,534.8,90,41.28066536931465,0.013029058330643604,90,0.004489962662140243,0.00657357022972953,90,0.0022784051126800513,0.8107407407407407,90,0.17876118469763774
138.11701058201058,90,53.631833350833425,26740.0,90,2064.033268465732,0.0,90,0.0,0.0,90,0.0,0.0,90,0.0,3.380550214010679,90,1.1654942163944593,30,1.0,ddim_equal_nfe_merge_v3f2,534.8,90,41.28066536931465,0.0,90,0.0,0.0,90,0.0,0.0,90,0.0
138.11701058201058,90,53.631833350833425,26740.0,90,2064.033268465732,0.00529429101873111,90,0.011341784389181481,0.0028188352983049554,90,0.006109869319695904,0.07952380952380952,90,0.13344751346913886,3.380550214010679,90,1.1654942163944593,30,2.0,ddim_equal_nfe_merge_v3f2,534.8,90,41.28066536931465,0.0013825157993962887,90,0.002174923442271807,0.0006981507271212613,90,0.0010986494545566759,0.07952380952380952,90,0.13344751346913886
138.11701058201058,90,53.631833350833425,26740.0,90,2064.033268465732,0.19401546616417553,90,0.17327411686846295,0.14244524307081674,90,0.14464044412996244,0.5151851851851851,90,0.2377536114665855,3.380550214010679,90,1.1654942163944593,30,3.0,ddim_equal_nfe_merge_v3f2,534.8,90,41.28066536931465,0.008078874848993712,90,0.0037622286237587203,0.0040757229006557665,90,0.001903414367843616,0.5151851851851851,90,0.2377536114665855
138.11701058201058,90,53.631833350833425,26740.0,90,2064.033268465732,0.3491075365808742,90,0.22703886086812786,0.2812271319533813,90,0.21828548631296388,0.6709523809523809,90,0.23014619560832555,3.380550214010679,90,1.1654942163944593,30,3.5,ddim_equal_nfe_merge_v3f2,534.8,90,41.28066536931465,0.010521158550819384,90,0.0038351559520917455,0.0053074963879889804,90,0.0019426480784514061,0.6709523809523809,90,0.23014619560832555
138.11701058201058,90,53.631833350833425,26740.0,90,2064.033268465732,0.5089392615673557,90,0.22991519033419225,0.41915761153565156,90,0.24310079929469303,0.8107407407407407,90,0.17876118469763774,3.380550214010679,90,1.1654942163944593,30,4.0,ddim_equal_nfe_merge_v3f2,534.8,90,41.28066536931465,0.013029058330643604,90,0.004489962662140243,0.00657357022972953,90,0.0022784051126800513,0.8107407407407407,90,0.17876118469763774
138.11701058201058,90,53.631833350833425,26740.0,90,2064.033268465732,0.0,90,0.0,0.0,90,0.0,0.0,90,0.0,3.380550214010679,90,1.1654942163944593,30,1.0,ddim_equal_nfe_raw,534.8,90,41.28066536931465,0.0,90,0.0,0.0,90,0.0,0.0,90,0.0
138.11701058201058,90,53.631833350833425,26740.0,90,2064.033268465732,0.00529429101873111,90,0.011341784389181481,0.0028188352983049554,90,0.006109869319695904,0.07952380952380952,90,0.13344751346913886,3.380550214010679,90,1.1654942163944593,30,2.0,ddim_equal_nfe_raw,534.8,90,41.28066536931465,0.0013825157993962887,90,0.002174923442271807,0.0006981507271212613,90,0.0010986494545566759,0.07952380952380952,90,0.13344751346913886
138.11701058201058,90,53.631833350833425,26740.0,90,2064.033268465732,0.19401546616417553,90,0.17327411686846295,0.14244524307081674,90,0.14464044412996244,0.5151851851851851,90,0.2377536114665855,3.380550214010679,90,1.1654942163944593,30,3.0,ddim_equal_nfe_raw,534.8,90,41.28066536931465,0.008078874848993712,90,0.0037622286237587203,0.0040757229006557665,90,0.001903414367843616,0.5151851851851851,90,0.2377536114665855
138.11701058201058,90,53.631833350833425,26740.0,90,2064.033268465732,0.3491075365808742,90,0.22703886086812786,0.2812271319533813,90,0.21828548631296388,0.6709523809523809,90,0.23014619560832555,3.380550214010679,90,1.1654942163944593,30,3.5,ddim_equal_nfe_raw,534.8,90,41.28066536931465,0.010521158550819384,90,0.0038351559520917455,0.0053074963879889804,90,0.0019426480784514061,0.6709523809523809,90,0.23014619560832555
138.11701058201058,90,53.631833350833425,26740.0,90,2064.033268465732,0.5089392615673557,90,0.22991519033419225,0.41915761153565156,90,0.24310079929469303,0.8107407407407407,90,0.17876118469763774,3.380550214010679,90,1.1654942163944593,30,4.0,ddim_equal_nfe_raw,534.8,90,41.28066536931465,0.013029058330643604,90,0.004489962662140243,0.00657357022972953,90,0.0022784051126800513,0.8107407407407407,90,0.17876118469763774
39.82142857142858,90,18.26178447219339,7500.0,90,0.0,0.0,90,0.0,0.0,90,0.0,0.0,90,0.0,4.0878165635707795,90,2.1294171699109072,30,1.0,ddim_same_particles_merge_baseline,150.0,90,0.0,0.0,90,0.0,0.0,90,0.0,0.0,90,0.0
39.82142857142858,90,18.26178447219339,7500.0,90,0.0,0.005309268811248867,90,0.013209252590072145,0.002888888888888889,90,0.007238443322178814,0.04629629629629629,90,0.11546793245501548,4.0878165635707795,90,2.1294171699109072,30,2.0,ddim_same_particles_merge_baseline,150.0,90,0.0,0.0022952696230354596,90,0.004936738196512332,0.0011851851851851852,90,0.002548837116160779,0.04629629629629629,90,0.11546793245501548
39.82142857142858,90,18.26178447219339,7500.0,90,0.0,0.18788222025299717,90,0.16942455528536107,0.1454814814814815,90,0.14764849073918196,0.43058201058201057,90,0.2551527218209653,4.0878165635707795,90,2.1294171699109072,30,3.0,ddim_same_particles_merge_baseline,150.0,90,0.0,0.023097288418937156,90,0.013292995644508926,0.011925925925925927,90,0.006920675371627491,0.43058201058201057,90,0.2551527218209653
39.82142857142858,90,18.26178447219339,7500.0,90,0.0,0.338773250824717,90,0.2198885705045237,0.2837037037037037,90,0.21502365327508519,0.5930423280423279,90,0.24301588021569506,4.0878165635707795,90,2.1294171699109072,30,3.5,ddim_same_particles_merge_baseline,150.0,90,0.0,0.031716058417919246,90,0.012473067859982059,0.01637037037037037,90,0.006529031925754165,0.5930423280423279,90,0.24301588021569506
39.82142857142858,90,18.26178447219339,7500.0,90,0.0,0.4913524667053671,90,0.22335219136042683,0.42237037037037034,90,0.2403049731273562,0.7172222222222222,90,0.23339731603053945,4.0878165635707795,90,2.1294171699109072,30,4.0,ddim_same_particles_merge_baseline,150.0,90,0.0,0.03958442530028873,90,0.015700333176782367,0.02044444444444445,90,0.008243216440440626,0.7172222222222222,90,0.23339731603053945
39.82142857142858,90,18.26178447219339,7500.0,90,0.0,0.0,90,0.0,0.0,90,0.0,0.0,90,0.0,4.0878165635707795,90,2.1294171699109072,30,1.0,ddim_same_particles_merge_v3f2,150.0,90,0.0,0.0,90,0.0,0.0,90,0.0,0.0,90,0.0
39.82142857142858,90,18.26178447219339,7500.0,90,0.0,0.005309268811248867,90,0.013209252590072145,0.002888888888888889,90,0.007238443322178814,0.04629629629629629,90,0.11546793245501548,4.0878165635707795,90,2.1294171699109072,30,2.0,ddim_same_particles_merge_v3f2,150.0,90,0.0,0.0022952696230354596,90,0.004936738196512332,0.0011851851851851852,90,0.002548837116160779,0.04629629629629629,90,0.11546793245501548
39.82142857142858,90,18.26178447219339,7500.0,90,0.0,0.18788222025299717,90,0.16942455528536107,0.1454814814814815,90,0.14764849073918196,0.43058201058201057,90,0.2551527218209653,4.0878165635707795,90,2.1294171699109072,30,3.0,ddim_same_particles_merge_v3f2,150.0,90,0.0,0.023097288418937156,90,0.013292995644508926,0.011925925925925927,90,0.006920675371627491,0.43058201058201057,90,0.2551527218209653
39.82142857142858,90,18.26178447219339,7500.0,90,0.0,0.338773250824717,90,0.2198885705045237,0.2837037037037037,90,0.21502365327508519,0.5930423280423279,90,0.24301588021569506,4.0878165635707795,90,2.1294171699109072,30,3.5,ddim_same_particles_merge_v3f2,150.0,90,0.0,0.031716058417919246,90,0.012473067859982059,0.01637037037037037,90,0.006529031925754165,0.5930423280423279,90,0.24301588021569506
39.82142857142858,90,18.26178447219339,7500.0,90,0.0,0.4913524667053671,90,0.22335219136042683,0.42237037037037034,90,0.2403049731273562,0.7172222222222222,90,0.23339731603053945,4.0878165635707795,90,2.1294171699109072,30,4.0,ddim_same_particles_merge_v3f2,150.0,90,0.0,0.03958442530028873,90,0.015700333176782367,0.02044444444444445,90,0.008243216440440626,0.7172222222222222,90,0.23339731603053945
39.82142857142858,90,18.26178447219339,7500.0,90,0.0,0.0,90,0.0,0.0,90,0.0,0.0,90,0.0,4.0878165635707795,90,2.1294171699109072,30,1.0,ddim_same_particles_raw,150.0,90,0.0,0.0,90,0.0,0.0,90,0.0,0.0,90,0.0
