angle_deg_mean_mean,angle_deg_mean_n,angle_deg_mean_std,cosine_mean_mean,cosine_mean_n,cosine_mean_std,cosine_median_mean,cosine_median_n,cosine_median_std,dim,fraction_cosine_above_0_9_mean,fraction_cosine_above_0_9_n,fraction_cosine_above_0_9_std,relative_l2_error_mean_mean,relative_l2_error_mean_n,relative_l2_error_mean_std,t
17.50542556092692,30,2.46489589139137,0.9424774433874492,30,0.017119363200217258,0.9636652558760307,30,0.011437588644054402,30,0.8659505208333333,30,0.0770787418132093,0.5831550170827687,30,0.08601378578451246,5
8.094379602119382,30,1.0814236786203155,0.9882435696927201,30,0.0031963356450353786,0.991595106471314,30,0.0024861459902367233,30,0.9975260416666667,30,0.004423252018610164,0.16818314624257116,30,0.02278299480311669,20
3.8383006658667806,30,0.5976842768736313,0.997334162385598,30,0.0008174397381305073,0.9980256167493855,30,0.0006976637520798212,30,0.9999348958333333,30,0.00035059666713115257,0.07743561542697282,30,0.011685233985618519,50
2.135759717039947,30,0.34180720537091275,0.9991634718318481,30,0.000278841153612434,0.9993889203517239,30,0.00022001486547443069,30,0.9999348958333333,30,0.00035059666713115257,0.04094928097907837,30,0.006313422242218375,100
1.37826152225663,30,0.17719190419434136,0.999668481983432,30,8.727752318602776e-05,0.9997429556189038,30,7.001365191020374e-05,30,1.0,30,0.0,0.02556570829902897,30,0.0032944330125101377,200
0.9977033291480751,30,0.11041884644677279,0.9998262189034509,30,4.283610347854398e-05,0.999869645652658,30,2.6133493703075172e-05,30,1.0,30,0.0,0.018208064108148733,30,0.0020096798574539905,400
1.1941756748286743,30,0.28067865912154355,0.9995429140772321,30,0.0002596947405928917,0.9998633890969579,30,4.502500455610798e-05,30,0.9999348958333333,30,0.00035059666713115257,0.02168794087332325,30,0.005021812699409849,600
0.9677256386491134,30,0.1110157792325687,0.9998412331236418,30,3.561448787128749e-05,0.9998713959198829,30,2.834844553623336e-05,30,1.0,30,0.0,0.01747260781532706,30,0.001973795737882764,800
30.607082602943567,30,5.630981233947529,0.8345723939864867,30,0.05206349609305056,0.8799301586289594,30,0.04709381126132638,50,0.45859375,30,0.1989207074069627,2.6696559436218688,30,0.41555574837323345,0
20.65055828082,30,3.3730820367421934,0.9241646080321834,30,0.022329321579352024,0.9448215672669369,30,0.019206905378395447,50,0.775390625,30,0.12726224385471718,0.6939397966232109,30,0.11105256888538766,5
9.916774675361449,30,1.5334730466435387,0.9827730968168661,30,0.005262797762730404,0.9868309780193384,30,0.004333100492178879,50,0.9936197916666667,30,0.010235236392926996,0.2026473171614055,30,0.030813987066897044,20
4.858801664921672,30,0.6930393144530521,0.9958916299465844,30,0.001216252880720918,0.9968306779769411,30,0.0010067212957684433,50,0.9999348958333333,30,0.00035059666713115257,0.09607423011877826,30,0.012386814014221653,50
2.7587926661929605,30,0.39096607949326706,0.9986923264596693,30,0.00035628847354581087,0.9989699898158183,30,0.00032899501249821715,50,1.0,30,0.0,0.052200962448914326,30,0.007176331041655862,100
1.8293902781526254,30,0.23805151694468407,0.9994202333653381,30,0.0001598750533911593,0.999550388531935,30,0.00012336772262281511,50,1.0,30,0.0,0.03352152750540961,30,0.004309866469108022,200
1.3353163570944588,30,0.12439265066263393,0.9996871475508655,30,7.090922657778089e-05,0.9997685234284932,30,3.648154141790779e-05,50,1.0,30,0.0,0.024038942051671237,30,0.00217983170108428,400
1.5645266125038355,30,0.30717144244453976,0.9993730978865105,30,0.00028200823984424574,0.9997446390804116,30,7.437667832541775e-05,50,1.0,30,0.0,0.02801186294970696,30,0.005404757718084183,600
1.2509218516047003,30,0.1462317692269133,0.9997349057969519,30,6.395275267010142e-05,0.999787677701502,30,4.418207365517897e-05,50,1.0,30,0.0,0.0223901033686754,30,0.002514072607689886,800
