K,checkpoint_T,checkpoint_dim,device,dim,dist_seed,last_loss,path,sha256,size_bytes,status,train_step
4,1000,10,mps,10,0,0.25720465183258057,/Users/ramil/Desktop/mag_may/work/checkpoints/dim_10/model_dim10_K4_dseed0.pth,6db67d2c302747ca109c0452eefdc0ab57f4515b38db3c41cc045013f17b5337,552849,loaded,100000
4,1000,10,mps,10,1,0.2939109802246094,/Users/ramil/Desktop/mag_may/work/checkpoints/dim_10/model_dim10_K4_dseed1.pth,850b0603cb91355f400421d6107d2451137e2459b48bf5046e89dda94f110f2d,552849,loaded,100000
4,1000,10,mps,10,2,0.30878105759620667,/Users/ramil/Desktop/mag_may/work/checkpoints/dim_10/model_dim10_K4_dseed2.pth,d983543d83772203b7c0f4cb21cdb0e70aa32a8331a576f26237b11989dbf3d0,552849,loaded,100000
4,1000,10,mps,10,3,0.26749545335769653,/Users/ramil/Desktop/mag_may/work/checkpoints/dim_10/model_dim10_K4_dseed3.pth,f6ea5ab039c1711ef772520d94f3dd07d18bb79db1d2a54648298869f009840a,552849,loaded,100000
4,1000,10,mps,10,4,0.2724209725856781,/Users/ramil/Desktop/mag_may/work/checkpoints/dim_10/model_dim10_K4_dseed4.pth,996ec0a2800cd1b2e4cd875c16ea694988f6bdb3185a89a7781cb701aa7d0559,552849,loaded,100000
5,1000,10,mps,10,0,0.2592380940914154,/Users/ramil/Desktop/mag_may/work/checkpoints/dim_10/model_dim10_K5_dseed0.pth,c703eba69a97607b561c6ab17dfb49300171a9be67a26d3740063bb462a0ff79,552849,loaded,100000
5,1000,10,mps,10,1,0.2697412073612213,/Users/ramil/Desktop/mag_may/work/checkpoints/dim_10/model_dim10_K5_dseed1.pth,1a31bd08499697eff6b71d1df120971a3d1c99a4784e2c35ff4e62bca34b73e4,552849,loaded,100000
5,1000,10,mps,10,2,0.3125295341014862,/Users/ramil/Desktop/mag_may/work/checkpoints/dim_10/model_dim10_K5_dseed2.pth,527f7e7ef3a44019c83acae8d6ba52c7718480810ce58a4cdc6aa940cba18066,552849,loaded,100000
5,1000,10,mps,10,3,0.24349550902843475,/Users/ramil/Desktop/mag_may/work/checkpoints/dim_10/model_dim10_K5_dseed3.pth,907cb0a3e3206b7a02f08f7b868a91bd02a3a2b03c533c4c63c754f2089962c5,552849,loaded,100000
5,1000,10,mps,10,4,0.26421207189559937,/Users/ramil/Desktop/mag_may/work/checkpoints/dim_10/model_dim10_K5_dseed4.pth,9aa3c0613a93600c207c740fafb93be9e9aed34efee55a719bb3dfebc12c059f,552849,loaded,100000
6,1000,10,mps,10,0,0.28598546981811523,/Users/ramil/Desktop/mag_may/work/checkpoints/dim_10/model_dim10_K6_dseed0.pth,a6ff95cca0d34e247f19bd2076d2ffc8e2c49aaaac6ab62fda900cc5ce941f90,552849,loaded,100000
6,1000,10,mps,10,1,0.26845619082450867,/Users/ramil/Desktop/mag_may/work/checkpoints/dim_10/model_dim10_K6_dseed1.pth,57a7df11e0aaf82db13295aa92836d7bb11280f4f3c3640a9f1327330cf9cd5d,552849,loaded,100000
6,1000,10,mps,10,2,0.23541902005672455,/Users/ramil/Desktop/mag_may/work/checkpoints/dim_10/model_dim10_K6_dseed2.pth,e83303ce23e41bbe14b2cb342ed175e9a0131abfd2a31f8d1c0291734b991689,552849,loaded,100000
6,1000,10,mps,10,3,0.22989654541015625,/Users/ramil/Desktop/mag_may/work/checkpoints/dim_10/model_dim10_K6_dseed3.pth,5fd765c2525bb675c13d88721d5938761447f1c74e961137702fc2f5748025d3,552849,loaded,100000
6,1000,10,mps,10,4,0.30070310831069946,/Users/ramil/Desktop/mag_may/work/checkpoints/dim_10/model_dim10_K6_dseed4.pth,4246340e6a7ade990092b8886ead30622e813be512d4a3cb02f8c58115e4377f,552849,loaded,100000
7,1000,10,mps,10,0,0.2746654450893402,/Users/ramil/Desktop/mag_may/work/checkpoints/dim_10/model_dim10_K7_dseed0.pth,323b8cf03e7ae53a11ea85f89ba8f37cda0ee2c3fa745e54de9ccc89e66127f3,552849,loaded,100000
7,1000,10,mps,10,1,0.2284773886203766,/Users/ramil/Desktop/mag_may/work/checkpoints/dim_10/model_dim10_K7_dseed1.pth,887d0361843871c66fe6396e37640ca3f00e964899726293e68eb583dd0dc2d3,552849,loaded,100000
7,1000,10,mps,10,2,0.3024265766143799,/Users/ramil/Desktop/mag_may/work/checkpoints/dim_10/model_dim10_K7_dseed2.pth,9356a9e2f0291126993bebee93e7e811d2b50f80bc0559be8ba3b606e4798faa,552849,loaded,100000
7,1000,10,mps,10,3,0.2589399814605713,/Users/ramil/Desktop/mag_may/work/checkpoints/dim_10/model_dim10_K7_dseed3.pth,99106f6e78de68b7c6a55f15164f59592affd6ba23aae01020853db09669fa1e,552849,loaded,100000
7,1000,10,mps,10,4,0.227579265832901,/Users/ramil/Desktop/mag_may/work/checkpoints/dim_10/model_dim10_K7_dseed4.pth,908a939bf12a9941529eae9d5fbf0c5562f4be966e29d2bce3fe03c97d5d1b7f,552849,loaded,100000
2,1000,30,mps,30,0,0.21704381704330444,/Users/ramil/Desktop/mag_may/work/checkpoints/dim_30/model_dim30_K2_dseed0.pth,49cf7f42f95315df96dac103f226898eafc20d51a0f7e56470b94a7bfa50cecb,593937,loaded,100000
2,1000,30,mps,30,1,0.1909209042787552,/Users/ramil/Desktop/mag_may/work/checkpoints/dim_30/model_dim30_K2_dseed1.pth,549e019ca78e4a9e493fc53672b6aec4fe85d154025991a56f17477738ac461b,593937,loaded,100000
2,1000,30,mps,30,2,0.18187440931797028,/Users/ramil/Desktop/mag_may/work/checkpoints/dim_30/model_dim30_K2_dseed2.pth,c76400f1e3b347fb526bb635207cff136c470342f89de1e566fefe725fd3e57a,593937,loaded,100000
2,1000,30,mps,30,3,0.29819387197494507,/Users/ramil/Desktop/mag_may/work/checkpoints/dim_30/model_dim30_K2_dseed3.pth,176167d038c65d5189f51e6544bc4ddaa75b27aafc9739914f15123d2ad10ab3,593937,loaded,100000
2,1000,30,mps,30,4,0.23765355348587036,/Users/ramil/Desktop/mag_may/work/checkpoints/dim_30/model_dim30_K2_dseed4.pth,09b541519af81f7bdb0ee7d13f7446d9df821925effac7212137f692458ab496,593937,loaded,100000
3,1000,30,mps,30,0,0.2571502923965454,/Users/ramil/Desktop/mag_may/work/checkpoints/dim_30/model_dim30_K3_dseed0.pth,7f00c9a303ceb3bbdff608f2d9c4c0a22a3aaad184a4056100f946a2c7add3ca,593937,loaded,100000
3,1000,30,mps,30,1,0.2272901087999344,/Users/ramil/Desktop/mag_may/work/checkpoints/dim_30/model_dim30_K3_dseed1.pth,b344bfcd8753b845523184c69eae0684221d7858449d54fb5eb1fb1c868e4aca,593937,loaded,100000
3,1000,30,mps,30,2,0.27049434185028076,/Users/ramil/Desktop/mag_may/work/checkpoints/dim_30/model_dim30_K3_dseed2.pth,3381c0b2cbfa556f3be729f1a89785434cd1fb998c8d8cd44c5d64d6bee34495,593937,loaded,100000
3,1000,30,mps,30,3,0.2876497507095337,/Users/ramil/Desktop/mag_may/work/checkpoints/dim_30/model_dim30_K3_dseed3.pth,5dac749fadbffb0e4f8f0326a9466dd0ced0d016a70501578ee701c0cc027b0e,593937,loaded,100000
3,1000,30,mps,30,4,0.19743001461029053,/Users/ramil/Desktop/mag_may/work/checkpoints/dim_30/model_dim30_K3_dseed4.pth,70ccf14b14babe25e9e3b3a1bf552f9dea857391b57d446abbd7ab687af94370,593937,loaded,100000
4,1000,30,mps,30,0,0.27040955424308777,/Users/ramil/Desktop/mag_may/work/checkpoints/dim_30/model_dim30_K4_dseed0.pth,6b3cdc3c14f6036540e353e9055203544af7db1f3a32f9cd62269b8435c9ae0d,593937,loaded,100000
4,1000,30,mps,30,1,0.26366788148880005,/Users/ramil/Desktop/mag_may/work/checkpoints/dim_30/model_dim30_K4_dseed1.pth,52f57df7798c5fccf99bca5ce3bf88dcd3c4ef3f22e3fc41a07326aaec832e0a,593937,loaded,100000
4,1000,30,mps,30,2,0.2294219732284546,/Users/ramil/Desktop/mag_may/work/checkpoints/dim_30/model_dim30_K4_dseed2.pth,3f0a6812f0f241ffc35602167cf0cb954bc0cca03103229228dd2a957f0f0a49,593937,loaded,100000
4,1000,30,mps,30,3,0.2915388345718384,/Users/ramil/Desktop/mag_may/work/checkpoints/dim_30/model_dim30_K4_dseed3.pth,9ea0350008612d777b628fccd0abbb4d5e07fcaada01b5c6f93339d78af78d59,593937,loaded,100000
4,1000,30,mps,30,4,0.2317790687084198,/Users/ramil/Desktop/mag_may/work/checkpoints/dim_30/model_dim30_K4_dseed4.pth,695a86b5dcc4266ca2b69b03c7b068bc70d76d4f6e0dfb7fcc96e29983fd5022,593937,loaded,100000
5,1000,30,mps,30,0,0.24499423801898956,/Users/ramil/Desktop/mag_may/work/checkpoints/dim_30/model_dim30_K5_dseed0.pth,acd358fc34ec972874877f6fd5f49c9c8796df7333fc2607a3e3eedee82c5e3f,593937,loaded,100000
5,1000,30,mps,30,1,0.266977459192276,/Users/ramil/Desktop/mag_may/work/checkpoints/dim_30/model_dim30_K5_dseed1.pth,b89230b768acb2c67ff78f9de3912b99895aa0bd8fca4402679dc485c0a5df15,593937,loaded,100000
5,1000,30,mps,30,2,0.2507130205631256,/Users/ramil/Desktop/mag_may/work/checkpoints/dim_30/model_dim30_K5_dseed2.pth,652cc1bd103ef914db7230b3c22598ea2eff7f68c0ad435e39c67cec041fdb75,593937,loaded,100000
5,1000,30,mps,30,3,0.252154678106308,/Users/ramil/Desktop/mag_may/work/checkpoints/dim_30/model_dim30_K5_dseed3.pth,68ae3998dc679150f16db67f8c802256274947fcda0f8d8353be69f94c1140ae,593937,loaded,100000
5,1000,30,mps,30,4,0.2875390946865082,/Users/ramil/Desktop/mag_may/work/checkpoints/dim_30/model_dim30_K5_dseed4.pth,0dd68aa99f8c3f1d328c53916a94c333ab91cc96fc51539cdd82b004b2d23db1,593937,loaded,100000
6,1000,30,mps,30,0,0.2348414808511734,/Users/ramil/Desktop/mag_may/work/checkpoints/dim_30/model_dim30_K6_dseed0.pth,eafb8c0a4a18fba787b60c9a2bb13f6f3a36a65dbc001c7dad0c4d784c44f301,593937,loaded,100000
6,1000,30,mps,30,1,0.24813154339790344,/Users/ramil/Desktop/mag_may/work/checkpoints/dim_30/model_dim30_K6_dseed1.pth,99fdea67a6ea4714022d58b7e131b4eae3a1210cd5211f46e3d40405a1770e48,593937,loaded,100000
6,1000,30,mps,30,2,0.22202254831790924,/Users/ramil/Desktop/mag_may/work/checkpoints/dim_30/model_dim30_K6_dseed2.pth,25c1d66beee942be21fb42c6d28a98f069cd9f0a2a5e4b3134002e9a4e2d5780,593937,loaded,100000
6,1000,30,mps,30,3,0.276682585477829,/Users/ramil/Desktop/mag_may/work/checkpoints/dim_30/model_dim30_K6_dseed3.pth,a184263595ec6ab111756a62e40dcf2eb1edb0aa5358fa940216e9921ca5681d,593937,loaded,100000
6,1000,30,mps,30,4,0.22906333208084106,/Users/ramil/Desktop/mag_may/work/checkpoints/dim_30/model_dim30_K6_dseed4.pth,c459cc22f06b7e4ed1fbf4fe32bbadd2d8ad75a9c8ad64ca6be0453d954383e1,593937,loaded,100000
7,1000,30,mps,30,0,0.24226361513137817,/Users/ramil/Desktop/mag_may/work/checkpoints/dim_30/model_dim30_K7_dseed0.pth,61c50fc21900dec3967a1bce67524a829410b91ee5c10cf28177d04e008e3a2d,593937,loaded,100000
7,1000,30,mps,30,1,0.2858288288116455,/Users/ramil/Desktop/mag_may/work/checkpoints/dim_30/model_dim30_K7_dseed1.pth,126212654a329ec06409fd1f6ecdda8b9e988e1764f920c1509d192c28bbefae,593937,loaded,100000
7,1000,30,mps,30,2,0.2265767902135849,/Users/ramil/Desktop/mag_may/work/checkpoints/dim_30/model_dim30_K7_dseed2.pth,068fdb9ee43440ef5dd80b0b01055eacfc6dc4a555c21cc3a9f386e92860ac32,593937,loaded,100000
7,1000,30,mps,30,3,0.29985615611076355,/Users/ramil/Desktop/mag_may/work/checkpoints/dim_30/model_dim30_K7_dseed3.pth,c1183e5b2aab0546408869d74d3720921841f6c6f9a365abdaa9d735d3ca3898,593937,loaded,100000
7,1000,30,mps,30,4,0.24166153371334076,/Users/ramil/Desktop/mag_may/work/checkpoints/dim_30/model_dim30_K7_dseed4.pth,ca0fc553aeeca1f068dea3b30d1c84a3a212a5fed3d311f61a23a1225bc2a72f,593937,loaded,100000
2,1000,50,mps,50,0,0.2418275624513626,/Users/ramil/Desktop/mag_may/work/checkpoints/dim_50/model_dim50_K2_dseed0.pth,6ea06a6e8852d0533e5eaee225d2e74cc66bae6afc95726700adb41dfbfedadf,634961,loaded,100000
2,1000,50,mps,50,1,0.2384987622499466,/Users/ramil/Desktop/mag_may/work/checkpoints/dim_50/model_dim50_K2_dseed1.pth,4a403059cc8c468a43511dfa5d159f07c771cbca2f3eddeeb4cea35aae84b117,634961,loaded,100000
2,1000,50,mps,50,2,0.21559451520442963,/Users/ramil/Desktop/mag_may/work/checkpoints/dim_50/model_dim50_K2_dseed2.pth,e18827cd4f3a56951dada8bdd1e5c655ed0370b0f999196e5c08408fffe74246,634961,loaded,100000
2,1000,50,mps,50,3,0.24998968839645386,/Users/ramil/Desktop/mag_may/work/checkpoints/dim_50/model_dim50_K2_dseed3.pth,0191f9d85ee704eb9575b35bf37f3d8c2bcd8570f38bac44f282e255c1e2884f,634961,loaded,100000
2,1000,50,mps,50,4,0.17615707218647003,/Users/ramil/Desktop/mag_may/work/checkpoints/dim_50/model_dim50_K2_dseed4.pth,335fd7e4192a3422e714094470f00ea3b09bbf4a43b5f35fe172cd1090a3baf2,634961,loaded,100000
3,1000,50,mps,50,0,0.21667541563510895,/Users/ramil/Desktop/mag_may/work/checkpoints/dim_50/model_dim50_K3_dseed0.pth,aab5349f3b693b90afcf3fdd63794eec126044bddbf5cf064f1684d0cbd0cc28,634961,loaded,100000
3,1000,50,mps,50,1,0.25459009408950806,/Users/ramil/Desktop/mag_may/work/checkpoints/dim_50/model_dim50_K3_dseed1.pth,ce2d6bb9dbb9875144671e50abaf7dd0b139d7c858624a359de2f860463d9a01,634961,loaded,100000
3,1000,50,mps,50,2,0.26214930415153503,/Users/ramil/Desktop/mag_may/work/checkpoints/dim_50/model_dim50_K3_dseed2.pth,da35b6036d5153652f1b2c4250bee5c76ebc7fc859faddf0dad194bb0a39c37c,634961,loaded,100000
3,1000,50,mps,50,3,0.2665771543979645,/Users/ramil/Desktop/mag_may/work/checkpoints/dim_50/model_dim50_K3_dseed3.pth,1feaa60b4dbae2ecc9c52877518034442458c2c6237dc8a17d11147813e20315,634961,loaded,100000
3,1000,50,mps,50,4,0.290242463350296,/Users/ramil/Desktop/mag_may/work/checkpoints/dim_50/model_dim50_K3_dseed4.pth,3a05fe1f4577c58eabb2cfb2dd251441d69388586db24d39c37e511c67ecfa06,634961,loaded,100000
4,1000,50,mps,50,0,0.2220781445503235,/Users/ramil/Desktop/mag_may/work/checkpoints/dim_50/model_dim50_K4_dseed0.pth,3059a6a53eb25617b4479af6819f0fd670bc85ba7132a8ee6e9a62d1ee4c5155,634961,loaded,100000
4,1000,50,mps,50,1,0.25867897272109985,/Users/ramil/Desktop/mag_may/work/checkpoints/dim_50/model_dim50_K4_dseed1.pth,9219228d49e74a1796d4f46f4659a0e38b44c585fb4a911303258bbfad3dc627,634961,loaded,100000
4,1000,50,mps,50,2,0.20705866813659668,/Users/ramil/Desktop/mag_may/work/checkpoints/dim_50/model_dim50_K4_dseed2.pth,2bac4bf8880e446398cfcf3cf0afe79abf8c11e5b89186468adb5488384592ef,634961,loaded,100000
4,1000,50,mps,50,3,0.2557179629802704,/Users/ramil/Desktop/mag_may/work/checkpoints/dim_50/model_dim50_K4_dseed3.pth,70eedad85a1e6eae8ce8e793bc7d17446c19e663f73cf11604be572c8fbffb9f,634961,loaded,100000
4,1000,50,mps,50,4,0.2641822397708893,/Users/ramil/Desktop/mag_may/work/checkpoints/dim_50/model_dim50_K4_dseed4.pth,4ee82aec90b8570bbb3e00ed694221451129617958af69294244f8344ac44ffd,634961,loaded,100000
5,1000,50,mps,50,0,0.27963709831237793,/Users/ramil/Desktop/mag_may/work/checkpoints/dim_50/model_dim50_K5_dseed0.pth,681a1038c196fca0829ccf1ee8171d3f228dbab9cc15b04de676085540e0f45e,634961,loaded,100000
5,1000,50,mps,50,1,0.20928403735160828,/Users/ramil/Desktop/mag_may/work/checkpoints/dim_50/model_dim50_K5_dseed1.pth,05809d08cef75b8acd055c1b7f286f308d4438c9dec9ca4efd844c2caa8d83db,634961,loaded,100000
5,1000,50,mps,50,2,0.26986759901046753,/Users/ramil/Desktop/mag_may/work/checkpoints/dim_50/model_dim50_K5_dseed2.pth,f3ff1ff8ba1f8a7f2b197af482bbb2a645830ddd90dbc7934763c1c263448349,634961,loaded,100000
5,1000,50,mps,50,3,0.24990825355052948,/Users/ramil/Desktop/mag_may/work/checkpoints/dim_50/model_dim50_K5_dseed3.pth,6cfbdf714865d2fe23555d7ef661cd38d0553fd86be74cb067188df971f7e5a5,634961,loaded,100000
5,1000,50,mps,50,4,0.2647375166416168,/Users/ramil/Desktop/mag_may/work/checkpoints/dim_50/model_dim50_K5_dseed4.pth,423970aa75045115dd52024963bea8be71731964342a7df76dadbcabed974fcb,634961,loaded,100000
6,1000,50,mps,50,0,0.20524509251117706,/Users/ramil/Desktop/mag_may/work/checkpoints/dim_50/model_dim50_K6_dseed0.pth,a29426363c5b12ce08c44afcabbc3e1883bacf76c3dce3b2732f4b657dd642a0,634961,loaded,100000
6,1000,50,mps,50,1,0.23152345418930054,/Users/ramil/Desktop/mag_may/work/checkpoints/dim_50/model_dim50_K6_dseed1.pth,24436af7e363ea1b26ec1cb6db4a1146f2f835816f0e3fde87e40f33e5d5bdd1,634961,loaded,100000
6,1000,50,mps,50,2,0.2906394600868225,/Users/ramil/Desktop/mag_may/work/checkpoints/dim_50/model_dim50_K6_dseed2.pth,2654b21d60934e89559ce71202e5b12dde957202405ecddf4730c507a7462988,634961,loaded,100000
6,1000,50,mps,50,3,0.24304622411727905,/Users/ramil/Desktop/mag_may/work/checkpoints/dim_50/model_dim50_K6_dseed3.pth,8fe5e9ed111d4daaa9727be4d1c27db792f6ec64b46db72d32565ddc15712187,634961,loaded,100000
6,1000,50,mps,50,4,0.259073942899704,/Users/ramil/Desktop/mag_may/work/checkpoints/dim_50/model_dim50_K6_dseed4.pth,946a54550d2b515c4b2f52482740777b00b4d8897253c124ce2bb98d84b3c0f4,634961,loaded,100000
7,1000,50,mps,50,0,0.2423156499862671,/Users/ramil/Desktop/mag_may/work/checkpoints/dim_50/model_dim50_K7_dseed0.pth,42ac69888bbbc2b9d214ac52bffa6844dcecad06dea005cf5ecc11f9f233bf9b,634961,loaded,100000
7,1000,50,mps,50,1,0.24221409857273102,/Users/ramil/Desktop/mag_may/work/checkpoints/dim_50/model_dim50_K7_dseed1.pth,d03bad49369b090b24a9b187b3e9c4e76f57fe259b901daaba71e7de3b0de65d,634961,loaded,100000
7,1000,50,mps,50,2,0.2557317316532135,/Users/ramil/Desktop/mag_may/work/checkpoints/dim_50/model_dim50_K7_dseed2.pth,78b0ae3ca3573133d77a038ca2caa37730abe9db16499dd35106815932083fdb,634961,loaded,100000
7,1000,50,mps,50,3,0.2939267158508301,/Users/ramil/Desktop/mag_may/work/checkpoints/dim_50/model_dim50_K7_dseed3.pth,1af778c95bb595a7362ef3408aee27def511e32e5bde4f08b0bd5b74b318a834,634961,loaded,100000
7,1000,50,mps,50,4,0.2802622616291046,/Users/ramil/Desktop/mag_may/work/checkpoints/dim_50/model_dim50_K7_dseed4.pth,baa12ab0ea2ab48980d959af13c1ff79222d827d9a36bcebd4e5d9211ee63cc3,634961,loaded,100000
